drug_idx,disease_idx,label
53713,32,0
82944,32,0
66971,32,0
86843,32,0
1314,70,1
102741,1179,0
78504,228,0
103477,32,0
40017,223,0
66200,32,0
73607,876,0
78280,32,0
8046,622,0
106235,876,0
83665,32,0
48396,20,0
92206,879,0
51871,428,0
99421,32,0
83822,32,0
77082,731,0
57475,785,0
80245,25,0
49400,20,0
54614,22,0
75295,42,0
88897,879,0
88082,428,0
222,20,1
1657,876,1
50178,32,0
85959,32,0
82193,70,0
4767,223,0
1197,70,1
100339,32,0
7759,20,0
72171,55,0
64154,32,0
12179,343,0
54673,223,0
91911,32,0
47592,132,0
93058,20,0
72748,914,0
23657,261,0
66645,77,0
71550,240,0
63993,876,0
8563,428,0
56494,20,0
84760,223,0
48652,20,0
55318,876,0
58695,32,0
50987,81,0
79558,211,0
83089,428,0
47109,1462,0
93348,22,0
2901,1209,0
86503,42,0
78207,1242,0
11310,32,0
84326,32,0
5444,1201,1
53267,20,0
98310,971,0
93260,32,0
104976,32,0
54054,567,0
104892,428,0
88525,20,0
791,51,1
49881,20,0
81716,32,0
57306,699,0
327,1432,1
77762,622,0
53618,261,0
99204,32,0
2273,81,1
12698,42,0
12749,879,0
73673,240,0
83920,81,0
73423,32,0
56477,32,0
51376,148,0
70802,32,0
13933,22,0
63056,211,0
63789,32,0
106044,32,0
724,879,1
63464,732,0
66351,32,0
76812,20,0
47396,81,0
95525,876,0
32645,1242,0
1288,20,1
57265,223,0
51565,20,0
71730,876,0
52372,223,0
102566,428,0
5079,42,0
55034,211,0
5619,975,0
100771,20,0
90662,83,0
87038,223,0
213,132,1
76950,932,0
59237,32,0
2953,81,1
64123,101,0
49660,32,0
6230,32,1
52654,20,0
88643,223,0
95899,32,0
90890,343,0
60739,32,0
83167,32,0
52207,22,0
94359,977,0
3389,295,1
62616,223,0
9539,32,0
66770,1268,0
95486,22,0
2216,932,0
2642,876,0
74802,32,0
90116,20,0
57014,294,0
67064,876,0
54018,876,0
90175,32,0
78132,876,0
95673,32,0
70653,20,0
96501,223,0
56555,223,0
98838,77,0
71878,223,0
12633,165,0
87718,22,0
34253,70,0
64565,32,0
92686,223,0
7782,1201,0
78433,32,0
67696,32,0
397,20,1
90520,20,0
4434,1201,1
12605,32,0
60464,187,0
56364,971,0
1616,20,1
94765,20,0
67378,914,0
87319,159,0
39913,32,0
80763,32,0
71936,914,0
61163,260,0
75684,81,0
82724,223,0
93042,1434,0
49068,32,0
98435,343,0
72580,428,0
18847,236,0
55835,55,0
62110,187,0
6172,32,1
89311,32,0
80641,32,0
72356,148,0
5220,573,1
70319,81,0
59838,428,0
72195,236,0
74697,1432,0
83648,223,0
69016,32,0
33026,294,0
80779,1201,0
66754,25,0
4950,223,1
62626,1209,0
68249,211,0
69578,211,0
85789,211,0
74365,20,0
98321,20,0
97415,32,0
1352,1201,1
64589,338,0
57954,32,0
29430,1041,0
91454,876,0
67982,81,0
27295,20,0
57510,51,0
105323,20,0
76412,32,0
54643,1242,0
67680,32,0
80479,43,0
81634,689,0
47856,132,0
3043,32,1
75197,876,0
93614,51,0
67007,20,0
90963,876,0
60211,549,0
71707,712,0
83085,132,0
83736,622,0
60278,932,0
67478,699,0
1437,336,0
81500,70,0
1644,55,1
61310,25,0
67348,223,0
87577,876,0
60155,32,0
55670,240,0
1472,343,1
93217,32,0
92077,32,0
58226,20,0
106135,223,0
98749,32,0
80025,20,0
83615,25,0
48931,132,0
74635,343,0
50114,32,0
28594,1295,0
99771,260,0
67896,785,0
73726,81,0
14623,32,0
101808,32,0
70603,20,0
91184,32,0
76714,294,0
68256,25,0
57220,609,0
63254,622,0
105175,223,0
80023,51,0
47172,20,0
50613,32,0
93073,428,0
75279,32,0
51086,32,0
62886,32,0
3829,20,1
71154,32,0
8236,77,0
508,20,1
83558,785,0
64236,32,0
58086,25,0
92501,20,0
724,20,1
57457,32,0
98933,876,0
99253,81,0
52138,22,0
103738,32,0
60728,622,0
96707,20,0
73080,20,0
71092,689,0
44,876,1
81962,32,0
62212,22,0
28595,223,0
95583,83,0
97144,20,0
98017,22,0
615,294,0
58258,32,0
56961,971,0
25774,101,0
53578,42,0
92297,32,0
87157,32,0
87366,1432,0
80942,42,0
98784,32,0
68062,1201,0
71290,32,0
102707,20,0
61895,32,0
102297,32,0
81224,32,0
100666,223,0
46231,32,0
59528,591,0
50316,168,0
62274,567,0
82071,622,0
63630,32,0
20433,879,0
47447,32,0
66430,32,0
95646,168,0
65355,32,0
70664,25,0
65480,32,0
57177,22,0
90474,32,0
102014,932,0
54457,785,0
97552,211,0
74623,428,0
48243,32,0
28791,101,0
101404,101,0
94513,223,0
54359,42,0
73359,101,0
73552,32,0
69742,428,0
60056,20,0
63835,223,0
88081,32,0
28913,684,0
67893,260,0
304,51,1
88885,70,0
72719,25,0
5512,42,1
12706,223,0
58285,223,0
54758,1201,0
49283,622,0
86347,428,0
87446,81,0
80332,32,0
1615,32,1
94503,32,0
60074,51,0
1305,343,0
68461,42,0
76715,876,0
34910,32,0
81987,32,0
84951,223,0
343,1201,1
2276,32,0
93885,343,0
100114,622,0
57802,81,0
69072,712,0
49743,1173,0
52467,32,0
89392,876,0
63163,20,0
64115,876,0
2485,428,1
4371,785,1
68904,32,0
5961,876,1
61679,81,0
84921,32,0
65958,148,0
54037,32,0
16554,77,0
106347,566,0
77210,879,0
74135,689,0
60691,32,0
60927,32,0
93375,223,0
2487,223,0
2335,20,1
35635,785,0
61221,32,0
88369,32,0
65348,32,0
64354,876,0
51527,32,0
8236,25,0
78738,25,0
68308,876,0
89148,168,0
69556,971,0
2440,879,1
96495,20,0
67936,32,0
34691,81,0
62378,223,0
105079,20,0
423,70,1
1551,469,0
88885,260,0
216,651,0
1546,32,1
47628,25,0
78651,428,0
80756,914,0
34528,223,0
101508,223,0
51698,32,0
51782,20,0
99845,81,0
56341,20,0
1296,20,1
86990,223,0
266,159,1
78953,1201,0
50481,785,0
61129,32,0
72882,32,0
102745,1179,0
64887,32,0
81231,20,0
73629,622,0
63957,132,0
102902,32,0
95281,32,0
76858,32,0
83151,32,0
4314,1462,1
82442,20,0
88311,32,0
49825,32,0
67160,42,0
64173,1201,0
70244,32,0
61526,211,0
63749,1111,0
58692,343,0
79148,32,0
36336,51,0
82294,32,0
2956,20,1
97474,32,0
75476,32,0
106228,70,0
82372,20,0
101050,622,0
682,32,1
68788,1081,0
4249,55,0
101973,290,0
61950,51,0
79294,83,0
68835,20,0
1352,20,1
97485,32,0
95705,611,0
69436,914,0
97068,32,0
13318,876,0
59683,32,0
77981,20,0
105256,876,0
106446,168,0
32419,879,0
240,20,0
1088,42,1
58647,32,0
104741,43,0
9988,168,0
92752,42,0
64144,876,0
89358,32,0
97187,32,0
100636,32,0
50896,294,0
83259,32,0
103976,32,0
5860,32,1
90947,20,0
73566,32,0
64800,32,0
86974,260,0
89003,81,0
89103,20,0
93220,168,0
72963,211,0
5398,32,0
102411,1432,0
44397,1201,0
54150,223,0
64352,22,0
99881,876,0
5358,32,1
76965,1206,0
57930,32,0
57326,876,0
78924,20,0
2562,20,0
96586,42,0
74211,343,0
88784,785,0
104744,223,0
79669,223,0
945,211,1
32000,223,0
5648,32,1
101502,1078,0
878,428,0
4887,290,1
99626,223,0
5454,32,0
51279,159,0
1614,20,1
2725,32,1
56483,81,0
102928,876,0
2558,81,1
73819,785,0
102529,20,0
98823,261,0
98601,20,0
102396,32,0
77835,32,0
67002,32,0
98038,22,0
73142,785,0
68065,428,0
389,876,1
106275,32,0
74777,1135,0
78810,32,0
89991,223,0
49123,22,0
59532,81,0
100224,25,0
79358,498,0
51354,1254,0
71249,20,0
90388,223,0
57334,1288,0
76592,70,0
47590,785,0
16491,20,0
66500,236,0
102309,876,0
56906,638,0
16482,20,0
2673,32,1
67830,32,0
72462,20,0
4425,876,1
69676,32,0
8517,55,0
66176,32,0
15823,42,0
72823,32,0
98802,876,0
92260,32,0
87698,32,0
54793,1215,0
54816,876,0
52936,932,0
72365,42,0
12045,148,0
102614,32,0
94282,81,0
24898,1201,0
58992,428,0
81169,223,0
90518,32,0
58300,159,0
8353,343,0
66974,32,0
66191,223,0
691,32,1
54741,20,0
5978,42,1
92261,470,0
105635,42,0
92794,1432,0
57566,343,0
98175,294,0
811,32,1
87402,32,0
64162,622,0
36256,42,0
100730,32,0
24084,236,0
274,32,1
61878,93,0
57109,622,0
64328,876,0
93661,1432,0
106346,223,0
47949,32,0
515,268,1
2438,876,1
4366,876,1
78176,20,0
3176,20,1
79526,32,0
72233,876,0
89572,20,0
1475,876,0
71536,975,0
72632,32,0
15835,1201,0
7079,20,0
81535,70,0
72914,32,0
81978,914,0
63698,32,0
6490,20,0
3599,42,0
25263,32,0
24006,210,0
48498,785,0
49263,294,0
12402,476,0
49292,32,0
88045,93,0
74290,32,0
93946,32,0
78226,222,0
102633,101,0
1835,32,1
69767,20,0
54317,32,0
90537,223,0
71064,876,0
106404,785,0
100243,81,0
1003,42,0
97877,187,0
53298,223,0
96335,32,0
52945,1268,0
65432,132,0
90807,81,0
2559,51,0
77849,22,0
52058,22,0
5529,32,1
101900,32,0
28060,20,0
90582,876,0
92526,1432,0
61240,32,0
55364,93,0
81134,879,0
73102,802,0
83432,32,0
73312,25,0
98759,603,0
72494,70,0
100439,32,0
33135,42,0
48733,42,0
61316,20,0
100492,81,0
83633,32,0
3284,20,1
689,211,1
58192,879,0
75955,343,0
47858,343,0
7098,549,0
2223,32,0
54173,876,0
70319,785,0
88305,32,0
79692,428,0
67387,428,0
71673,32,0
22639,51,0
91294,32,0
51251,32,0
90480,20,0
85439,32,0
99727,498,0
79724,1104,0
76171,20,0
75083,785,0
72754,338,0
21861,343,0
79794,187,0
69422,876,0
79156,876,0
99052,32,0
76026,785,0
23255,42,0
3436,32,1
96290,81,0
85977,20,0
75261,1254,0
55954,32,0
70977,70,0
80077,1209,0
98372,43,0
72294,971,0
53399,622,0
9760,32,0
106070,187,0
58106,32,0
84721,876,0
49196,490,0
85905,1201,0
87412,43,0
71098,20,0
32504,1201,0
82861,223,0
68944,20,0
58813,42,0
2176,211,1
47246,70,0
82429,20,0
78720,1106,0
59870,32,0
11880,223,0
62458,223,0
87557,879,0
26,20,1
70893,611,0
102386,530,0
168,211,1
2195,1250,0
61362,609,0
37864,1201,0
74392,290,0
9990,22,0
97083,343,0
96036,32,0
75114,785,0
206,32,0
2035,32,1
70152,32,0
66252,1449,0
5070,222,0
100284,1432,0
679,42,1
104700,32,0
75437,971,0
93116,879,0
73245,32,0
5709,777,1
81045,712,0
91380,132,0
88301,20,0
52485,32,0
75268,785,0
86298,187,0
55700,32,0
52606,428,0
4893,32,0
40513,32,0
4582,1242,0
12594,20,0
173,77,1
91349,712,0
81954,20,0
79510,32,0
74825,32,0
72221,1081,0
106072,32,0
45959,1254,0
89727,1432,0
86656,32,0
76775,20,0
71557,159,0
82616,428,0
41160,32,0
75290,32,0
48469,70,0
74012,223,0
69574,22,0
74980,876,0
47169,32,0
97534,785,0
559,70,1
76477,32,0
61843,81,0
220,32,1
100995,32,0
94743,20,0
25757,159,0
41844,338,0
74578,934,0
98880,132,0
96868,879,0
103076,20,0
100870,622,0
85413,223,0
66154,20,0
55202,1432,0
73348,223,0
62200,32,0
57578,32,0
97027,32,0
78823,32,0
77234,1242,0
39493,876,0
85798,20,0
62781,622,0
87985,1288,0
79746,343,0
99549,876,0
71607,223,0
65392,343,0
106113,32,0
78389,260,0
19574,1201,0
57114,32,0
89408,32,0
49069,20,0
86335,81,0
64149,223,0
101665,428,0
74669,22,0
60587,70,0
56155,32,0
89865,32,0
105340,1201,0
59106,25,0
83782,879,0
59746,32,0
85727,32,0
56347,1432,0
66240,51,0
102690,81,0
76130,32,0
81260,879,0
72063,32,0
1424,1201,0
50231,20,0
34844,159,0
64666,32,0
71516,573,0
67962,32,0
65575,240,0
1378,573,0
47311,777,0
58764,695,0
39,290,1
51718,32,0
56473,932,0
182,20,1
2210,343,1
105626,20,0
87720,32,0
94325,396,0
65025,223,0
100059,295,0
103961,32,0
100520,42,0
4595,211,1
27432,343,0
1208,428,1
53873,20,0
62188,32,0
1927,32,0
54275,32,0
80236,32,0
75420,20,0
5909,93,0
13360,42,0
65965,223,0
6549,32,0
50948,25,0
93053,32,0
73845,159,0
106284,20,0
67976,32,0
50236,32,0
104767,81,0
28076,549,0
85995,1135,0
60507,338,0
94674,32,0
50451,148,0
52825,32,0
60415,20,0
14481,32,0
90956,20,0
101357,81,0
48618,236,0
74916,879,0
49023,211,0
68143,42,0
53026,32,0
99300,223,0
24049,260,0
100414,32,0
18915,42,0
57616,77,0
103489,211,0
105611,223,0
56972,20,0
54076,70,0
79690,223,0
99355,211,0
2319,32,0
98248,32,0
76940,32,0
2632,343,0
62290,895,0
72837,32,0
69343,934,0
55915,32,0
23052,42,0
90996,1432,0
74165,32,0
74371,876,0
104397,22,0
79469,70,0
897,260,0
110,132,1
102681,20,0
61991,70,0
77079,20,0
81302,1432,0
100608,622,0
105705,51,0
51996,32,0
51374,879,0
66798,51,0
52599,470,0
93447,32,0
36533,1295,0
73619,32,0
85870,32,0
95877,20,0
52626,294,0
27477,20,0
87889,1432,0
104039,223,0
78719,336,0
50422,876,0
103769,32,0
56198,32,0
75666,32,0
5061,70,0
84752,20,0
15832,476,0
86075,42,0
103143,622,0
101787,32,0
88031,879,0
76004,32,0
5795,223,1
64306,1432,0
87111,785,0
21159,20,0
42288,223,0
26596,20,0
41043,876,0
59922,81,0
46544,20,0
97011,20,0
115,32,1
55740,261,0
82963,876,0
93387,20,0
75034,32,0
88658,70,0
60818,32,0
67242,32,0
77607,42,0
297,1201,0
73391,22,0
91171,223,0
44572,42,0
101361,81,0
55167,32,0
6214,1201,1
25714,785,0
2059,498,0
49817,70,0
2084,876,1
53944,32,0
88200,168,0
92059,70,0
72867,32,0
66711,77,0
52096,32,0
72159,22,0
96288,32,0
106031,32,0
67569,32,0
65629,32,0
77694,165,0
82086,1246,0
51985,20,0
106114,1432,0
55331,22,0
52261,895,0
102456,1432,0
56027,32,0
85248,428,0
88081,876,0
91406,81,0
96891,876,0
73241,70,0
65248,32,0
102485,20,0
78386,93,0
63192,879,0
18604,20,0
29084,32,0
58704,223,0
56502,32,0
87427,294,0
2180,22,1
9478,42,0
122,223,1
61650,42,0
1204,622,1
76232,42,0
60835,802,0
4199,622,0
94178,20,0
97552,1201,0
62454,240,0
100131,20,0
64869,81,0
54754,70,0
95891,1268,0
1559,51,0
86571,1059,0
100090,25,0
4334,876,0
100534,168,0
18694,223,0
57409,1179,0
5574,43,1
73446,428,0
91500,498,0
7970,81,0
12733,32,0
88641,469,0
56108,32,0
91324,32,0
51220,879,0
85039,32,0
105633,428,0
105028,879,0
45446,236,0
49668,20,0
58121,32,0
78828,498,0
102462,261,0
2897,32,1
55687,32,0
73110,22,0
72793,223,0
46943,101,0
18949,223,0
21625,187,0
75938,32,0
46074,32,0
68494,32,0
78954,211,0
89640,785,0
62091,32,0
51790,1135,0
55041,20,0
71419,32,0
68544,32,0
72723,876,0
45764,428,0
74322,32,0
66707,22,0
80107,876,0
50151,20,0
83149,43,0
48777,879,0
2609,22,0
83945,32,0
78253,132,0
81239,1209,0
89241,159,0
76985,428,0
62545,32,0
100457,32,0
91662,81,0
49254,20,0
63714,32,0
52160,785,0
751,1028,1
97709,20,0
84278,223,0
59000,32,0
21505,42,0
74239,32,0
581,32,0
104055,32,0
56218,591,0
77396,20,0
71520,20,0
93234,343,0
104642,32,0
57316,20,0
2403,1046,1
5049,223,1
43421,32,0
61683,55,0
70272,32,0
61865,81,0
56620,777,0
3293,42,1
63764,20,0
1631,260,0
59168,603,0
62619,32,0
10096,32,0
91528,168,0
1923,260,0
84838,32,0
4176,914,1
11251,932,0
83742,32,0
71241,32,0
49400,261,0
69960,876,0
70303,336,0
77388,975,0
67168,32,0
84246,32,0
75659,726,0
3198,343,0
88211,81,0
83358,216,0
73914,101,0
72853,223,0
55654,622,0
23558,20,0
86220,32,0
70833,32,0
90490,32,0
78477,932,0
90196,32,0
69469,32,0
103521,32,0
92039,785,0
307,32,0
57347,70,0
97190,336,0
84749,81,0
866,223,1
84281,20,0
83359,876,0
57917,165,0
5144,101,0
61011,261,0
63463,20,0
64484,32,0
50178,260,0
75538,689,0
76760,20,0
65784,290,0
90157,25,0
53410,223,0
78923,223,0
61176,32,0
87427,428,0
93385,81,0
76692,42,0
70750,689,0
99669,32,0
527,22,0
76769,876,0
47148,32,0
6547,1081,0
97107,42,0
54944,876,0
59930,20,0
55681,32,0
76974,159,0
89735,32,0
63191,32,0
15803,20,0
29600,159,0
105129,42,0
62599,159,0
57863,876,0
71987,211,0
78545,22,0
105232,32,0
1473,159,1
52668,81,0
83753,81,0
51796,42,0
95190,32,0
99072,290,0
62946,42,0
96705,42,0
3895,20,0
2495,81,0
71831,32,0
61072,223,0
20513,55,0
68880,876,0
48077,22,0
73043,187,0
57433,81,0
81809,32,0
73092,223,0
34253,32,0
48283,22,0
2735,260,0
12535,1081,0
7927,42,0
79394,32,0
71203,20,0
54539,32,0
74863,785,0
102946,32,0
26626,428,0
49894,81,0
61484,22,0
97596,42,0
57162,32,0
80896,32,0
97703,785,0
77575,81,0
88658,343,0
70191,51,0
21336,32,0
23588,20,0
89739,32,0
79261,1135,0
80461,689,0
3869,876,1
76456,1179,0
94486,573,0
71973,211,0
94942,20,0
2644,428,0
102597,343,0
96182,51,0
43581,20,0
57444,338,0
106382,20,0
41367,42,0
76411,876,0
73236,32,0
23783,32,0
99465,876,0
101507,876,0
51183,32,0
86806,223,0
73195,81,0
85776,32,0
55622,712,0
76256,32,0
59290,591,0
101723,611,0
244,1135,0
95979,223,0
86658,20,0
50605,223,0
87067,42,0
9099,1295,0
45032,1295,0
3054,1041,0
82303,70,0
5463,876,1
27009,32,0
7281,609,0
75525,1250,0
70314,1242,0
102870,32,0
64200,20,0
85965,32,0
73405,32,0
102790,210,0
102482,428,0
2218,22,0
100329,70,0
90539,211,0
995,22,1
69196,32,0
53658,785,0
83209,42,0
83177,1201,0
69695,22,0
69671,428,0
91606,876,0
68066,32,0
14178,81,0
98016,83,0
72860,32,0
92175,223,0
87456,22,0
75748,20,0
74338,32,0
55794,211,0
105555,32,0
91189,32,0
75727,101,0
71088,32,0
51282,396,0
7079,25,0
66179,879,0
47322,1295,0
76045,32,0
89692,785,0
75140,261,0
57540,876,0
78647,343,0
82974,1209,0
92729,32,0
67311,32,0
67108,148,0
9672,706,0
66818,1432,0
61,32,1
4550,32,1
105498,934,0
24084,25,0
50600,22,0
50275,32,0
87915,530,0
2559,101,1
77145,32,0
75502,1201,0
19847,1135,0
102446,20,0
66135,876,0
87136,879,0
78874,42,0
82097,1246,0
90230,20,0
99022,32,0
80203,1268,0
1354,428,1
66040,223,0
99242,223,0
73314,20,0
5206,1201,1
318,187,1
65860,42,0
46753,43,0
49130,25,0
2091,22,1
1676,20,1
90725,876,0
88214,876,0
49524,20,0
1518,134,1
46961,32,0
89027,1459,0
89994,228,0
73190,498,0
48861,20,0
63167,32,0
87371,785,0
7582,32,0
3629,726,1
13352,32,0
4172,32,0
95333,469,0
92108,498,0
83815,22,0
47020,32,0
93302,20,0
83236,785,0
100568,43,0
93270,20,0
89061,32,0
89365,343,0
99503,20,0
76768,622,0
96696,211,0
9159,20,0
84168,396,0
67858,51,0
87072,622,0
26652,148,0
1318,32,1
80132,428,0
61538,1201,0
9402,428,0
26,651,1
20227,498,0
90526,32,0
82027,22,0
98630,20,0
74883,211,0
78956,876,0
55718,1201,0
60443,1201,0
91050,223,0
92506,20,0
53218,268,0
1968,211,1
4231,32,0
83219,20,0
6233,32,0
51208,32,0
10385,428,0
10429,428,0
18582,1432,0
106299,428,0
54309,591,0
104841,622,0
60816,785,0
61124,993,0
82155,81,0
66446,32,0
2466,228,1
55575,32,0
44893,290,0
56705,20,0
6174,290,1
77802,223,0
8613,20,0
71287,81,0
83901,81,0
96447,223,0
104079,32,0
51777,879,0
65977,32,0
2791,290,1
50928,22,0
81798,261,0
70870,20,0
99246,32,0
96797,32,0
94920,43,0
103048,914,0
103816,20,0
92931,32,0
80516,22,0
1040,132,0
59199,148,0
49462,1250,0
89354,223,0
23875,876,0
10732,876,0
8844,25,0
70846,32,0
85839,261,0
70486,785,0
72553,211,0
81747,895,0
2424,338,0
5170,211,0
98470,777,0
71207,1201,0
99840,81,0
56722,211,0
35056,1135,0
4646,1242,0
102128,294,0
50740,32,0
65171,32,0
103808,32,0
22600,549,0
86733,876,0
93224,32,0
11558,240,0
72370,77,0
101120,211,0
102389,876,0
50491,132,0
102930,101,0
23575,914,0
50681,25,0
100538,876,0
41775,914,0
99554,876,0
66339,32,0
89512,876,0
46951,101,0
53469,932,0
68257,20,0
91881,148,0
50361,42,0
64281,32,0
4951,32,0
94918,32,0
93045,32,0
98254,1250,0
569,32,1
62224,428,0
64351,343,0
59410,148,0
54284,70,0
77333,712,0
60085,32,0
8383,42,0
67985,32,0
3450,101,1
37929,1432,0
65875,622,0
52953,622,0
13482,476,0
89039,32,0
89477,701,0
64966,32,0
48071,622,0
93538,1000,0
208,876,1
96071,975,0
52199,261,0
83150,55,0
103468,1106,0
5488,1254,0
87599,32,0
86054,32,0
56436,915,0
52592,101,0
60438,20,0
39868,914,0
1893,32,1
81735,20,0
89370,1462,0
94884,223,0
35102,22,0
68729,20,0
80337,134,0
82420,785,0
99473,290,0
70270,20,0
104090,32,0
93988,1432,0
74710,1209,0
27534,159,0
97285,70,0
2471,343,0
53921,934,0
61585,55,0
75135,32,0
92038,32,0
79609,32,0
97953,32,0
8928,32,0
48590,32,0
70947,187,0
92761,32,0
73555,70,0
88000,168,0
17302,476,0
7374,1006,0
15685,20,0
77872,876,0
79133,32,0
75668,32,0
76616,22,0
91168,32,0
47804,55,0
66922,32,0
106083,223,0
95749,51,0
59695,20,0
64294,701,0
81689,977,0
4339,32,1
565,42,1
94009,32,0
92041,22,0
3154,223,1
15601,32,0
68711,32,0
55697,32,0
93125,223,0
56114,32,0
778,32,1
51366,223,0
16385,975,0
57471,1201,0
80776,338,0
67766,42,0
74175,785,0
37313,20,0
70898,1288,0
1503,20,1
80433,42,0
76544,20,0
95888,22,0
102,32,1
81202,20,0
4828,81,0
99263,1106,0
17661,428,0
99592,1002,0
14826,211,0
86479,101,0
97193,223,0
56362,32,0
61565,32,0
93912,51,0
66149,294,0
72157,622,0
85693,876,0
57904,32,0
2429,42,1
38871,1135,0
56355,223,0
27317,20,0
71371,32,0
76247,1432,0
92057,22,0
82359,876,0
100456,132,0
31190,210,0
67064,32,0
71832,216,0
72856,22,0
94175,25,0
106085,101,0
96822,343,0
5793,1250,1
54625,876,0
105112,223,0
101230,32,0
69243,32,0
65061,32,0
298,211,1
