drug_idx,disease_idx,label
70259,32,0
94194,51,0
95558,1418,0
1315,32,1
106246,51,0
56487,32,0
69070,295,0
43295,428,0
79728,879,0
42904,876,0
93742,223,0
1342,879,0
38622,20,0
70589,32,0
60823,42,0
63446,22,0
58312,42,0
48819,32,0
46095,879,0
84547,645,0
105652,876,0
62295,20,0
88400,223,0
45761,428,0
28054,77,0
31847,211,0
80081,343,0
51521,32,0
29586,20,0
78267,879,0
84916,338,0
64117,785,0
70830,32,0
28388,187,0
6058,20,0
57850,20,0
10038,32,0
52453,20,0
4386,260,1
7911,51,0
100858,32,0
91239,20,0
102781,32,0
85444,876,0
81200,22,0
105586,895,0
104635,261,0
72495,22,0
41503,20,0
91395,428,0
18182,32,0
8801,32,0
6085,32,1
46195,168,0
4927,343,1
59530,148,0
32962,32,0
38914,32,0
70967,223,0
992,785,0
44876,42,0
102240,32,0
76069,32,0
89152,490,0
2389,32,0
2376,81,1
78929,159,0
1618,338,1
3310,42,0
139,591,1
84973,223,0
54409,32,0
64810,20,0
20143,32,0
47777,1112,0
30697,93,0
70330,101,0
33296,223,0
100429,32,0
67249,32,0
69411,132,0
86094,1432,0
95911,159,0
90349,187,0
98222,42,0
38654,32,0
79161,32,0
23544,223,0
42265,32,0
69489,42,0
12120,32,0
18538,81,0
7449,879,0
97957,1201,0
94676,32,0
2547,343,0
99665,20,0
71556,611,0
3204,261,0
81550,32,0
97383,223,0
47607,20,0
1433,20,1
86822,22,0
67128,975,0
38227,20,0
317,42,1
89342,42,0
91735,132,0
56709,223,0
21550,211,0
54370,32,0
17103,876,0
85434,622,0
88933,876,0
22967,20,0
75868,20,0
106000,428,0
70705,32,0
60557,148,0
83419,22,0
56361,1002,0
8542,77,0
67951,428,0
86483,187,0
20976,32,0
12109,223,0
14704,20,0
5303,32,0
1465,622,1
51983,32,0
89751,20,0
39139,32,0
15161,876,0
66391,70,0
53437,876,0
58296,236,0
33232,1201,0
61682,876,0
15348,428,0
1388,223,0
24149,876,0
85455,42,0
4331,20,0
36658,70,0
12881,622,0
30438,42,0
28938,876,0
78901,32,0
104734,498,0
27176,20,0
89934,32,0
49437,712,0
18255,32,0
63003,148,0
59568,20,0
104047,32,0
82705,32,0
70894,165,0
39508,32,0
55132,211,0
30796,1201,0
54838,20,0
5500,879,0
22516,187,0
5943,876,1
7133,20,0
95880,42,0
85348,32,0
85180,32,0
17239,236,0
30303,32,0
98572,876,0
3681,32,1
46572,32,0
42284,1081,0
81945,236,0
1215,223,1
93947,42,0
80762,22,0
82603,20,0
94699,168,0
79221,32,0
105755,932,0
80454,223,0
60854,32,0
81001,42,0
91446,223,0
76646,32,0
76500,70,0
40602,876,0
38789,32,0
30651,32,0
57394,895,0
27722,32,0
19978,1434,0
101753,22,0
22970,726,0
78792,32,0
1026,32,1
28423,132,0
69781,32,0
4086,20,0
104559,42,0
27262,32,0
5063,622,0
105552,32,0
38191,1201,0
75376,236,0
68895,20,0
66666,32,0
15349,32,0
41385,343,0
18013,32,0
70905,211,0
88301,32,0
90883,876,0
50142,81,0
4126,25,0
2418,81,1
97310,32,0
42379,20,0
21172,1201,0
100254,42,0
32612,895,0
46429,1432,0
24543,32,0
90729,428,0
53389,20,0
37841,42,0
29340,51,0
98327,42,0
11072,32,0
54100,101,0
1159,290,0
74966,32,0
8973,32,0
48909,428,0
5167,132,0
26902,25,0
106001,32,0
38675,51,0
101679,223,0
33467,32,0
102590,223,0
4046,876,1
55392,32,0
82650,726,0
5672,223,0
15933,20,0
3091,868,1
90323,32,0
88314,498,0
2388,732,1
72080,20,0
56590,42,0
8105,42,0
83628,223,0
71877,32,0
35802,211,0
38693,32,0
21039,343,0
5914,876,1
56766,338,0
58268,32,0
102384,1432,0
85006,611,0
49380,1432,0
74727,260,0
98796,51,0
65664,712,0
11986,573,0
187,876,1
82987,20,0
4782,343,1
69363,20,0
75473,32,0
11314,223,0
103812,32,0
80543,32,0
46875,43,0
61270,261,0
853,159,0
60366,622,0
5800,336,0
18457,32,0
82420,343,0
57093,20,0
6562,20,0
58730,32,0
66438,32,0
59200,876,0
39528,20,0
37688,32,0
43920,32,0
9553,32,0
50897,549,0
71063,42,0
114,236,1
87660,32,0
22484,876,0
95639,20,0
51333,51,0
94948,211,0
98807,20,0
45066,210,0
102146,1295,0
33126,428,0
81736,32,0
45177,22,0
83978,223,0
16332,22,0
19730,876,0
12259,20,0
91180,32,0
49166,81,0
67774,622,0
33484,42,0
86579,32,0
64660,20,0
58559,240,0
13398,32,0
79590,498,0
100722,32,0
20812,879,0
79557,32,0
1677,32,1
57053,32,0
27528,622,0
48442,228,0
73332,25,0
105417,622,0
46473,20,0
77114,32,0
39812,223,0
10695,32,0
59946,51,0
71557,1201,0
8050,32,0
95399,879,0
41086,32,0
86749,223,0
46155,1201,0
76193,20,0
87226,32,0
81609,51,0
45344,20,0
71538,22,0
4287,932,1
96341,51,0
47735,20,0
28030,20,0
3971,879,1
53469,20,0
47477,876,0
91467,428,0
93642,20,0
50391,261,0
12556,20,0
79326,236,0
27578,879,0
77958,223,0
74852,20,0
15156,211,0
62392,70,0
39690,1434,0
18788,785,0
73232,159,0
24996,32,0
91722,51,0
72421,260,0
70866,20,0
8039,1201,0
68571,32,0
54704,20,0
46155,879,0
63599,428,0
104334,22,0
93656,42,0
99997,20,0
76304,168,0
7225,168,0
26143,1201,0
59235,32,0
41132,32,0
59409,93,0
63065,32,0
50717,32,0
42271,32,0
9981,42,0
37,32,1
60182,148,0
50525,32,0
2401,876,1
58542,20,0
53987,591,0
105157,32,0
37208,223,0
66734,876,0
75800,32,0
867,223,1
8434,32,0
59929,20,0
16968,428,0
69779,876,0
105333,879,0
29993,20,0
94103,32,0
68588,77,0
73409,32,0
2375,469,1
83512,159,0
82277,876,0
90575,20,0
211,81,1
18375,573,0
7335,20,0
47580,51,0
318,20,1
56325,70,0
86849,22,0
100669,20,0
53701,20,0
58652,1201,0
14691,223,0
11825,20,0
1608,32,0
39549,1295,0
92020,622,0
91000,32,0
79571,428,0
55261,223,0
10957,726,0
9887,32,0
942,695,1
54541,20,0
62073,148,0
42293,32,0
34065,544,0
99431,876,0
40950,51,0
24470,343,0
23370,42,0
102059,32,0
44166,1376,0
84852,1250,0
16343,42,0
78674,32,0
88807,428,0
13707,32,0
83778,781,0
93101,32,0
49928,695,0
39726,32,0
51604,223,0
90824,879,0
56988,132,0
21132,622,0
54429,32,0
96158,261,0
86242,32,0
73747,622,0
102965,32,0
33123,609,0
3597,32,1
69313,32,0
23094,32,0
23139,777,0
10177,32,0
78526,20,0
104597,32,0
105104,268,0
97522,1432,0
3840,211,0
219,51,1
66805,81,0
103655,712,0
61316,22,0
93325,20,0
2107,20,1
101974,1201,0
33881,223,0
78034,223,0
79502,32,0
8535,876,0
7561,187,0
42488,101,0
19236,187,0
8929,876,0
66084,294,0
84932,32,0
106224,914,0
42540,294,0
86164,977,0
16497,32,0
36338,32,0
19394,32,0
17024,20,0
37778,32,0
31593,591,0
54143,32,0
40829,876,0
53218,785,0
67817,42,0
57559,876,0
105006,20,0
53725,1206,0
87437,20,0
112,1242,1
69191,622,0
26213,77,0
63697,148,0
86154,32,0
102704,32,0
20804,706,0
7481,268,0
2282,32,1
79035,43,0
71361,573,0
91786,70,0
93167,70,0
94562,32,0
93353,32,0
41249,1028,0
51260,223,0
62863,32,0
6592,20,0
63334,32,0
50230,32,0
94873,32,0
76710,975,0
46749,32,0
43457,32,0
55808,498,0
55510,566,0
29928,20,0
456,611,1
48158,223,0
39898,1432,0
94767,32,0
97330,32,0
40634,223,0
365,159,1
2475,544,0
187,1250,1
80118,622,0
102764,32,0
271,32,0
33156,20,0
90615,290,0
27625,20,0
7625,20,0
90378,32,0
38618,32,0
69110,32,0
58417,428,0
1989,876,0
80856,81,0
304,51,1
48598,32,0
7759,32,0
57812,876,0
87897,32,0
98850,22,0
4646,32,0
68026,20,0
61718,42,0
97592,32,0
19252,1209,0
40056,876,0
92357,51,0
44039,70,0
54165,876,0
32206,32,0
38752,22,0
31744,567,0
28036,268,0
105199,343,0
44891,428,0
1205,55,1
52365,101,0
56953,32,0
5674,32,1
89405,876,0
5010,32,0
103124,32,0
83265,32,0
26609,20,0
53765,622,0
7604,32,0
98631,20,0
78759,42,0
79887,187,0
10481,32,0
33869,20,0
50789,684,0
6989,101,0
86748,876,0
22936,32,0
51455,428,0
93752,785,0
30387,32,0
32199,1201,0
66583,428,0
7852,25,0
34977,77,0
104469,32,0
22663,32,0
16602,223,0
57337,93,0
9620,77,0
1927,211,0
79231,32,0
44808,32,0
2455,20,0
62559,32,0
102753,20,0
8464,932,0
17366,32,0
70632,622,0
91232,1432,0
13669,32,0
105764,1201,0
86165,32,0
46460,32,0
105512,32,0
45937,20,0
30068,20,0
49875,32,0
75154,51,0
63334,168,0
77323,1028,0
49094,1135,0
76259,20,0
61,32,1
80427,32,0
44626,32,0
8828,20,0
31665,290,0
35411,20,0
101449,20,0
80731,32,0
38935,20,0
36543,1206,0
8609,1432,0
51831,159,0
88807,1250,0
104757,20,0
51128,876,0
103897,159,0
88607,32,0
50705,32,0
90564,876,0
51693,879,0
5648,1254,0
24023,32,0
11954,32,0
43514,20,0
53697,20,0
51572,343,0
83379,622,0
105643,32,0
76905,159,0
80046,498,0
67910,168,0
100455,32,0
29423,159,0
31809,32,0
2230,223,0
3780,1295,0
99201,83,0
21215,32,0
35509,32,0
63472,51,0
81705,32,0
99656,876,0
248,879,0
87766,428,0
46278,32,0
66935,223,0
14263,32,0
7119,51,0
42276,211,0
74899,622,0
60062,32,0
85259,32,0
2537,1206,1
35716,32,0
101152,187,0
100996,132,0
84700,223,0
1472,785,0
26620,428,0
96336,223,0
17661,32,0
19794,876,0
81590,876,0
19606,32,0
41466,32,0
1091,22,0
7377,22,0
105262,25,0
2234,20,1
66827,32,0
52472,20,0
35105,223,0
55013,879,0
64006,876,0
917,689,1
23746,20,0
104996,81,0
98366,879,0
17760,223,0
31525,32,0
8770,22,0
96339,1242,0
91809,32,0
63536,879,0
105772,228,0
50709,879,0
97217,211,0
70828,20,0
68605,159,0
103042,25,0
27030,20,0
104242,223,0
55406,223,0
57301,32,0
62599,428,0
100942,20,0
101729,32,0
54964,343,0
80392,168,0
37765,879,0
106279,32,0
43193,20,0
61803,51,0
89171,32,0
51455,32,0
89620,32,0
62587,20,0
101872,20,0
34968,428,0
93891,42,0
32696,32,0
944,879,1
73946,32,0
43135,223,0
6332,223,0
1400,32,1
45105,876,0
51466,549,0
29544,32,0
78844,32,0
102172,476,0
71085,25,0
21161,879,0
26467,932,0
5560,20,1
41378,32,0
39324,32,0
58240,343,0
42740,32,0
4715,32,1
55147,20,0
21985,77,0
82244,211,0
42597,223,0
59653,20,0
56389,975,0
25682,20,0
5626,32,1
917,22,1
90523,32,0
59132,132,0
30839,32,0
104576,81,0
102890,25,0
46372,32,0
45771,81,0
96045,42,0
72433,81,0
25251,32,0
102360,32,0
31548,22,0
85576,622,0
78764,51,0
40088,148,0
21134,876,0
78976,20,0
8321,428,0
105477,159,0
19522,32,0
48620,32,0
1276,20,1
82443,32,0
78516,1201,0
2649,32,1
86692,42,0
18487,168,0
38649,32,0
81190,81,0
12402,42,0
23508,32,0
92461,223,0
22268,343,0
23986,42,0
16715,1111,0
85079,20,0
71206,223,0
69048,20,0
133,22,1
19509,1112,0
48,223,1
45230,32,0
2427,20,0
6785,223,0
4834,55,0
104796,51,0
35176,343,0
65448,32,0
9975,876,0
20160,295,0
2541,1201,0
5184,876,0
61848,914,0
77348,32,0
62022,622,0
74100,32,0
1,223,1
4428,1081,0
70648,32,0
26781,101,0
5494,32,0
106115,428,0
83212,223,0
21651,159,0
54776,876,0
73189,32,0
86808,187,0
57353,20,0
22906,42,0
60190,490,0
14297,879,0
1564,32,0
19168,32,0
24906,684,0
84132,699,0
95626,20,0
64194,20,0
2500,22,0
18326,32,0
19471,81,0
81368,879,0
65280,876,0
46131,622,0
99194,223,0
65688,223,0
818,32,1
47319,32,0
272,476,1
73736,223,0
51360,51,0
89464,223,0
2355,785,1
57925,20,0
86566,32,0
12016,223,0
33943,236,0
13980,32,0
81582,32,0
44082,22,0
68838,20,0
21374,70,0
66563,187,0
16986,223,0
42160,223,0
53,32,1
12620,20,0
62865,32,0
86395,187,0
69251,81,0
57480,132,0
25010,343,0
73930,22,0
104217,785,0
3170,32,0
95897,32,0
10937,32,0
85618,32,0
9781,223,0
45743,32,0
24142,20,0
68628,32,0
51300,81,0
3600,343,1
32166,876,0
62969,530,0
79751,32,0
12313,32,0
95956,876,0
76293,32,0
45616,148,0
99587,1432,0
67916,70,0
71314,781,0
1445,428,1
47811,32,0
3057,428,1
78391,32,0
97400,159,0
19637,32,0
104947,42,0
32988,42,0
42685,32,0
42928,159,0
51423,876,0
875,343,1
102283,77,0
41842,32,0
49010,165,0
56213,470,0
63583,428,0
93696,260,0
91535,20,0
18096,1081,0
1169,20,1
7805,32,0
84260,211,0
29859,20,0
1994,32,1
24388,622,0
24463,32,0
3012,567,1
98200,20,0
72137,20,0
19806,223,0
17509,32,0
47861,32,0
13165,914,0
85298,77,0
42972,236,0
74690,32,0
17537,159,0
46836,132,0
103742,223,0
18433,211,0
86876,876,0
82183,32,0
16389,32,0
73666,132,0
103799,42,0
99544,261,0
10001,1432,0
102861,236,0
62790,876,0
33827,32,0
41475,499,0
88318,1254,0
55615,932,0
96919,43,0
85817,1201,0
46597,726,0
388,343,1
31527,32,0
70328,20,0
22181,22,0
83238,609,0
44058,32,0
35549,781,0
41168,20,0
4029,260,0
39723,42,0
74816,211,0
20023,70,0
62076,260,0
96443,932,0
38630,20,0
105113,914,0
87057,42,0
54575,987,0
61202,42,0
102597,32,0
397,20,1
37990,32,0
26942,20,0
31199,42,0
4365,876,1
24501,81,0
99115,1201,0
65022,32,0
91156,622,0
70299,32,0
30960,70,0
73160,20,0
60143,32,0
12829,25,0
5250,428,0
19739,914,0
84964,343,0
21379,42,0
24995,32,0
85576,32,0
2948,223,0
32375,20,0
54638,428,0
73684,781,0
8001,42,0
6602,32,0
61566,32,0
3299,32,1
37605,879,0
41371,32,0
54146,223,0
95202,1209,0
95782,32,0
8208,134,0
76493,32,0
31646,1206,0
48626,20,0
105539,1250,0
814,32,1
48136,223,0
75977,32,0
70657,260,0
7686,81,0
30,20,1
39365,32,0
40582,42,0
101419,51,0
90888,22,0
5318,32,0
75152,22,0
94108,32,0
57526,695,0
33327,81,0
27628,785,0
1339,611,0
28770,1242,0
93540,20,0
35694,223,0
8518,498,0
89569,294,0
101866,132,0
82364,294,0
23700,223,0
49473,22,0
5020,32,0
52925,70,0
12280,70,0
101172,32,0
104352,32,0
94343,294,0
2486,32,0
97229,81,0
40282,159,0
24654,549,0
97366,51,0
56224,148,0
8839,101,0
45519,223,0
1464,622,1
34458,25,0
86759,261,0
37354,42,0
103327,42,0
90677,876,0
2897,32,1
16727,32,0
96535,81,0
100603,223,0
1477,428,1
19159,876,0
19192,32,0
17480,70,0
1033,210,1
93412,32,0
45709,223,0
839,876,0
46731,1201,0
85557,591,0
86540,32,0
42469,622,0
87563,695,0
64847,914,0
26773,1028,0
20609,622,0
3563,210,0
6176,32,1
74387,211,0
60245,22,0
1031,32,1
3696,1201,0
56209,223,0
29131,32,0
32785,879,0
104426,32,0
103323,32,0
43481,726,0
1950,428,1
3083,32,0
99093,32,0
1262,32,1
1109,1201,1
55102,22,0
95726,689,0
53534,876,0
92948,42,0
81223,876,0
70534,428,0
93880,622,0
3344,622,1
10711,20,0
101320,32,0
18931,879,0
73264,32,0
80363,343,0
7960,83,0
29552,20,0
90430,32,0
82370,876,0
59399,159,0
5888,25,0
70843,699,0
480,148,1
80510,785,0
16279,223,0
25209,20,0
76475,32,0
3056,876,0
73616,32,0
77546,1376,0
21513,223,0
82515,223,0
42836,223,0
59145,772,0
55232,726,0
88265,22,0
90042,876,0
19535,32,0
49607,25,0
15390,223,0
89747,32,0
37503,32,0
86236,1449,0
55639,879,0
578,70,1
22226,20,0
24637,879,0
18813,159,0
103620,32,0
38208,1449,0
8516,32,0
81406,32,0
40761,25,0
17144,876,0
2559,81,0
27698,20,0
92208,785,0
18389,1201,0
16576,32,0
3587,55,1
31422,22,0
39772,101,0
68527,20,0
33986,876,0
99516,223,0
5773,876,0
14097,159,0
89543,549,0
37411,876,0
40008,22,0
83824,712,0
19351,876,0
105190,168,0
8362,338,0
2075,20,0
51573,223,0
43082,876,0
106191,223,0
48507,1081,0
101396,42,0
3173,42,1
10853,42,0
121,876,1
61105,70,0
89925,498,0
79706,32,0
55976,216,0
34944,20,0
4981,428,0
306,32,1
61404,20,0
40989,32,0
45914,32,0
4222,591,1
76153,32,0
91494,785,0
56914,1041,0
77584,549,0
1476,20,1
62340,20,0
21145,223,0
54586,32,0
7325,343,0
6133,622,0
41340,32,0
2319,223,1
106334,32,0
23158,22,0
14965,32,0
34076,876,0
68234,20,0
100073,32,0
38047,42,0
90798,223,0
1288,20,1
53996,32,0
52119,1295,0
62802,81,0
19151,32,0
236,101,0
2779,223,0
40865,879,0
2447,51,0
47207,20,0
507,148,0
724,879,1
22424,20,0
104963,132,0
11233,223,0
83196,1288,0
36663,32,0
73727,290,0
70223,32,0
91484,81,0
82083,32,0
36018,876,0
97306,223,0
31112,785,0
98118,343,0
62413,42,0
64758,32,0
18491,20,0
99022,20,0
63981,20,0
103270,223,0
63620,211,0
56909,1201,0
22267,32,0
1847,42,1
40042,20,0
50919,343,0
95405,187,0
103791,20,0
74253,32,0
86891,81,0
29662,971,0
6145,32,1
18100,42,0
45320,159,0
456,70,1
13229,32,0
62262,32,0
21489,785,0
13823,32,0
99496,223,0
69471,1432,0
26775,20,0
26620,51,0
46268,51,0
51947,32,0
99338,132,0
51247,32,0
98754,223,0
25219,469,0
89831,81,0
81351,236,0
29084,876,0
99680,32,0
77674,914,0
35237,32,0
103661,81,0
58435,22,0
5923,32,0
77701,32,0
14330,726,0
67157,1432,0
83283,223,0
52433,32,0
84035,223,0
1546,20,1
53036,470,0
105848,159,0
85692,148,0
16995,876,0
73096,785,0
14127,20,0
63442,490,0
58542,338,0
55723,32,0
25534,32,0
20729,32,0
11685,101,0
49224,428,0
51224,32,0
70944,343,0
9774,32,0
100600,611,0
82219,223,0
98393,428,0
96155,223,0
11793,70,0
12024,32,0
52000,622,0
17591,701,0
21954,236,0
30026,32,0
55690,591,0
87518,20,0
35457,32,0
2082,498,1
74331,20,0
70085,70,0
7195,914,0
14198,20,0
12989,42,0
3911,32,0
95945,622,0
62474,211,0
73595,1250,0
39725,148,0
8869,70,0
80556,81,0
102500,20,0
95159,20,0
47455,187,0
2439,20,1
78772,32,0
2469,260,1
75514,609,0
101944,32,0
55553,187,0
58802,32,0
36026,42,0
90640,20,0
15861,32,0
33711,77,0
90540,222,0
72508,726,0
23956,876,0
71515,187,0
38626,876,0
10308,32,0
79831,876,0
63065,211,0
2820,101,1
55608,977,0
57767,338,0
33107,338,0
27169,895,0
91982,32,0
87716,1432,0
95351,932,0
5680,32,1
5459,879,0
81661,20,0
60122,699,0
57370,22,0
8798,211,0
92103,32,0
62604,879,0
103166,338,0
56811,42,0
53803,428,0
43947,42,0
58297,914,0
7863,132,0
44485,879,0
41007,148,0
66740,32,0
102306,55,0
15343,32,0
84284,42,0
52567,32,0
90815,51,0
51501,223,0
27936,1078,0
29656,781,0
61977,428,0
58281,684,0
45770,895,0
3296,32,1
59476,32,0
74328,223,0
51065,915,0
44358,879,0
96202,51,0
70079,544,0
50050,223,0
64162,876,0
64878,1432,0
74290,32,0
53041,971,0
77992,622,0
58336,32,0
37669,32,0
56887,32,0
55163,55,0
37322,879,0
43948,876,0
18551,20,0
9229,32,0
45414,223,0
23194,20,0
58210,428,0
56668,428,0
6103,20,1
18942,879,0
25905,42,0
1790,879,0
103554,290,0
32831,1201,0
105328,223,0
77591,32,0
101858,20,0
2692,42,1
60401,32,0
36798,32,0
15737,32,0
80905,338,0
6644,32,0
33836,32,0
41580,22,0
93125,32,0
77267,159,0
51553,876,0
22137,20,0
74769,81,0
9807,32,0
108,159,1
104937,223,0
3067,1201,0
36827,42,0
100118,32,0
97786,1432,0
36255,879,0
67315,879,0
73833,343,0
44599,32,0
82593,22,0
76016,1449,0
31877,428,0
32949,876,0
32317,223,0
60279,22,0
79625,261,0
13545,32,0
44738,20,0
779,20,1
41829,343,0
65797,22,0
63789,159,0
25461,22,0
65326,914,0
58456,876,0
5604,20,0
24713,51,0
76919,32,0
68962,343,0
4187,785,1
1490,81,1
56311,785,0
55326,55,0
233,159,1
62783,32,0
20499,20,0
27214,148,0
93188,32,0
187,32,0
34934,25,0
31668,1201,0
74152,51,0
55139,32,0
5796,32,1
87095,879,0
85248,32,0
57413,32,0
11186,228,0
16254,42,0
15076,32,0
31210,336,0
43814,1209,0
81763,20,0
28423,498,0
12631,32,0
27473,20,0
36512,42,0
61469,42,0
99607,223,0
87039,32,0
94957,32,0
94314,20,0
25935,879,0
101476,223,0
77620,20,0
47110,32,0
66975,1295,0
24617,32,0
51926,32,0
1367,20,1
41715,1201,0
3792,343,0
62493,32,0
86567,20,0
33823,25,0
104638,879,0
31752,549,0
105303,32,0
60866,20,0
62578,338,0
42099,428,0
102467,32,0
24669,20,0
5316,32,1
7803,622,0
98832,81,0
73407,32,0
32558,32,0
76307,876,0
65991,32,0
96461,1250,0
22023,32,0
62690,32,0
93505,32,0
33885,32,0
71538,51,0
82091,32,0
26162,1206,0
50017,622,0
102647,32,0
32986,268,0
574,32,0
27449,428,0
78243,876,0
99533,1201,0
26698,223,0
207,622,1
24280,32,0
99327,428,0
80575,32,0
43126,32,0
8491,223,0
81921,223,0
11855,32,0
18611,876,0
902,622,1
86865,70,0
59446,32,0
7865,32,0
87813,20,0
30288,42,0
27049,1250,0
25369,20,0
90926,975,0
208,876,1
36138,216,0
78742,32,0
77544,20,0
12594,32,0
59890,876,0
71863,343,0
695,81,1
93808,42,0
90243,32,0
27368,32,0
7931,1201,0
103938,1201,0
46078,20,0
26713,32,0
59427,1028,0
15554,32,0
64310,32,0
60949,223,0
99749,428,0
106117,32,0
22231,32,0
5159,223,1
4181,879,1
80860,168,0
67482,32,0
30244,498,0
103741,70,0
65246,1250,0
48543,895,0
902,336,1
82466,1432,0
23125,32,0
41656,20,0
44415,223,0
91126,32,0
105076,32,0
24105,914,0
81678,20,0
47103,32,0
105095,622,0
29057,549,0
30921,32,0
49337,32,0
16858,81,0
89887,32,0
91074,338,0
10507,20,0
467,343,1
63659,1250,0
29710,42,0
98231,22,0
20024,22,0
1565,261,0
49215,876,0
32120,1432,0
1260,32,1
24270,32,0
19199,914,0
90338,1201,0
12788,781,0
29058,32,0
27413,81,0
91476,20,0
79349,879,0
2226,51,1
42579,343,0
85466,20,0
29200,428,0
92724,20,0
2997,223,1
85805,32,0
103230,20,0
4816,32,0
22097,42,0
