drug_idx,disease_idx,label
421,106,1
103271,59,0
69377,459,0
68589,1195,0
106008,46,0
100401,185,0
8125,457,0
79705,357,0
78358,1211,0
7413,572,0
68216,95,0
85588,99,0
76452,559,0
105804,106,0
81923,115,0
6210,448,1
42858,185,0
90705,1211,0
7593,62,0
104789,59,0
786,62,1
67915,422,0
54650,59,0
91664,99,0
1227,1110,0
93726,62,0
4077,850,1
20564,123,0
32511,34,0
81209,146,0
95635,271,0
59360,7,0
102301,75,0
84933,99,0
3010,7,1
77571,10,0
77502,60,0
59843,422,0
58276,1297,0
312,99,1
97261,505,0
103040,162,0
2554,1195,1
94032,1195,0
47722,106,0
103417,947,0
2820,115,1
106,106,1
127,75,1
62361,11,0
358,123,1
68188,204,0
3134,146,0
100628,62,0
103697,450,0
58907,185,0
67451,7,0
98776,986,0
91709,1013,0
79124,94,0
103539,60,0
86587,1013,0
62354,357,0
81449,448,0
90403,314,0
52480,422,0
75191,7,0
34610,7,0
82511,62,0
95443,115,0
98386,75,0
48930,63,0
65089,108,0
97836,23,0
92938,99,0
102241,938,0
96893,275,0
65921,559,0
66860,62,0
84258,146,0
65199,123,0
101867,1211,0
87559,90,0
2951,1195,1
84235,1211,0
1363,185,1
3141,95,0
102724,406,0
2725,421,0
76118,365,0
79942,115,0
79879,384,0
98338,99,0
83714,62,0
82669,106,0
56036,75,0
77986,59,0
52965,102,0
88798,108,0
2549,947,1
47714,320,0
2668,335,1
56167,94,0
70741,120,0
1122,511,1
69882,356,0
28017,90,0
91612,1248,0
575,940,1
33102,986,0
2885,59,1
80417,90,0
77723,123,0
76706,357,0
42843,52,0
26405,143,0
50041,601,0
34000,275,0
70168,46,0
101493,751,0
105905,10,0
55715,559,0
76755,178,0
44539,115,0
11090,106,0
77157,702,0
70118,75,0
70651,1195,0
96019,1211,0
85476,34,0
2971,75,1
72394,62,0
21422,136,0
77553,95,0
418,10,1
65928,62,0
51501,185,0
98373,95,0
94077,34,0
94569,166,0
65691,7,0
91516,702,0
65575,99,0
97724,986,0
72023,59,0
103787,115,0
83877,185,0
8365,559,0
94694,10,0
46678,459,0
75351,62,0
83644,62,0
71603,113,0
45367,123,0
80025,60,0
48386,94,0
2973,62,1
4286,378,0
88238,123,0
100378,162,0
4201,450,0
75003,185,0
52198,536,0
87981,393,0
68777,7,0
93964,320,0
79728,11,0
790,385,0
52939,166,0
75274,804,0
49791,34,0
82487,62,0
79669,75,0
11733,1219,0
3643,123,0
87752,90,0
49261,99,0
90139,75,0
46994,320,0
1513,446,1
79918,457,0
90089,925,0
31869,365,0
87595,355,0
63468,75,0
59935,893,0
50811,1195,0
1798,507,1
55247,185,0
68670,958,0
81599,241,0
88944,535,0
4247,572,1
60847,106,0
71375,90,0
49714,357,0
69327,123,0
17267,59,0
2622,925,0
73518,115,0
45778,7,0
823,291,0
79969,377,0
2817,536,1
52349,59,0
3443,123,0
99894,46,0
67524,115,0
33635,448,0
66356,95,0
71074,1195,0
58695,925,0
66463,1420,0
49062,123,0
62801,11,0
1960,448,1
415,446,1
90439,293,0
46966,46,0
95127,960,0
5109,106,1
1364,940,1
103490,1211,0
763,86,1
97937,940,0
98863,75,0
79276,257,0
81705,162,0
83218,115,0
82698,62,0
63173,7,0
80666,34,0
85583,1160,0
53055,62,0
60015,1266,0
2440,457,1
1364,947,1
5096,123,0
50206,60,0
90932,940,0
2469,830,1
31424,59,0
60205,559,0
3597,99,1
6641,422,0
13099,59,0
6093,559,1
70,108,1
93431,185,0
98944,108,0
78305,123,0
8998,117,0
83028,46,0
84482,1211,0
60,1501,0
1925,357,1
67911,1195,0
944,162,1
131,63,1
96896,23,0
2070,345,0
89164,516,0
91655,188,0
1471,59,1
65002,95,0
28687,357,0
69084,96,0
67556,115,0
63964,457,0
78918,63,0
68398,1195,0
106323,123,0
91644,277,0
2852,185,1
65233,11,0
172,123,1
88992,162,0
54012,10,0
49149,219,0
593,59,1
75269,62,0
83,314,1
51038,422,0
84381,52,0
60554,1219,0
104362,7,0
89924,63,0
53726,59,0
62512,106,0
87971,90,0
83451,95,0
57468,559,0
77588,804,0
61,176,1
100023,357,0
52931,1195,0
87000,62,0
2381,986,1
5895,385,0
3869,7,0
80276,536,0
81204,448,0
76841,7,0
17871,365,0
18857,365,0
29850,164,0
82523,59,0
1350,320,1
2453,95,1
88440,162,0
101117,421,0
69374,553,0
96471,489,0
57616,938,0
59179,559,0
77260,62,0
56542,1398,0
69937,448,0
1174,539,1
92580,161,0
70763,115,0
3080,1013,1
68286,188,0
62219,952,0
51438,275,0
67748,75,0
71217,422,0
48,511,0
95461,7,0
3604,421,1
1077,1211,1
56395,393,0
2357,63,1
1208,457,1
92911,59,0
27495,75,0
86966,99,0
65607,271,0
80497,1195,0
83875,106,0
89655,355,0
64527,559,0
98768,459,0
80354,457,0
54027,7,0
85048,90,0
3986,559,1
49155,301,0
77936,115,0
88937,703,0
6745,257,0
91845,166,0
87465,1195,0
99853,115,0
313,667,1
100817,123,0
196,62,1
65157,146,0
49252,99,0
44518,275,0
56822,123,0
50210,99,0
79597,123,0
58558,1211,0
101141,986,0
4052,257,0
102029,63,0
2986,559,1
53268,1195,0
1333,46,1
3636,26,1
91395,314,0
58478,1195,0
48042,23,0
81173,552,0
103672,320,0
87891,106,0
47848,457,0
96238,511,0
61600,804,0
63042,257,0
21044,59,0
8679,123,0
2186,10,1
50588,320,0
79312,59,0
92581,204,0
95720,559,0
44886,94,0
3720,115,0
2128,185,1
98543,703,0
55320,63,0
1615,204,1
66597,46,0
85577,421,0
59396,450,0
75210,1195,0
93862,59,0
70535,1302,0
48137,62,0
2820,320,1
49167,320,0
61743,1302,0
72812,34,0
68805,46,0
1613,448,1
15934,365,0
56742,908,0
57490,99,0
59603,161,0
61427,99,0
1641,123,1
61734,86,0
101251,406,0
30094,1219,0
91349,46,0
56330,1211,0
5473,62,1
81497,108,0
189,416,1
93439,939,0
20,457,0
91137,185,0
885,320,1
94654,123,0
91176,679,0
95337,535,0
3237,357,1
63681,94,0
89538,164,0
97402,62,0
60798,1127,0
101988,271,0
96837,271,0
102650,421,0
51682,512,0
57270,95,0
2607,123,1
1076,131,1
53154,62,0
60545,62,0
101448,938,0
58558,357,0
69606,90,0
915,62,1
61691,271,0
102287,115,0
60424,94,0
78762,457,0
79069,52,0
90382,938,0
102239,559,0
56752,123,0
64319,115,0
106204,123,0
508,422,0
78847,204,0
17749,106,0
2391,10,1
718,10,1
64289,115,0
94264,99,0
103046,94,0
55882,10,0
63044,559,0
84732,62,0
1707,46,0
101890,7,0
92024,1195,0
63127,115,0
2043,95,0
51220,7,0
93549,7,0
64370,62,0
91334,99,0
54991,123,0
88645,123,0
84979,10,0
102965,359,0
88922,547,0
53366,559,0
89177,94,0
68546,106,0
87549,185,0
77637,131,0
55381,185,0
56930,166,0
9893,86,0
1248,1013,1
84175,357,0
4274,559,0
328,46,1
82187,676,0
68711,422,0
92221,575,0
57379,62,0
48165,514,0
2067,204,1
3279,90,1
6469,320,0
1448,185,1
98789,102,0
2662,136,1
90187,422,0
59273,94,0
104206,291,0
78272,257,0
24396,448,0
62460,115,0
82163,293,0
3332,185,1
105375,115,0
66703,559,0
63270,10,0
95255,751,0
1517,526,1
53226,94,0
159,1211,1
13981,90,0
104145,123,0
341,106,1
101895,63,0
64472,559,0
95057,559,0
59478,63,0
37789,559,0
55996,760,0
101119,925,0
102085,1171,0
2374,723,1
91802,59,0
95585,1195,0
97891,62,0
61958,1211,0
427,888,1
93048,406,0
157,335,1
59098,162,0
89610,422,0
100920,421,0
69211,1089,0
57858,162,0
63427,59,0
82756,902,0
14491,62,0
101445,123,0
3151,63,1
70205,7,0
2608,106,1
62355,665,0
69978,301,0
74568,62,0
32,241,1
69261,59,0
96224,99,0
65969,63,0
101121,559,0
3270,123,1
63278,10,0
677,10,1
39,46,1
84061,1497,0
60812,7,0
56256,1021,0
90689,952,0
72001,95,0
75272,559,0
90856,62,0
81650,143,0
6889,277,0
10825,512,0
1753,115,1
7655,59,0
15888,422,0
73223,493,0
68430,271,0
91066,421,0
52734,7,0
76668,10,0
47936,185,0
71160,23,0
79163,23,0
59125,511,0
84664,60,0
48434,1489,0
74841,188,0
26371,575,0
2347,422,0
64569,34,0
26079,62,0
85955,457,0
92158,59,0
96929,99,0
79621,986,0
100114,293,0
113,422,0
49705,320,0
1458,10,1
62316,7,0
1203,63,1
51074,63,0
85097,1302,0
71592,422,0
59859,115,0
92750,7,0
58816,185,0
3821,95,1
8662,161,0
54569,1195,0
57044,94,0
1559,123,1
67086,365,0
4635,1211,1
62310,62,0
101773,115,0
77759,422,0
90474,96,0
1188,457,1
66698,162,0
55882,907,0
80075,34,0
82537,1310,0
88367,34,0
18087,257,0
100651,1239,0
106243,59,0
20801,505,0
62026,46,0
73510,559,0
14862,185,0
75161,63,0
22165,123,0
56823,559,0
84815,719,0
62649,446,0
86239,702,0
24175,1195,0
71257,604,0
68459,99,0
81006,10,0
88464,1013,0
7086,123,0
100194,86,0
85482,94,0
21027,422,0
11773,320,0
49411,691,0
92049,162,0
85241,908,0
92517,10,0
55739,1420,0
78493,60,0
89789,162,0
4336,52,0
50172,115,0
1384,7,0
94604,95,0
87842,960,0
59340,271,0
63008,320,0
36686,1195,0
2549,63,1
71693,7,0
85329,1195,0
645,162,0
62656,59,0
2645,459,1
18635,106,0
90890,1348,0
87089,1211,0
163,952,1
1272,446,1
85913,52,0
93704,1440,0
66885,457,0
77216,277,0
65362,185,0
86002,1095,0
76024,162,0
79825,23,0
74279,1020,0
1815,448,1
1136,952,1
50723,99,0
21751,10,0
47273,123,0
76974,1469,0
65671,271,0
101051,102,0
54334,63,0
944,99,1
102545,559,0
12152,115,0
77469,166,0
25842,241,0
80290,123,0
103211,421,0
75,59,1
67033,254,0
66754,75,0
1698,185,1
2549,1195,1
2572,59,0
84005,123,0
49744,63,0
1794,161,0
64610,667,0
105156,320,0
10356,497,0
9326,7,0
74265,117,0
67495,95,0
102382,63,0
19914,446,0
3765,1195,0
57053,762,0
82786,123,0
2695,293,0
413,861,0
2440,908,1
3203,146,1
96842,23,0
77982,908,0
65194,271,0
105661,559,0
101778,34,0
15016,559,0
6832,115,0
48250,10,0
1195,559,1
1272,559,1
27901,459,0
56144,393,0
1815,10,1
258,702,1
2004,271,1
18844,204,0
16077,185,0
22315,59,0
3405,95,1
54213,185,0
31144,1195,0
1112,10,1
63134,95,0
32898,1195,0
102693,495,0
4790,1195,1
1399,62,1
60951,106,0
102328,601,0
61986,59,0
338,46,1
71223,123,0
74661,96,0
885,1195,0
98687,1211,0
64995,1195,0
67408,422,0
63361,550,0
91694,293,0
95397,188,0
36366,893,0
84166,271,0
16064,986,0
3142,123,1
54309,115,0
91279,1195,0
81588,123,0
2335,123,1
495,1211,1
52396,10,0
94829,291,0
80805,106,0
79811,23,0
905,1195,1
49556,62,0
660,95,0
21602,422,0
71913,257,0
94377,10,0
77408,1013,0
722,457,1
82766,938,0
77243,758,0
47593,1398,0
72237,75,0
87553,59,0
1787,102,1
57532,115,0
14969,7,0
105849,115,0
64621,62,0
902,75,1
89650,52,0
87096,320,0
41392,446,0
105123,1211,0
100124,60,0
26083,62,0
2182,7,1
25109,986,0
1570,1021,1
3204,123,0
3867,95,0
93659,23,0
61984,62,0
53937,123,0
72837,553,0
76876,516,0
58587,559,0
74543,62,0
33821,275,0
79438,257,0
575,90,1
60589,59,0
99178,123,0
77155,95,0
61988,204,0
80686,34,0
58887,559,0
4298,10,1
49355,62,0
41117,536,0
90483,10,0
69849,1389,0
3557,46,1
94642,115,0
99605,703,0
1409,291,1
92881,90,0
68332,62,0
80930,113,0
86981,320,0
47362,60,0
67464,457,0
49443,291,0
79101,7,0
103864,162,0
67302,940,0
57816,1021,0
75126,106,0
60300,90,0
104858,559,0
20952,536,0
61309,1013,0
1637,75,1
72523,320,0
97661,99,0
53140,86,0
17992,123,0
74974,106,0
63959,526,0
83998,86,0
52155,10,0
5922,1398,0
81656,185,0
31349,136,0
64545,457,0
19472,459,0
65223,958,0
61775,1398,0
5264,115,1
73118,293,0
91639,357,0
75399,99,0
105136,559,0
51513,986,0
74079,947,0
52617,63,0
54634,357,0
86267,422,0
4617,422,0
87853,275,0
3538,115,1
14468,535,0
70380,75,0
19352,166,0
62305,10,0
649,365,0
82995,10,0
80195,143,0
14455,60,0
101172,164,0
32081,422,0
249,23,1
71789,842,0
289,123,1
80063,123,0
96813,1195,0
64618,760,0
69884,507,0
2277,123,1
60610,497,0
81985,117,0
66333,59,0
48326,62,0
100963,146,0
98008,75,0
86900,106,0
75134,782,0
81080,178,0
3936,559,1
61448,393,0
98355,325,0
60785,62,0
84601,320,0
1178,702,0
81478,63,0
25234,505,0
3489,7,1
102936,422,0
46756,185,0
91577,63,0
99560,293,0
1717,62,1
57535,10,0
60011,559,0
87965,952,0
100234,52,0
1288,161,1
82777,357,0
93682,63,0
2958,106,1
183,120,1
2416,357,1
54181,357,0
36010,60,0
78976,1211,0
6793,188,0
645,52,0
72998,575,0
94571,161,0
89205,106,0
78333,7,0
100502,63,0
6091,1297,1
52919,59,0
92533,908,0
102469,1195,0
76807,94,0
54337,505,0
2,286,1
82133,7,0
101267,34,0
54822,63,0
94494,1013,0
56720,947,0
76039,384,0
49078,559,0
56842,59,0
54266,60,0
67692,62,0
58113,559,0
67754,63,0
15023,320,0
68742,7,0
1616,94,1
84634,1195,0
56865,939,0
65451,277,0
68042,412,0
70822,204,0
76324,925,0
2440,751,1
1627,459,1
6299,559,0
98751,1021,0
88219,52,0
48686,559,0
356,166,1
105257,136,0
75371,384,0
68680,104,0
81404,95,0
56032,357,0
89025,535,0
5443,1195,1
100372,60,0
66251,257,0
19999,123,0
89324,106,0
90731,166,0
484,1420,0
1493,293,1
13786,204,0
81858,34,0
575,952,1
25443,275,0
85040,299,0
53049,550,0
378,99,1
17373,422,0
60279,514,0
92273,7,0
89850,185,0
96106,188,0
1348,62,1
3574,509,1
104582,11,0
95271,1211,0
3464,62,0
86211,113,0
1244,585,1
107,131,1
99576,117,0
71981,535,0
63482,986,0
101908,1195,0
103658,99,0
47155,162,0
4599,492,1
11937,162,0
82699,115,0
47930,59,0
10181,99,0
94741,188,0
71205,559,0
987,271,1
156,1211,1
255,277,1
74691,46,0
82038,489,0
58583,947,0
2446,75,1
77975,106,0
2257,559,1
1708,271,1
2704,422,0
74227,123,0
96554,226,0
1362,62,1
52901,7,0
85611,62,0
80330,115,0
50258,115,0
56696,422,0
2476,46,1
66578,117,0
54262,601,0
66561,59,0
3427,257,1
578,123,1
313,475,1
71573,7,0
101983,986,0
104300,257,0
101860,106,0
13247,907,0
54619,185,0
982,1195,1
2226,123,1
1697,550,0
48999,1420,0
77307,416,0
934,1195,1
52681,185,0
82785,356,0
99445,1114,0
84217,986,0
93529,1013,0
98412,52,0
86995,96,0
22758,117,0
101627,123,0
12753,559,0
68759,559,0
83764,131,0
69724,511,0
11744,559,0
85829,63,0
449,10,0
70951,90,0
90504,108,0
98680,1014,0
84522,559,0
72278,986,0
90155,495,0
1846,514,0
407,10,0
60874,162,0
52714,123,0
62329,459,0
48467,62,0
3633,46,1
101278,10,0
52187,75,0
615,86,0
88732,457,0
102664,102,0
66823,559,0
25389,448,0
86245,59,0
75244,1302,0
10213,1114,0
1004,902,1
67011,512,0
23806,257,0
61521,123,0
12908,509,0
1977,1013,1
2439,90,1
343,908,0
54964,60,0
1349,60,1
74670,62,0
54555,457,0
62334,505,0
4977,1195,1
902,760,1
54484,667,0
64800,23,0
77802,1409,0
5317,1195,1
22586,120,0
3279,185,1
88029,188,0
66679,535,0
47407,161,0
89940,10,0
2131,63,1
8810,1248,0
57706,550,0
102686,422,0
177,52,1
56,99,1
96873,102,0
70148,115,0
94468,559,0
79832,1195,0
86065,1211,0
102059,922,0
84783,1211,0
69118,60,0
99758,115,0
57229,365,0
49756,62,0
90383,271,0
1964,986,0
81301,850,0
100767,162,0
57165,59,0
86445,90,0
31095,986,0
7593,95,0
90995,86,0
1401,62,1
16067,75,0
48925,727,0
60055,162,0
96243,257,0
92272,10,0
79427,320,0
97476,457,0
5952,59,1
4792,1195,1
1497,1211,1
58206,10,0
52512,115,0
1354,421,1
93706,62,0
54470,62,0
1603,320,1
89737,1286,0
37910,457,0
86214,34,0
89993,178,0
102239,929,0
434,1195,0
99451,450,0
52306,320,0
98039,11,0
87024,185,0
270,1211,1
59317,115,0
76882,7,0
53476,178,0
84686,90,0
98176,559,0
31482,10,0
4690,59,0
28075,459,0
2552,356,1
9627,505,0
59688,508,0
77695,59,0
84593,406,0
10515,63,0
63766,102,0
48378,99,0
3408,7,1
93318,185,0
50500,162,0
7967,257,0
62821,178,0
83367,59,0
102692,176,0
50726,10,0
87507,95,0
72026,106,0
58234,7,0
88279,185,0
10751,188,0
6083,162,0
332,63,1
10702,299,0
51691,115,0
79784,457,0
103685,60,0
65748,102,0
81921,10,0
64601,106,0
9855,161,0
3221,493,1
26652,52,0
81598,95,0
19944,123,0
96784,99,0
48859,301,0
79317,10,0
105327,446,0
59240,62,0
95245,162,0
96599,106,0
51337,7,0
84873,1180,0
95524,257,0
65188,60,0
60933,34,0
80739,90,0
105189,115,0
55101,446,0
1618,702,1
88334,123,0
357,123,1
104792,1069,0
74727,59,0
53615,75,0
105165,559,0
63468,226,0
76129,102,0
102080,185,0
69,365,0
29279,59,0
98220,1013,0
101393,185,0
265,185,1
47520,185,0
101849,422,0
16787,7,0
88306,63,0
53250,422,0
1807,702,1
14342,1195,0
66644,178,0
66325,75,0
23687,60,0
51851,1273,0
47483,75,0
41781,1195,0
99144,908,0
70473,559,0
3396,10,0
66692,63,0
58264,448,0
93126,34,0
97643,1195,0
48014,164,0
48512,547,0
60347,1195,0
41827,75,0
82988,556,0
2268,257,1
53180,291,0
4604,703,1
12426,1211,0
86033,63,0
8439,257,0
95473,293,0
59945,115,0
60747,422,0
85528,1404,0
30388,703,0
7898,59,0
60360,123,0
81278,535,0
60151,10,0
74998,422,0
99797,1195,0
65543,1089,0
49331,1195,0
52539,146,0
311,10,1
58797,123,0
78645,640,0
63266,62,0
4126,1013,1
3078,7,0
54105,167,0
90117,59,0
78645,95,0
101691,1195,0
81727,166,0
52246,86,0
63365,1266,0
92082,422,0
98410,1293,0
1566,10,1
59546,34,0
15721,106,0
17286,75,0
12035,448,0
1557,123,1
32767,52,0
36771,575,0
89531,146,0
95338,11,0
93102,59,0
105744,320,0
91702,7,0
9530,1021,0
82045,601,0
63754,1195,0
94759,559,0
93908,277,0
1957,406,1
65119,446,0
53421,271,0
97046,115,0
98814,11,0
43842,52,0
55724,422,0
72060,120,0
578,422,1
38523,1084,0
2435,1021,1
85592,940,0
90913,539,0
66336,652,0
3926,162,0
2515,10,1
76725,115,0
63247,514,0
92949,123,0
53418,922,0
28174,459,0
94117,535,0
72036,113,0
57263,1211,0
49641,559,0
90356,62,0
13189,34,0
42605,550,0
91775,178,0
100054,7,0
87725,459,0
65176,422,0
58802,938,0
166,115,1
71585,986,0
79558,123,0
83980,929,0
86606,117,0
49086,939,0
2189,59,0
62823,62,0
85836,99,0
61402,1348,0
83958,512,0
86255,123,0
91274,938,0
99978,46,0
3478,34,1
25797,495,0
53125,10,0
46595,459,0
72062,1021,0
2373,59,1
3733,559,1
81410,702,0
47557,62,0
2256,275,1
272,384,1
73763,1211,0
17098,266,0
7430,365,0
54772,7,0
1394,23,0
88809,986,0
83749,46,0
62864,10,0
5978,550,1
33380,59,0
74869,1021,0
68750,1397,0
629,46,1
2823,34,1
60780,62,0
49,422,1
56327,1195,0
87642,986,0
4779,1211,1
62078,539,0
14701,559,0
99329,299,0
3568,115,1
56648,893,0
73896,422,0
51842,34,0
74417,1065,0
2886,559,1
992,940,1
79647,1128,0
97963,446,0
46036,459,0
48941,75,0
724,34,1
1690,162,1
1035,676,1
87426,559,0
222,185,1
55652,559,0
86411,1211,0
68524,11,0
156,489,1
102524,10,0
62108,23,0
3317,62,1
1622,257,1
11224,893,0
57855,1021,0
72430,952,0
86362,123,0
101166,782,0
2941,559,1
60303,123,0
56596,947,0
101144,185,0
95640,986,0
73630,257,0
6169,940,0
1227,185,1
934,459,1
101929,320,0
57784,59,0
90613,10,0
73771,123,0
12264,257,0
81260,34,0
8503,291,0
78774,63,0
162,120,1
79022,188,0
100723,123,0
86008,185,0
85338,1219,0
103493,601,0
16560,178,0
69235,162,0
658,52,0
93580,554,0
74088,676,0
63582,99,0
85765,162,0
56922,185,0
91208,123,0
89564,123,0
96766,95,0
50405,104,0
79182,59,0
102342,75,0
59796,52,0
13776,123,0
86860,10,0
75701,1190,0
59328,422,0
81919,34,0
4275,115,1
557,314,1
70668,60,0
99951,277,0
101838,7,0
102219,320,0
105079,1171,0
97267,59,0
4505,62,1
78935,559,0
1660,320,1
74848,26,0
101923,457,0
105699,60,0
70728,432,0
63643,453,0
48593,123,0
3024,446,1
99292,371,0
13983,63,0
86844,113,0
78527,90,0
2412,123,1
80719,314,0
93670,62,0
100435,1013,0
99769,489,0
4373,10,0
64026,254,0
30474,123,0
1494,495,1
109,95,0
67306,532,0
78289,554,0
75752,108,0
59447,161,0
76867,475,0
12893,495,0
88090,1239,0
64915,1302,0
1231,1195,1
56223,559,0
13105,99,0
63583,188,0
61267,271,0
100436,99,0
47540,115,0
82275,422,0
62220,422,0
104306,559,0
70335,52,0
10437,10,0
59043,164,0
92141,986,0
105224,356,0
89555,412,0
57335,115,0
81591,1211,0
887,62,1
34180,106,0
7050,63,0
88441,1302,0
61772,62,0
58787,99,0
1058,115,1
82778,11,0
82662,266,0
55256,46,0
21337,266,0
55442,1175,0
77578,293,0
49373,422,0
2504,59,0
67539,59,0
68214,559,0
13354,63,0
159,52,1
96342,958,0
47160,667,0
94361,204,0
62876,185,0
72946,10,0
78083,723,0
101424,90,0
81639,10,0
94125,115,0
87027,75,0
50618,106,0
50842,46,0
80044,146,0
94342,10,0
62046,178,0
48972,1195,0
437,922,1
75184,850,0
87769,60,0
10988,60,0
62253,99,0
106356,95,0
53113,95,0
27933,702,0
64574,115,0
96327,162,0
557,188,1
75519,1021,0
58754,59,0
95212,162,0
35500,204,0
7564,320,0
63637,459,0
93813,23,0
1517,52,1
94939,7,0
5654,62,0
1271,559,1
2724,275,1
66198,782,0
72482,146,0
22810,448,0
57643,86,0
97484,34,0
2771,59,1
1681,422,0
3764,559,1
102415,59,0
94182,162,0
2270,559,1
