drug_idx,disease_idx,label
65842,727,0
289,106,1
681,536,0
1039,162,1
89204,99,0
95444,1019,0
1368,1013,1
1717,421,1
312,893,1
1336,1141,1
188,95,1
262,75,1
1018,559,1
76492,471,0
103755,123,0
80121,185,0
320,135,1
15826,1353,0
105150,52,0
32586,99,0
312,99,1
1836,185,1
91346,559,0
77043,123,0
3032,185,1
47442,7,0
3821,95,1
5714,136,1
2522,559,1
1204,457,1
52568,471,0
70631,702,0
94692,489,0
157,929,1
3480,59,1
17332,59,0
104709,10,0
59164,99,0
77079,7,0
2188,384,1
87285,416,0
96900,94,0
94428,106,0
163,940,1
1938,7,1
1518,986,1
14401,495,0
62074,106,0
1123,655,1
31,90,1
80279,277,0
488,301,1
22612,96,0
549,275,1
1212,123,1
104594,164,0
200,459,1
266,62,1
2728,62,1
69315,90,0
37761,146,0
1939,113,1
134,422,1
59530,161,0
61399,384,0
1278,748,1
79897,123,0
2759,241,1
792,11,1
61,7,1
92665,325,0
1647,7,1
32547,365,0
105140,95,0
63522,450,0
3914,509,1
1484,1302,1
1107,62,1
75584,99,0
78587,185,0
51544,108,0
3740,62,0
169,1195,1
104,108,1
47808,95,0
99640,365,0
54844,123,0
5978,271,1
61057,90,0
52620,62,0
516,355,1
68982,59,0
78159,536,0
73497,96,0
94045,1013,0
26,345,0
90064,62,0
56103,59,0
89622,115,0
4566,471,1
6115,1420,1
58256,99,0
583,537,1
1131,162,0
87908,123,0
1364,185,1
100980,34,0
86291,106,0
77517,947,0
95562,188,0
39,46,1
370,115,1
1456,459,1
1284,1205,1
5978,535,1
85,164,1
81491,123,0
2570,106,1
81396,52,0
60728,59,0
995,1440,1
91206,123,0
1092,7,1
39280,893,0
65081,108,0
262,422,1
94225,640,0
16285,185,0
93931,1426,0
1077,1211,1
15797,99,0
50504,703,0
92524,96,0
94217,164,0
66657,10,0
635,123,1
114,1281,0
70399,384,0
2160,115,0
76262,120,0
80188,320,0
74314,271,0
93844,922,0
222,123,1
10,10,1
5504,559,1
56921,299,0
106366,291,0
368,275,1
19008,10,0
96802,947,0
63107,23,0
2311,59,1
58319,161,0
22198,422,0
1791,940,1
1159,162,1
90129,1317,0
49165,554,0
1464,457,1
19570,146,0
72304,1195,0
80748,62,0
4649,275,0
72769,106,0
1695,952,1
562,345,1
327,575,1
1386,115,1
78933,90,0
