drug_idx,disease_idx,label
63423,132,0
2442,22,1
62486,20,0
390,32,0
83023,223,0
62340,20,0
61960,260,0
90333,1246,0
59536,148,0
5689,32,1
48252,32,0
99835,544,0
2699,32,1
55270,51,0
91033,879,0
82788,101,0
1490,25,1
96307,32,0
751,611,0
103751,32,0
56434,32,0
2446,168,0
83036,20,0
92132,32,0
98646,20,0
66588,32,0
79211,32,0
97929,32,0
68602,223,0
140,20,1
84063,20,0
103180,611,0
92342,22,0
65935,876,0
2756,20,1
3476,32,1
51224,32,0
90682,32,0
62656,101,0
6164,32,1
101081,216,0
53773,81,0
64492,622,0
97999,32,0
55399,187,0
76704,42,0
1052,32,1
84427,32,0
79948,159,0
79785,32,0
103729,223,0
78198,51,0
103573,132,0
93293,43,0
91088,223,0
3870,1295,1
23375,32,0
23315,343,0
90923,51,0
9871,609,0
95573,498,0
60022,20,0
69910,32,0
71377,32,0
3065,32,1
54142,32,0
88111,566,0
56838,81,0
414,159,1
89203,20,0
38266,223,0
437,43,1
92943,148,0
94818,223,0
92289,32,0
102601,132,0
93558,32,0
101382,70,0
22286,159,0
81979,876,0
64578,51,0
101190,879,0
67739,343,0
86738,42,0
976,20,1
39724,32,0
72642,42,0
27028,32,0
2525,32,1
41844,32,0
84841,396,0
60082,25,0
81162,428,0
11436,187,0
25820,490,0
2073,223,0
53294,223,0
56941,1250,0
92498,42,0
98963,20,0
90485,876,0
34830,876,0
17854,81,0
72373,223,0
3378,32,1
4997,51,1
13325,101,0
47387,876,0
48312,132,0
64441,726,0
89990,336,0
100630,70,0
75885,211,0
2972,428,1
4524,42,1
55775,132,0
69587,32,0
88616,223,0
14074,32,0
90049,32,0
2525,42,0
48794,1078,0
82385,879,0
87190,223,0
74577,223,0
105385,260,0
75799,32,0
66659,879,0
10680,240,0
5113,223,1
13829,32,0
63637,338,0
63575,32,0
73589,81,0
4114,32,1
58340,132,0
92328,1434,0
78927,148,0
38,343,1
4550,32,1
49101,1432,0
1427,1213,1
16424,876,0
67920,1432,0
70005,32,0
2054,20,1
2869,32,1
102437,260,0
17726,32,0
80205,622,0
3406,42,1
55115,343,0
2086,32,1
90507,32,0
67330,428,0
63055,622,0
100140,336,0
104856,1209,0
48835,32,0
105872,622,0
83623,22,0
103655,20,0
76228,260,0
33128,343,0
103744,32,0
51975,32,0
66821,876,0
64248,187,0
95181,622,0
4895,32,1
11803,343,0
105590,20,0
81716,336,0
105697,32,0
34745,32,0
25002,20,0
51382,20,0
73309,42,0
87259,42,0
48030,223,0
79458,32,0
82488,32,0
49074,20,0
65915,32,0
58946,591,0
9549,83,0
66326,187,0
5917,1046,1
88470,159,0
59687,32,0
5618,32,1
188,1432,1
64947,70,0
88255,32,0
96211,876,0
89721,168,0
72918,42,0
68736,876,0
36229,70,0
61306,32,0
1475,20,1
57425,20,0
58620,32,0
5738,51,1
99371,428,0
71513,42,0
647,343,1
43665,591,0
60630,32,0
2921,20,1
101135,32,0
48495,932,0
100077,32,0
55123,20,0
79694,32,0
83980,490,0
60669,622,0
2151,223,1
3591,32,1
751,261,1
88523,25,0
83536,22,0
179,876,1
61251,20,0
306,211,1
55617,20,0
72658,32,0
34617,42,0
31315,1201,0
30449,32,0
879,32,0
77120,32,0
12265,854,0
99021,32,0
97703,187,0
56596,168,0
86042,428,0
58793,42,0
86799,32,0
72694,32,0
87,77,0
59775,210,0
943,343,0
55072,101,0
51378,785,0
1493,32,1
100199,32,0
1473,32,1
21889,295,0
1174,20,1
98761,32,0
41729,1242,0
97033,42,0
7993,20,0
160,32,1
2124,343,0
57372,25,0
11671,876,0
4395,51,1
55077,83,0
47964,338,0
85069,32,0
70997,879,0
101478,32,0
68469,428,0
65502,701,0
45916,20,0
38473,343,0
57132,223,0
47257,498,0
99368,216,0
5175,1201,1
25369,343,0
70634,51,0
99743,223,0
82312,223,0
3057,42,1
987,1246,1
9690,101,0
93568,32,0
62029,1201,0
62001,32,0
208,876,1
89514,591,0
97294,32,0
11469,1201,0
61437,32,0
80990,32,0
80117,32,0
73775,290,0
63284,32,0
16528,32,0
101,261,1
63615,32,0
45921,32,0
68588,20,0
47252,1201,0
27420,343,0
69429,20,0
22907,20,0
51221,32,0
3415,32,1
2476,81,1
99049,42,0
95670,20,0
53510,132,0
90590,187,0
70757,32,0
64973,876,0
72155,32,0
60710,32,0
48047,343,0
5599,32,1
73017,32,0
99772,573,0
82400,622,0
103963,132,0
1847,32,0
92136,32,0
88776,32,0
127,20,1
4307,32,1
62990,338,0
95358,20,0
51999,879,0
81668,22,0
12916,32,0
69840,223,0
81801,32,0
68722,32,0
79762,32,0
98295,32,0
97513,32,0
73402,32,0
78229,622,0
83713,81,0
61716,101,0
99303,1000,0
75113,876,0
57340,1432,0
67504,32,0
101,622,1
74715,32,0
51478,876,0
57512,32,0
100983,51,0
5579,876,0
96331,20,0
59886,260,0
100844,32,0
51922,32,0
85745,32,0
3376,32,1
167,932,1
78417,20,0
74402,32,0
31,55,1
87344,20,0
95752,32,0
62853,20,0
98438,876,0
76135,32,0
57120,20,0
79371,22,0
85765,32,0
64550,876,0
2817,1000,1
86419,573,0
10993,32,0
82834,20,0
830,132,1
7940,168,0
2617,32,1
80748,895,0
48668,32,0
52820,32,0
79255,42,0
61249,1432,0
5864,20,1
56745,876,0
65914,55,0
85813,1432,0
59772,32,0
23155,32,0
74566,22,0
81472,987,0
84533,132,0
90892,32,0
127,879,1
75632,20,0
69433,32,0
58406,223,0
4195,20,1
99130,336,0
58345,32,0
90289,32,0
85086,876,0
80016,20,0
66628,876,0
81326,20,0
85276,32,0
98323,81,0
80736,20,0
46235,32,0
64447,81,0
77403,32,0
79358,971,0
4418,876,1
58945,20,0
59325,1250,0
1074,168,1
74981,81,0
59804,20,0
96033,43,0
4621,876,1
103211,236,0
1530,622,1
76833,32,0
76964,1432,0
4561,20,1
22375,476,0
77746,1201,0
87133,70,0
99400,622,0
82375,148,0
85804,294,0
157,1246,1
8170,32,0
53102,51,0
50752,223,0
1907,32,1
85278,32,0
75528,1201,0
24749,476,0
83861,876,0
7103,51,0
75858,32,0
11117,32,0
74310,77,0
105054,32,0
2885,1432,1
98579,32,0
99722,81,0
45118,32,0
62044,1246,0
2755,20,1
1161,32,1
25484,223,0
72243,32,0
55441,1246,0
74811,1081,0
53064,603,0
94211,428,0
62124,32,0
45113,20,0
81937,223,0
79081,42,0
77490,879,0
1939,712,1
50086,876,0
7716,32,0
81533,32,0
103863,32,0
48021,785,0
89991,32,0
2137,32,0
222,32,1
47219,566,0
17048,223,0
49945,32,0
52025,32,0
62711,101,0
78731,290,0
1708,1268,1
105511,879,0
56230,32,0
49155,42,0
88210,32,0
83565,695,0
84826,260,0
70961,470,0
1248,42,1
90734,132,0
66012,32,0
72124,20,0
104225,32,0
4688,32,1
104612,20,0
240,228,1
68612,32,0
3344,32,1
89448,32,0
733,132,1
52349,55,0
100809,32,0
97692,1288,0
106076,20,0
10434,32,0
64607,211,0
6071,32,1
27180,32,0
2437,55,0
65787,32,0
1855,32,1
62646,55,0
75521,428,0
6918,1078,0
100679,32,0
61344,32,0
50238,32,0
76993,32,0
2007,148,1
48689,20,0
65533,32,0
4380,879,0
6023,32,1
58151,132,0
64201,240,0
52845,428,0
102708,101,0
51627,32,0
81022,211,0
24883,42,0
552,260,1
5697,51,1
76227,32,0
1074,32,1
48155,876,0
1349,1432,1
59357,22,0
62999,32,0
95750,20,0
2418,876,1
93240,726,0
94776,32,0
97089,223,0
90002,32,0
52643,70,0
4021,622,0
576,781,0
61596,32,0
79283,622,0
89054,32,0
65995,77,0
77972,101,0
70091,622,0
59677,81,0
75163,32,0
56709,70,0
101556,32,0
1630,428,1
97233,187,0
245,1250,1
89105,32,0
13844,876,0
80781,879,0
84760,32,0
1018,1201,1
64699,567,0
67148,876,0
98161,159,0
69728,20,0
68804,32,0
95997,726,0
53212,785,0
1602,32,1
289,1201,1
21312,42,0
88519,81,0
81634,428,0
95090,159,0
97172,785,0
1078,785,1
97023,22,0
84154,32,0
2779,159,1
8881,343,0
1399,622,1
62879,211,0
5255,32,1
57443,148,0
41080,260,0
67705,1000,0
83179,32,0
66603,20,0
47337,42,0
80668,32,0
59711,32,0
3561,32,1
48769,32,0
11979,1135,0
81148,25,0
50842,879,0
55016,1028,0
8381,622,0
52903,32,0
102355,228,0
68147,211,0
53916,1000,0
81133,914,0
24514,343,0
67647,20,0
45813,159,0
85482,32,0
98487,876,0
43506,20,0
5539,726,1
51447,20,0
2303,879,1
84087,32,0
81781,81,0
87449,343,0
100939,32,0
60570,32,0
229,622,1
346,1268,1
92328,32,0
4465,32,1
94932,32,0
1078,343,1
87221,32,0
100182,294,0
102545,159,0
55789,1201,0
1,223,1
9721,32,0
60898,22,0
94800,223,0
68730,32,0
49076,20,0
66440,32,0
51494,1201,0
87966,1201,0
75171,101,0
82269,32,0
83790,211,0
54004,699,0
944,622,1
1327,32,1
1794,32,1
81625,223,0
11146,876,0
37388,25,0
211,25,1
54201,20,0
77218,223,0
3244,132,0
83287,22,0
61269,428,0
2228,32,1
86268,428,0
1836,20,1
60530,32,0
92356,428,0
77552,32,0
82551,32,0
57139,32,0
4780,726,1
50212,20,0
95265,32,0
77716,1206,0
47056,290,0
47760,42,0
1890,32,1
58911,1270,0
65978,70,0
41,210,1
4188,20,0
69533,336,0
64590,260,0
14099,32,0
94177,32,0
55504,32,0
80544,223,0
60216,211,0
79421,93,0
93099,32,0
77889,32,0
84037,32,0
4288,20,0
53663,22,0
94440,32,0
48001,260,0
72790,785,0
1450,32,1
67589,914,0
102614,32,0
72492,32,0
209,260,1
94586,32,0
83017,32,0
79726,781,0
91358,879,0
2853,32,1
90545,32,0
84879,32,0
63548,343,0
91956,876,0
99363,42,0
88720,32,0
68534,876,0
51919,876,0
98947,1081,0
902,32,1
103509,20,0
722,1137,1
1487,32,1
86669,32,0
104006,32,0
3217,20,1
53040,1201,0
60254,785,0
5511,1028,1
28943,32,0
85209,81,0
66925,1201,0
88055,223,0
46632,20,0
94785,20,0
54796,32,0
85837,876,0
5540,20,1
4905,223,1
82985,148,0
72215,294,0
7671,1201,0
46220,428,0
70517,32,0
49323,223,0
97057,51,0
49647,876,0
26558,81,0
2059,338,0
1260,32,1
86936,879,0
5387,32,1
94514,187,0
157,895,1
101886,43,0
87335,223,0
100277,32,0
11446,20,0
63145,55,0
49190,876,0
69995,22,0
101950,20,0
52478,223,0
79794,971,0
2210,876,1
82491,32,0
55021,32,0
3709,785,1
60254,20,0
89980,32,0
56007,20,0
20117,1432,0
95539,343,0
88433,20,0
71245,134,0
175,876,1
58824,223,0
84427,1432,0
1530,32,1
40,343,0
5477,25,0
98663,32,0
91218,20,0
101038,32,0
62125,428,0
69106,22,0
93521,428,0
55569,32,0
1092,879,1
94279,32,0
54808,261,0
18397,236,0
61705,32,0
83921,32,0
59213,32,0
10244,876,0
90580,148,0
79918,428,0
71052,1201,0
87846,32,0
105521,1209,0
70364,81,0
25136,32,0
26385,20,0
82583,609,0
68825,32,0
2429,32,1
87682,975,0
68362,470,0
50187,32,0
63308,228,0
79344,876,0
73346,498,0
58169,879,0
82345,876,0
94202,32,0
562,603,1
94881,81,0
88897,1250,0
286,343,1
70601,32,0
58843,20,0
89007,338,0
4547,32,1
76587,32,0
2126,338,1
56364,20,0
80008,32,0
73317,879,0
78598,428,0
74799,32,0
102016,22,0
89016,32,0
557,1288,1
4982,51,0
84724,1432,0
104320,223,0
106406,879,0
79425,20,0
1417,81,1
96907,32,0
43973,573,0
75081,20,0
52073,32,0
82978,32,0
81591,42,0
54725,20,0
4421,32,0
49292,32,0
87632,42,0
101015,876,0
92417,51,0
75267,1250,0
47241,32,0
74918,223,0
68436,20,0
65014,20,0
65381,32,0
90372,914,0
57746,914,0
76993,165,0
86784,851,0
99356,428,0
71290,20,0
83147,260,0
73351,1201,0
93564,42,0
84041,1432,0
1078,32,1
81414,42,0
81224,1081,0
1509,20,1
561,1242,1
68595,42,0
75018,32,0
58870,32,0
47480,42,0
83207,1201,0
2545,20,1
101362,32,0
1398,70,1
6232,32,1
81126,622,0
7707,20,0
46243,32,0
99247,223,0
86915,42,0
2640,20,1
221,1046,1
57290,591,0
35822,1201,0
49977,22,0
2770,32,1
68280,32,0
66424,1201,0
81535,876,0
56837,428,0
49902,20,0
67178,32,0
61921,32,0
5915,428,0
99325,42,0
95054,223,0
84009,20,0
55316,879,0
19933,20,0
76872,32,0
63943,1341,0
80891,32,0
92331,101,0
6965,876,0
101,785,1
89273,25,0
1261,20,1
46512,42,0
97053,32,0
4485,32,1
66891,20,0
1900,148,1
110,211,1
91496,42,0
101336,914,0
47550,43,0
55060,32,0
68131,777,0
3322,42,0
67360,168,0
89348,785,0
58409,876,0
76153,77,0
47714,42,0
4202,260,0
94255,22,0
1078,187,1
3451,260,0
93667,32,0
67441,32,0
86674,32,0
5963,32,1
97718,20,0
3590,428,0
91373,1432,0
98858,32,0
81370,223,0
102225,876,0
46528,20,0
689,211,1
57228,32,0
559,428,1
21549,20,0
105345,32,0
73044,42,0
14559,32,0
74132,876,0
48207,876,0
5681,32,1
71580,32,0
89817,42,0
73809,42,0
42672,1288,0
32317,236,0
36851,20,0
295,211,1
66517,32,0
50971,81,0
96519,20,0
63112,20,0
50233,25,0
1491,32,1
66360,81,0
94727,25,0
52333,32,0
70239,223,0
80394,879,0
60919,567,0
2469,260,1
1857,32,1
721,32,1
3585,32,1
71172,81,0
56218,785,0
99519,876,0
92574,20,0
3611,343,1
80429,428,0
82471,20,0
13421,159,0
91413,498,0
50983,51,0
74408,81,0
1703,32,1
47522,32,0
84071,876,0
91838,22,0
87928,25,0
69088,684,0
3279,42,1
70405,32,0
3306,32,1
81658,1432,0
94257,51,0
73932,32,0
70366,32,0
96085,81,0
93034,25,0
4425,876,1
91201,20,0
97878,1288,0
40232,622,0
71749,32,0
65070,22,0
53316,32,0
63331,32,0
57121,1201,0
52777,32,0
1249,20,1
1878,20,0
53797,32,0
68313,236,0
80811,32,0
93529,32,0
682,32,1
62126,876,0
93143,20,0
71136,876,0
633,338,0
96727,32,0
48972,20,0
48409,168,0
82882,876,0
49784,32,0
92656,32,0
1890,20,1
91718,32,0
456,611,1
88834,223,0
69140,876,0
90395,25,0
52971,22,0
99355,32,0
80744,223,0
50069,32,0
91305,638,0
48534,469,0
61062,20,0
87607,1432,0
262,70,1
54801,32,0
73690,32,0
55720,51,0
67316,70,0
93709,32,0
71800,22,0
48856,336,0
1367,1434,1
84360,1250,0
90118,32,0
104714,20,0
88904,1201,0
47052,240,0
60490,42,0
77404,20,0
77959,428,0
33026,159,0
63124,32,0
1508,32,1
89152,32,0
52749,42,0
98784,223,0
1456,785,1
3794,81,0
101923,879,0
1839,32,0
12566,22,0
75401,32,0
68002,876,0
2126,20,1
38160,876,0
49120,51,0
96639,876,0
67479,498,0
86071,51,0
3928,32,0
115,622,1
97620,32,0
54208,32,0
100031,32,0
4481,32,1
96857,32,0
49131,294,0
79270,223,0
1049,223,0
51632,223,0
78908,876,0
51626,20,0
83246,77,0
3632,290,1
56168,1081,0
96506,20,0
60033,428,0
69817,223,0
19252,879,0
65633,20,0
52358,77,0
62623,81,0
59095,32,0
1124,876,1
54393,22,0
98512,25,0
61486,876,0
85274,336,0
73577,32,0
80092,1201,0
2184,1041,1
62019,32,0
54136,20,0
1077,785,1
5590,32,1
71905,32,0
3090,187,1
2545,1046,0
72595,223,0
53745,32,0
5559,32,1
105457,32,0
56808,428,0
92542,876,0
80394,876,0
1404,81,1
1174,32,1
1485,343,1
58657,290,0
90221,32,0
21375,187,0
101823,32,0
66568,51,0
1617,101,1
91114,101,0
86687,32,0
64567,20,0
12380,879,0
1895,32,1
2605,32,1
967,622,0
27390,223,0
91302,32,0
102326,32,0
94329,25,0
66076,20,0
58518,42,0
49782,223,0
77432,81,0
54484,32,0
5284,1201,1
15024,876,0
80333,20,0
548,32,1
79993,32,0
84576,51,0
1023,187,0
2823,168,0
83690,32,0
100870,42,0
55298,223,0
4560,32,1
53808,20,0
73089,42,0
80239,876,0
1796,32,1
84991,32,0
102925,93,0
29770,914,0
77326,20,0
78679,1201,0
77466,32,0
98080,32,0
62795,22,0
724,236,1
88045,22,0
56080,223,0
94515,622,0
104049,290,0
351,876,1
81850,260,0
7678,32,0
4887,290,1
1306,1081,1
94328,651,0
39,1242,1
64927,81,0
66150,211,0
95893,42,0
5467,32,1
55820,712,0
48094,32,0
1292,211,1
71123,211,0
50037,43,0
47731,32,0
99085,1418,0
14672,20,0
2352,914,1
82071,20,0
1433,32,1
106137,876,0
60616,32,0
92127,20,0
3009,42,1
59818,81,0
70791,32,0
57291,876,0
75346,223,0
1377,343,1
55842,20,0
103490,32,0
2175,148,1
56812,32,0
94552,32,0
103195,32,0
97602,20,0
58030,20,0
78302,876,0
61382,32,0
96856,260,0
2362,32,0
68531,428,0
1122,876,0
84976,32,0
4115,785,1
85992,1246,0
52754,32,0
84884,20,0
86786,32,0
49576,876,0
37930,228,0
61276,622,0
5839,32,1
89116,187,0
96459,32,0
348,32,0
71672,223,0
68043,51,0
77079,32,0
6097,32,1
72932,622,0
86141,428,0
72229,498,0
82032,1250,0
105411,32,0
99621,159,0
71590,210,0
48600,223,0
3431,32,1
71241,876,0
97360,81,0
80843,223,0
75508,876,0
2485,428,1
3820,879,1
97700,914,0
85433,336,0
4626,211,1
71696,32,0
70862,32,0
76577,876,0
62443,32,0
6768,83,0
83047,20,0
77915,32,0
106353,32,0
77975,42,0
74627,32,0
591,549,1
92120,20,0
61034,32,0
18,591,1
91647,32,0
68749,32,0
85496,32,0
87741,32,0
1499,32,1
105387,32,0
93021,876,0
47360,55,0
89327,20,0
61526,32,0
98360,20,0
103770,20,0
75525,20,0
49020,20,0
2500,132,1
94019,32,0
47739,1201,0
50979,876,0
85907,32,0
934,876,1
48006,879,0
80062,32,0
80482,876,0
98307,876,0
82246,134,0
67453,879,0
1615,987,1
10877,32,0
59827,32,0
2752,223,0
70887,42,0
26696,32,0
57433,1242,0
93298,876,0
84217,32,0
93924,32,0
16947,499,0
75657,32,0
52978,168,0
56,32,1
2972,32,0
27527,32,0
2496,132,1
93261,1250,0
82581,32,0
77816,32,0
25522,20,0
58241,211,0
47661,20,0
83000,32,0
1262,187,0
33392,622,0
61288,1028,0
5916,876,1
1188,42,1
3965,20,1
71856,32,0
76749,20,0
12018,32,0
71502,101,0
101747,32,0
70240,1295,0
69068,20,0
89,20,1
75630,81,0
557,260,1
66898,20,0
99091,159,0
1720,223,1
85033,223,0
2531,32,0
76206,25,0
61185,260,0
81612,42,0
84541,70,0
73063,70,0
69523,223,0
23324,32,0
56903,42,0
84681,32,0
2126,428,1
90708,1432,0
106354,22,0
79332,1459,0
51436,32,0
3187,32,1
81873,55,0
80584,83,0
67860,32,0
100322,32,0
98440,223,0
104494,32,0
26801,876,0
2308,32,1
2761,32,0
2602,20,1
62304,43,0
67906,223,0
941,622,0
75296,223,0
4114,622,1
13906,32,0
4927,343,1
17866,1201,0
91974,42,0
61529,914,0
2414,1432,0
86746,134,0
6883,476,0
102685,544,0
902,622,1
50876,20,0
60308,20,0
1313,32,1
1508,876,1
5289,32,1
3333,336,1
75213,32,0
72288,32,0
90259,32,0
17664,32,0
5151,32,1
55162,32,0
5843,32,1
83415,187,0
89969,42,0
26683,20,0
50602,32,0
79650,1432,0
104555,32,0
62541,876,0
98277,1179,0
69107,222,0
92032,20,0
47668,32,0
49192,549,0
9165,187,0
5852,32,1
4528,20,1
69,22,1
44108,785,0
39330,32,0
63647,32,0
60212,70,0
2982,81,0
74042,343,0
66735,101,0
86875,20,0
103050,32,0
80802,876,0
14530,1201,0
85321,879,0
88929,32,0
103722,32,0
60670,32,0
73676,914,0
1665,20,0
91922,32,0
105518,879,0
51849,20,0
91705,336,0
1401,236,1
64664,32,0
77745,32,0
37131,32,0
96374,876,0
81561,622,0
87633,223,0
48106,260,0
71848,785,0
76205,134,0
97421,20,0
59874,20,0
72706,876,0
88316,51,0
1800,1201,0
100940,32,0
93893,611,0
9686,42,0
63132,1209,0
54029,20,0
64929,55,0
53428,42,0
5079,1201,0
102032,891,0
52141,42,0
125,42,1
76793,148,0
280,932,1
61222,32,0
4385,338,0
74065,25,0
948,876,1
75015,81,0
79576,32,0
102410,42,0
62363,32,0
100989,32,0
98647,876,0
105060,81,0
267,81,1
3345,32,1
17317,1201,0
101349,51,0
54558,32,0
56872,32,0
30468,81,0
1064,32,0
51450,223,0
1773,20,1
80754,187,0
59280,932,0
49516,42,0
88533,20,0
1184,20,1
77854,895,0
84390,1434,0
100699,148,0
73526,32,0
1109,32,1
84883,20,0
90616,876,0
16077,32,0
21678,343,0
11866,20,0
98202,32,0
35475,223,0
63581,32,0
89789,1288,0
105738,290,0
66487,42,0
100575,428,0
49717,876,0
101971,223,0
4753,32,1
99982,290,0
71083,20,0
84688,32,0
58764,1201,0
49423,876,0
93809,101,0
101166,32,0
2594,51,1
85450,32,0
58461,22,0
53201,42,0
553,1246,1
11202,1250,0
76259,32,0
79848,32,0
93910,32,0
51595,51,0
62309,81,0
68196,223,0
68415,93,0
1123,223,1
1372,81,1
89433,101,0
85639,428,0
75188,148,0
50282,295,0
101645,1242,0
3622,32,1
879,81,1
101019,32,0
52644,20,0
3199,32,1
80660,32,0
5772,32,0
30172,32,0
93417,132,0
76892,223,0
1366,549,1
102954,148,0
97009,20,0
87012,81,0
83135,223,0
5147,223,1
48296,32,0
38966,20,0
83412,879,0
89439,22,0
68618,223,0
80916,1246,0
4718,223,1
8223,168,0
72417,32,0
70115,611,0
50453,55,0
70304,32,0
84680,32,0
62417,428,0
72940,876,0
92349,32,0
89995,32,0
43372,211,0
649,132,1
19158,785,0
17859,42,0
77368,1298,0
5978,622,1
80977,977,0
102503,20,0
64875,32,0
84126,530,0
71249,81,0
53705,876,0
5266,260,0
94443,132,0
75506,148,0
91452,101,0
57482,42,0
85240,32,0
6910,1201,0
92271,876,0
68167,895,0
78781,32,0
87107,32,0
80819,428,0
74011,42,0
67860,70,0
2398,132,1
54597,879,0
102289,32,0
1108,32,1
3130,32,1
255,223,1
47222,20,0
52174,42,0
87437,343,0
72310,343,0
54902,1432,0
33102,476,0
59576,223,0
104140,32,0
71874,1201,0
79282,81,0
21536,1201,0
68355,223,0
80140,20,0
101750,55,0
86560,32,0
47764,77,0
86917,876,0
91770,876,0
52439,20,0
1227,1432,1
93023,22,0
104786,20,0
68953,32,0
97253,428,0
86147,223,0
1611,1201,1
72668,879,0
51105,32,0
93672,32,0
4453,490,0
54340,428,0
58322,148,0
5747,32,1
70406,32,0
106196,32,0
2203,22,1
96315,20,0
106194,785,0
313,43,1
27272,343,0
65933,223,0
73737,609,0
7,132,1
87028,32,0
93659,1246,0
23052,32,0
72767,32,0
55363,32,0
94034,785,0
74377,32,0
29105,32,0
58268,876,0
51394,785,0
101900,261,0
5900,876,1
19767,32,0
105400,42,0
96167,20,0
99729,343,0
98124,20,0
2385,20,0
10202,32,0
79980,81,0
3149,32,1
90936,22,0
60130,32,0
1921,42,1
90039,159,0
