drug_idx,disease_idx,label
58631,60,0
83371,106,0
53726,10,0
102397,866,0
100483,10,0
96034,384,0
106266,63,0
86837,10,0
58180,115,0
81983,365,0
68132,1195,0
93337,34,0
47593,422,0
48934,871,0
1288,922,1
85049,1021,0
313,115,1
62488,99,0
72136,123,0
18306,106,0
66281,277,0
68372,422,0
48426,62,0
99437,59,0
32552,448,0
100561,505,0
60974,162,0
34918,106,0
85521,59,0
76959,204,0
53669,277,0
85330,10,0
54645,457,0
58132,90,0
51821,123,0
68673,117,0
78246,123,0
85570,7,0
83638,63,0
81936,658,0
89515,492,0
88939,23,0
80884,115,0
2870,902,0
85387,271,0
2282,457,0
1530,457,1
99421,241,0
3505,59,1
50890,1125,0
75461,52,0
62563,115,0
70591,62,0
93817,459,0
57887,11,0
88686,293,0
70824,7,0
87102,90,0
65123,257,0
64654,7,0
70065,357,0
633,86,1
70710,185,0
644,355,1
101978,90,0
66449,1128,0
71823,162,0
376,797,1
98140,164,0
97694,457,0
74286,7,0
89637,422,0
82095,723,0
52968,493,0
57353,99,0
70286,115,0
5630,1427,1
2817,908,1
101495,893,0
53003,291,0
106167,457,0
73314,59,0
77912,459,0
55778,52,0
76985,1095,0
124,511,1
64037,146,0
228,188,1
68654,360,0
81981,679,0
104189,559,0
97564,559,0
85285,7,0
22906,86,0
41390,117,0
1471,59,1
52637,535,0
100095,34,0
60271,185,0
66146,1420,0
85301,59,0
76810,1021,0
69446,1013,0
57904,162,0
548,60,1
66254,123,0
55422,63,0
58104,99,0
85911,1021,0
64974,986,0
81613,495,0
89199,178,0
83250,185,0
74632,90,0
96203,23,0
87868,178,0
99266,46,0
45255,204,0
2192,34,0
36529,559,0
105498,1013,0
98248,1013,0
104084,10,0
2074,120,0
1032,178,1
1399,1239,1
97320,62,0
93472,185,0
93975,345,0
30656,106,0
71943,277,0
79704,106,0
61515,59,0
66450,1211,0
101165,115,0
70380,204,0
2850,10,1
56228,146,0
61499,113,0
75010,459,0
54135,1325,0
78679,1211,0
13186,166,0
69333,176,0
69498,271,0
34354,106,0
70469,23,0
59041,62,0
95878,62,0
84421,556,0
77563,60,0
39151,893,0
94114,7,0
66695,7,0
53836,535,0
38473,446,0
166,890,1
84903,299,0
83545,59,0
58553,106,0
66038,90,0
92072,99,0
1658,106,1
116,62,1
9555,320,0
88580,52,0
3502,162,0
95477,550,0
47503,115,0
26,277,1
82800,575,0
82340,471,0
49098,938,0
68674,34,0
23783,365,0
85865,1211,0
99202,90,0
80563,167,0
51633,185,0
79797,277,0
93204,922,0
862,938,0
1637,115,0
88162,90,0
81259,422,0
2104,219,0
74731,113,0
89759,106,0
72623,1211,0
91707,952,0
103310,63,0
91662,102,0
61927,161,0
48267,123,0
86406,457,0
87269,185,0
81665,703,0
94423,164,0
79591,46,0
96582,585,0
80343,271,0
61239,115,0
7991,760,0
71127,185,0
99523,10,0
50744,7,0
85476,99,0
78170,406,0
103170,185,0
15351,75,0
28372,113,0
66132,1239,0
46234,446,0
55904,7,0
53772,123,0
74164,325,0
17295,136,0
87774,1291,0
54152,123,0
70407,940,0
76843,185,0
49122,10,0
446,86,1
53434,559,0
102374,536,0
95078,106,0
53025,219,0
14409,448,0
53368,123,0
76744,63,0
67176,559,0
69853,320,0
228,1398,1
21889,115,0
52372,556,0
69504,46,0
233,59,1
68395,1265,0
81724,34,0
63852,7,0
81190,986,0
54492,62,0
79885,219,0
57803,908,0
89208,970,0
73821,457,0
56524,94,0
2195,702,0
47618,947,0
63033,52,0
75152,10,0
885,75,0
100269,355,0
3796,559,1
89652,277,0
66639,63,0
60920,59,0
16103,393,0
80187,475,0
58207,459,0
8797,99,0
9120,890,0
81646,99,0
13985,457,0
29381,86,0
50164,1211,0
55509,115,0
68163,99,0
75629,115,0
73128,59,0
57620,703,0
2820,702,1
3101,162,1
47356,95,0
99742,271,0
65403,95,0
72699,7,0
103841,115,0
98761,90,0
46868,62,0
92734,86,0
74857,299,0
89237,23,0
22612,62,0
59359,10,0
75363,63,0
58593,457,0
1121,123,1
7884,922,0
77821,271,0
66882,1195,0
439,60,1
51980,559,0
11911,1021,0
48677,59,0
94275,1273,0
69985,635,0
91492,185,0
83903,537,0
70686,90,0
51735,986,0
102512,511,0
57011,52,0
2396,10,1
64118,1211,0
63335,357,0
88170,62,0
69253,241,0
39,565,1
10231,123,0
87033,7,0
79652,94,0
80290,291,0
66244,63,0
76223,34,0
10049,86,0
207,59,1
86922,952,0
66218,90,0
80917,59,0
66911,908,0
96280,219,0
51868,23,0
68743,1211,0
90932,459,0
71892,986,0
212,204,1
92640,185,0
55783,422,0
56193,90,0
58591,143,0
76928,11,0
91222,62,0
88900,422,0
83288,123,0
68689,164,0
78668,866,0
83286,842,0
75688,539,0
2193,421,0
68823,371,0
98084,320,0
49685,115,0
67684,62,0
3084,393,1
53005,131,0
61897,1195,0
84618,457,0
59644,359,0
37539,162,0
899,23,1
101163,559,0
61344,162,0
48746,850,0
90647,185,0
80453,782,0
48274,178,0
3036,1409,0
49796,185,0
2467,95,0
59076,535,0
106063,960,0
74402,1389,0
55742,10,0
82108,115,0
53125,23,0
1169,459,1
439,457,1
97370,62,0
16727,511,0
62138,123,0
7114,164,0
87172,1416,0
1491,185,1
92980,335,0
81051,59,0
93822,164,0
105403,62,0
79616,123,0
2800,539,1
15926,275,0
65389,62,0
99824,365,0
67367,459,0
98737,62,0
8546,507,0
8553,95,0
102342,241,0
414,60,1
13840,34,0
57870,1190,0
101692,979,0
7673,7,0
28349,356,0
83900,320,0
5374,117,1
78446,422,0
61824,99,0
543,1195,1
53874,90,0
75440,665,0
25002,106,0
7941,939,0
49639,275,0
75484,185,0
88524,59,0
104695,115,0
52741,335,0
183,123,1
7562,1211,0
90494,1211,0
61175,102,0
77917,492,0
47835,115,0
1364,62,1
83195,204,0
88328,970,0
83170,10,0
18579,986,0
91860,46,0
51882,1195,0
4416,123,1
90550,422,0
49836,59,0
102078,940,0
69467,75,0
95639,162,0
65897,60,0
72160,947,0
61109,59,0
63644,62,0
50882,63,0
46140,275,0
105300,1211,0
52884,257,0
99829,115,0
60585,117,0
50422,185,0
47843,120,0
21422,422,0
80949,475,0
23424,1211,0
1910,185,1
75061,457,0
50122,63,0
86732,257,0
82243,1195,0
97768,536,0
71182,908,0
84728,1013,0
60702,453,0
83523,301,0
2757,62,1
100600,459,0
98335,908,0
64289,291,0
200,113,1
77915,106,0
87213,136,0
57701,702,0
55064,559,0
45462,86,0
99946,108,0
104413,204,0
76381,34,0
89495,301,0
73546,113,0
78941,939,0
85207,275,0
94061,185,0
85582,1190,0
46155,102,0
52672,99,0
47588,422,0
106247,575,0
84301,7,0
71573,99,0
470,1021,1
81673,75,0
3638,257,1
1011,95,0
64567,188,0
576,509,1
103900,1211,0
94167,495,0
83562,986,0
82264,135,0
35145,59,0
86133,63,0
62274,34,0
93479,559,0
917,75,1
87488,95,0
99751,782,0
66116,908,0
23853,99,0
61952,457,0
64443,1211,0
56465,10,0
2841,10,1
55211,90,0
68993,751,0
66688,146,0
56778,507,0
70477,1190,0
61335,446,0
75478,164,0
28757,559,0
106242,62,0
55534,939,0
71716,94,0
91610,10,0
31305,123,0
79176,471,0
106348,902,0
71359,507,0
34974,1084,0
76941,59,0
55897,10,0
51132,123,0
50456,703,0
3654,59,0
93460,532,0
76412,356,0
968,146,1
557,536,1
19662,106,0
64460,120,0
9704,75,0
58898,23,0
64310,986,0
60359,1211,0
752,938,1
66075,1021,0
72591,565,0
106155,559,0
108,457,1
1208,60,1
282,967,1
2440,457,1
50236,7,0
2946,62,1
65951,1398,0
53838,10,0
100232,94,0
100711,59,0
101570,94,0
74813,7,0
104341,10,0
95193,34,0
103254,1325,0
103277,1195,0
87095,422,0
76274,1013,0
51874,1211,0
85361,59,0
66344,123,0
105229,457,0
85037,63,0
9096,947,0
105493,11,0
52772,185,0
103548,986,0
86289,113,0
79707,59,0
6700,275,0
88455,559,0
104948,146,0
100515,161,0
82930,106,0
64372,1195,0
76055,166,0
62997,257,0
2793,188,1
75832,635,0
82427,164,0
103868,60,0
73,90,1
98529,325,0
59847,117,0
11999,550,0
99348,161,0
77549,495,0
2817,59,1
2602,86,1
76613,46,0
67174,850,0
75073,952,0
13950,1370,0
1035,10,0
92107,46,0
53558,1310,0
94190,559,0
64262,185,0
51630,575,0
3097,471,1
99380,143,0
77798,162,0
51776,115,0
87977,102,0
101663,23,0
89921,940,0
93596,320,0
66014,1225,0
69586,11,0
54660,539,0
74456,34,0
56191,922,0
92234,866,0
81487,106,0
59325,10,0
47016,536,0
23249,123,0
16969,320,0
65968,46,0
56773,23,0
97359,113,0
1371,34,0
88417,1211,0
75534,23,0
54565,416,0
81776,585,0
95184,257,0
96085,782,0
31348,52,0
105974,90,0
74712,99,0
692,108,1
60087,46,0
57969,10,0
35330,62,0
81086,448,0
86178,384,0
101246,299,0
94868,703,0
87004,902,0
1062,450,1
100103,384,0
80972,52,0
84110,115,0
64971,161,0
1888,86,0
99296,257,0
2507,75,0
97044,62,0
52152,7,0
79004,185,0
82843,63,0
283,166,1
88518,34,0
83395,320,0
3303,59,1
64786,52,0
88946,106,0
47615,559,0
83877,320,0
97481,162,0
101199,185,0
68258,123,0
37824,422,0
697,123,1
85560,115,0
189,120,1
20966,102,0
15040,535,0
83415,1195,0
58883,601,0
93632,422,0
72523,26,0
1398,422,1
48778,938,0
83736,457,0
75817,113,0
102277,355,0
49727,293,0
64803,123,0
92090,1211,0
89179,314,0
72959,90,0
69879,266,0
84996,75,0
2489,106,1
78213,115,0
49,162,1
104802,866,0
102851,572,0
47131,34,0
77875,1398,0
77635,10,0
82491,271,0
93394,10,0
2408,7,0
72159,162,0
3842,406,0
3501,1286,0
49099,123,0
48992,559,0
105585,108,0
51159,185,0
2476,46,1
82245,63,0
4092,10,0
73424,422,0
83591,370,0
3359,46,1
54472,60,0
47634,947,0
98021,1211,0
69910,185,0
4578,940,1
75387,1239,0
87198,146,0
99667,575,0
100459,52,0
57208,958,0
77545,123,0
73930,299,0
87588,95,0
77149,505,0
98865,986,0
101958,507,0
69008,95,0
58250,1211,0
14481,167,0
53488,185,0
86423,185,0
100568,123,0
47834,320,0
75844,1240,0
91397,123,0
70583,816,0
8004,46,0
66639,1239,0
1491,320,1
90138,102,0
98435,123,0
47489,164,0
85938,115,0
55050,185,0
79236,7,0
23549,559,0
89064,1286,0
1695,952,1
54389,106,0
55823,123,0
70996,314,0
79585,320,0
72736,1013,0
1473,63,1
98934,204,0
74331,34,0
6642,59,0
48909,113,0
28418,10,0
3921,293,0
104206,185,0
83303,1021,0
50117,471,0
1517,185,1
77270,185,0
90635,62,0
85849,493,0
4423,986,1
70238,90,0
94263,115,0
459,63,0
29505,10,0
38866,59,0
56235,99,0
68460,120,0
351,123,1
56355,62,0
16816,559,0
86162,7,0
30477,59,0
397,505,1
92602,161,0
141,120,1
79543,115,0
48976,90,0
87851,59,0
101949,277,0
57693,188,0
98955,422,0
102304,99,0
4427,99,0
73244,185,0
95512,34,0
69989,115,0
50624,204,0
82317,62,0
102055,99,0
1937,52,1
3838,459,0
8974,559,0
84800,1293,0
61,46,1
49613,62,0
52866,115,0
101497,335,0
95970,185,0
40232,164,0
56635,1195,0
62455,106,0
75383,277,0
14351,275,0
17793,275,0
67687,185,0
89850,62,0
88545,60,0
2440,185,1
92978,123,0
33782,320,0
1367,505,1
104137,63,0
49692,60,0
27162,59,0
77779,96,0
86426,59,0
2223,62,0
1597,106,1
61072,115,0
2421,7,1
3277,59,1
78163,457,0
37578,178,0
49884,760,0
48218,94,0
66560,314,0
99174,106,0
52103,559,0
11277,939,0
65989,505,0
96914,178,0
65302,357,0
88554,62,0
90073,90,0
1078,106,1
50093,62,0
58044,135,0
561,90,1
96916,115,0
90293,106,0
53194,162,0
85629,185,0
43802,459,0
11173,146,0
99490,293,0
73424,7,0
1615,7,0
81259,1211,0
62627,63,0
55115,123,0
105372,299,0
74071,893,0
99068,95,0
108,63,1
66832,123,0
17978,123,0
61198,115,0
82328,90,0
95862,23,0
29281,1420,0
85,34,1
94367,178,0
58328,115,0
1827,357,0
65065,536,0
93484,62,0
101116,115,0
87132,59,0
49158,106,0
58120,164,0
3116,457,1
99367,46,0
44909,115,0
56393,450,0
58724,63,0
52387,60,0
59270,416,0
56882,1095,0
89249,162,0
1760,422,1
2445,185,1
17309,365,0
4999,1021,1
56699,59,0
75958,123,0
55195,95,0
106194,10,0
86389,123,0
102383,99,0
80325,34,0
73072,421,0
1035,495,1
103266,11,0
63573,553,0
58166,1195,0
81796,559,0
61917,10,0
76095,185,0
92604,446,0
78122,167,0
49135,99,0
49549,166,0
57041,559,0
2817,893,1
62596,95,0
4319,676,1
102139,62,0
101219,10,0
89806,59,0
78083,422,0
100919,75,0
46608,459,0
26620,907,0
85224,90,0
65918,1287,0
105021,113,0
66746,559,0
105275,535,0
4485,59,1
88735,185,0
2457,185,0
66380,115,0
59401,1211,0
67460,422,0
52706,7,0
51725,1211,0
75288,371,0
87467,356,0
72582,384,0
58550,136,0
93542,1171,0
22971,986,0
17327,459,0
63378,471,0
26427,448,0
102956,291,0
2241,123,1
82176,123,0
64770,7,0
3406,23,1
69670,10,0
66883,1013,0
5459,117,1
89022,537,0
56623,450,0
106124,746,0
75682,457,0
71502,106,0
73064,1211,0
83756,115,0
96693,457,0
383,7,1
56026,59,0
67533,59,0
61356,176,0
98293,115,0
575,1370,1
13112,299,0
105276,7,0
66503,59,0
16243,535,0
103438,257,0
69849,99,0
68424,559,0
28831,62,0
96371,94,0
95176,1398,0
89596,59,0
34836,7,0
1866,559,1
13724,986,0
63221,459,0
101774,90,0
87509,90,0
95614,106,0
10436,356,0
7636,10,0
69318,34,0
97282,459,0
1184,90,1
71386,117,0
53451,850,0
102782,559,0
48351,99,0
78890,559,0
72882,23,0
80625,95,0
94701,446,0
100058,95,0
50036,559,0
48800,94,0
48020,62,0
84657,952,0
65890,59,0
61143,559,0
70562,535,0
68397,7,0
69917,271,0
99489,185,0
58530,90,0
52046,115,0
70587,572,0
4718,115,1
103679,559,0
81019,62,0
73803,665,0
89076,115,0
105503,422,0
79455,178,0
10380,161,0
84583,940,0
34135,115,0
73923,60,0
52779,162,0
105501,357,0
67659,7,0
64528,507,0
54602,559,0
60224,7,0
52875,123,0
5634,46,1
105173,60,0
83281,938,0
84966,123,0
73622,537,0
76333,75,0
7214,204,0
106385,539,0
73231,7,0
66560,1211,0
57638,34,0
61759,90,0
3579,299,1
96016,10,0
43511,559,0
88301,185,0
73163,115,0
56227,1195,0
56430,162,0
79979,164,0
105846,59,0
71829,94,0
48199,162,0
1159,185,1
82525,559,0
72098,1440,0
9610,59,0
4360,559,1
79018,185,0
552,299,1
91020,271,0
73947,123,0
96211,102,0
93751,59,0
103295,123,0
83825,59,0
57303,422,0
101561,1095,0
23324,86,0
94167,106,0
94878,23,0
74217,34,0
75680,277,0
78312,703,0
106195,99,0
607,115,0
104585,448,0
89832,62,0
85383,86,0
74436,123,0
91732,277,0
94452,559,0
87676,90,0
1463,358,1
80241,986,0
51533,1195,0
58426,604,0
61333,355,0
103100,10,0
69040,106,0
32417,448,0
91921,106,0
89572,34,0
78999,922,0
80111,204,0
81415,176,0
100111,751,0
59076,986,0
76250,922,0
96519,185,0
54185,94,0
92076,62,0
48606,63,0
99827,1021,0
101290,416,0
70212,1211,0
25234,10,0
74334,7,0
3069,384,0
73899,384,0
68361,52,0
93814,59,0
11734,10,0
50327,986,0
2701,450,0
61085,62,0
80783,1239,0
93710,185,0
2587,448,1
52391,162,0
105717,99,0
49093,161,0
56940,450,0
56034,123,0
92310,95,0
4099,559,1
74125,106,0
47494,703,0
77995,63,0
12455,99,0
81988,123,0
103695,63,0
10048,1195,0
5549,559,1
89114,162,0
62,277,1
64687,46,0
87060,95,0
94766,277,0
85922,7,0
94644,1195,0
61188,7,0
55525,422,0
23354,34,0
62047,62,0
993,10,1
61991,1211,0
101575,516,0
67651,536,0
55073,10,0
56837,1195,0
71929,123,0
14690,986,0
85629,60,0
50620,59,0
519,422,1
104682,106,0
4729,123,1
94366,457,0
87663,60,0
82245,1195,0
52971,115,0
99751,1211,0
63429,188,0
85588,753,0
91773,115,0
59876,940,0
6692,113,0
69849,553,0
49396,99,0
54617,365,0
75499,34,0
14422,457,0
41080,59,0
60702,106,0
90649,539,0
52813,816,0
83602,63,0
58997,115,0
8578,320,0
59049,1042,0
48976,59,0
923,94,0
85389,938,0
93725,922,0
56347,257,0
58711,99,0
92495,655,0
19781,1195,0
910,751,1
96046,59,0
85168,10,0
96993,59,0
90906,539,0
78581,60,0
76061,106,0
92174,219,0
49374,457,0
92260,75,0
55895,448,0
48493,495,0
59362,99,0
70058,559,0
69140,99,0
49874,7,0
80273,59,0
68596,421,0
103099,99,0
76390,1211,0
56590,604,0
85871,167,0
5083,7,0
86258,62,0
26867,99,0
99764,123,0
83760,115,0
55573,10,0
63581,1348,0
2551,62,0
748,99,1
607,10,0
58603,1195,0
8489,106,0
64691,986,0
3027,86,0
68112,1266,0
99070,492,0
49707,495,0
67546,1211,0
4059,559,1
54325,271,0
54476,161,0
15702,575,0
64032,908,0
29524,384,0
55394,123,0
27667,1021,0
83857,10,0
89292,7,0
6559,86,0
1020,266,1
59592,422,0
67856,99,0
74631,63,0
13916,1013,0
49255,320,0
1632,1469,1
54237,185,0
84976,10,0
90773,559,0
96025,448,0
29616,1049,0
1968,559,1
87271,136,0
21090,62,0
93139,495,0
77346,75,0
297,162,0
86980,422,0
2342,277,1
63065,507,0
101398,178,0
96039,86,0
66157,106,0
33699,1013,0
66383,1211,0
4355,293,1
64983,164,0
90794,1225,0
77106,986,0
71017,1302,0
52841,10,0
57689,816,0
1549,46,1
96160,450,0
70062,63,0
56670,120,0
61624,514,0
98939,23,0
53392,550,0
80587,938,0
78731,325,0
94364,46,0
101453,52,0
87915,115,0
70700,10,0
90711,113,0
102369,365,0
57175,556,0
99608,115,0
59560,11,0
77347,299,0
85188,450,0
87542,185,0
97469,90,0
50186,559,0
96191,161,0
103717,204,0
73050,453,0
59802,95,0
58602,940,0
90420,421,0
65888,1014,0
62051,90,0
94784,1013,0
691,34,1
55429,1141,0
50336,94,0
67181,188,0
49727,335,0
97622,1211,0
12297,86,0
82011,575,0
58859,62,0
63964,102,0
50421,104,0
79642,123,0
92016,164,0
49252,60,0
25774,161,0
77316,446,0
49942,123,0
39952,94,0
76250,34,0
95134,162,0
21543,123,0
2561,164,0
72788,986,0
104070,355,0
58855,108,0
80299,136,0
2213,60,1
55001,1420,0
1233,559,1
59277,95,0
71946,7,0
22709,559,0
95096,99,0
59076,95,0
1486,357,0
278,23,1
106091,450,0
85823,7,0
70497,99,0
1647,62,1
49168,495,0
79240,62,0
19564,60,0
100983,535,0
47256,95,0
91671,115,0
27394,559,0
71370,63,0
1012,7,1
17191,257,0
63529,475,0
2463,559,1
102634,164,0
84641,422,0
87001,185,0
72742,320,0
3713,559,1
52415,357,0
60555,559,0
99575,357,0
97556,113,0
101662,7,0
104622,356,0
1032,559,1
26914,99,0
81865,559,0
94807,356,0
68395,62,0
66139,1211,0
103735,161,0
98625,1317,0
103080,59,0
79313,563,0
75282,63,0
78298,108,0
61533,59,0
69856,34,0
615,842,1
49741,7,0
88349,23,0
59685,106,0
103247,23,0
12254,459,0
2820,550,1
1076,585,0
78368,63,0
73487,471,0
77698,357,0
99454,106,0
74558,908,0
70662,106,0
91145,559,0
100660,365,0
34316,106,0
38393,59,0
70986,11,0
58447,185,0
61727,257,0
53725,365,0
48858,146,0
100872,495,0
103653,23,0
53331,422,0
86370,7,0
90756,185,0
114,59,1
75458,90,0
83306,123,0
48647,1398,0
104708,320,0
23558,7,0
91987,938,0
77396,10,0
1534,115,1
78487,115,0
71117,1211,0
95341,421,0
24912,535,0
98222,115,0
93099,7,0
98454,1219,0
94968,95,0
83205,10,0
70705,559,0
83487,62,0
102516,106,0
69884,559,0
41230,62,0
23161,1195,0
87143,293,0
54958,60,0
52135,123,0
57018,90,0
55170,59,0
16738,108,0
60406,178,0
96070,34,0
104247,115,0
78672,559,0
79657,113,0
98614,123,0
466,365,1
46983,188,0
66526,106,0
83489,601,0
94452,115,0
59825,63,0
1732,94,1
52463,185,0
62048,188,0
95290,1211,0
63214,475,0
69295,457,0
71650,940,0
52969,986,0
77479,99,0
103720,898,0
69754,59,0
862,99,0
102377,90,0
49028,422,0
77731,59,0
103964,406,0
4754,164,1
47504,559,0
10379,575,0
96370,986,0
102434,1211,0
70763,62,0
68189,1273,0
48146,62,0
557,702,1
86612,11,0
60390,559,0
48885,46,0
99305,257,0
71196,90,0
50595,384,0
51502,146,0
1517,123,1
55148,7,0
66407,123,0
95233,422,0
55112,559,0
95414,1195,0
93997,59,0
16016,422,0
93286,1136,0
80367,106,0
55245,185,0
14962,834,0
104636,115,0
48378,108,0
65848,459,0
81805,95,0
41614,106,0
74123,385,0
62766,59,0
69849,115,0
102549,99,0
62959,59,0
86229,99,0
68089,123,0
34202,162,0
3036,115,1
48551,320,0
60649,277,0
74619,115,0
72072,559,0
128,1404,0
69174,986,0
87862,52,0
81459,117,0
60795,257,0
2214,1195,0
70240,10,0
48641,94,0
101336,95,0
90106,494,0
103478,10,0
66291,59,0
77507,929,0
59432,63,0
2428,90,1
77402,325,0
24428,123,0
79619,146,0
3846,185,0
53636,1195,0
103627,762,0
49383,489,0
87320,271,0
56702,495,0
67285,115,0
87920,63,0
4052,90,0
70662,459,0
83169,357,0
90219,559,0
72278,131,0
300,939,0
61451,34,0
101519,509,0
52855,115,0
73288,257,0
53831,459,0
91785,106,0
2126,99,1
11841,559,0
30847,62,0
90826,1266,0
93572,99,0
85505,60,0
84687,271,0
5132,162,0
59398,146,0
87254,257,0
90395,185,0
90,34,0
68515,556,0
56792,448,0
86443,7,0
87788,257,0
54713,62,0
4332,90,0
101241,96,0
351,1211,1
82936,493,0
62164,96,0
49,62,1
101358,108,0
21381,986,0
51614,335,0
73141,60,0
48735,893,0
7917,123,0
70614,34,0
96085,1211,0
14671,275,0
86946,62,0
50307,559,0
65181,102,0
94890,907,0
2649,188,1
52602,75,0
5120,123,0
77653,90,0
