drug_idx,disease_idx,label
1788,42,1
57781,22,0
72992,1209,0
65,591,0
104334,876,0
74756,32,0
50464,32,0
719,32,1
17124,689,0
117,876,1
75617,20,0
73187,622,0
91457,32,0
48640,236,0
84420,32,0
102762,81,0
1743,261,0
103710,20,0
5194,1201,1
15350,32,0
40775,343,0
38807,81,0
6700,32,0
5033,32,0
55363,32,0
17961,32,0
2615,975,1
71147,81,0
103775,32,0
95990,42,0
72945,22,0
31581,81,0
67197,32,0
53995,32,0
76420,20,0
43926,876,0
48646,101,0
65366,32,0
12524,20,0
10218,168,0
81550,914,0
1897,81,1
18592,20,0
853,684,1
62602,428,0
3964,781,0
1565,879,0
2088,260,1
54737,211,0
12943,223,0
22696,81,0
50127,32,0
40670,236,0
95130,32,0
82255,343,0
73438,343,0
34621,1432,0
13041,32,0
450,32,1
94860,470,0
37457,32,0
4753,20,1
103528,914,0
29652,211,0
1343,20,1
18525,611,0
27256,261,0
97098,32,0
97303,42,0
78459,32,0
104196,42,0
130,260,1
2503,260,1
33263,879,0
96749,101,0
81461,591,0
3116,223,1
75039,32,0
102474,132,0
7890,20,0
3120,93,1
57469,148,0
1322,20,0
16519,240,0
52475,32,0
73866,32,0
30776,876,0
87487,499,0
49508,32,0
6203,22,0
188,20,1
90690,22,0
16007,22,0
71163,101,0
53205,32,0
1157,20,1
20736,236,0
19842,914,0
62230,876,0
32458,32,0
46567,32,0
82197,32,0
6988,20,0
91491,20,0
75372,223,0
32348,32,0
90738,1242,0
97785,32,0
651,22,1
1367,20,1
36112,876,0
21702,781,0
40651,223,0
49962,777,0
50692,77,0
66787,338,0
72430,1454,0
2660,32,1
87367,622,0
179,134,1
81535,1432,0
52656,32,0
19310,32,0
76676,32,0
62900,622,0
37929,785,0
29364,159,0
70386,32,0
100134,132,0
16891,895,0
25120,879,0
80674,32,0
577,32,1
4551,1432,1
49074,1209,0
2702,20,1
3331,32,0
3154,223,1
102336,32,0
100945,32,0
2357,20,1
1917,32,1
27220,428,0
32318,42,0
2530,43,1
83701,32,0
18803,32,0
47855,32,0
17491,32,0
76527,294,0
50764,20,0
50768,32,0
35109,32,0
85512,223,0
34166,396,0
40636,785,0
66368,32,0
56578,42,0
101325,25,0
20085,1201,0
44729,42,0
61184,879,0
71088,914,0
41238,20,0
6238,32,1
53398,895,0
66914,22,0
72136,42,0
40719,260,0
13492,1209,0
89774,622,0
20332,132,0
2786,42,1
73175,223,0
24089,428,0
139,20,1
58150,223,0
20864,32,0
33107,32,0
8836,81,0
60689,20,0
92627,32,0
13873,32,0
6994,211,0
86657,32,0
50627,32,0
1033,81,1
17533,32,0
105988,876,0
89773,20,0
14535,32,0
2440,1432,1
21145,20,0
71507,32,0
132,132,1
104946,338,0
100195,22,0
66779,895,0
62367,148,0
100001,148,0
289,1201,1
72355,20,0
18358,603,0
373,32,1
50715,993,0
51807,32,0
28762,638,0
23844,785,0
5603,622,0
1938,51,1
2623,77,1
63620,32,0
40770,428,0
328,290,1
1683,32,1
3222,223,1
38251,32,0
2578,20,1
62860,32,0
72261,32,0
105766,32,0
25172,236,0
1240,32,1
81875,51,0
95005,32,0
1450,32,1
31147,223,0
54187,81,0
43032,32,0
53529,32,0
80796,223,0
6204,879,0
3462,876,0
1290,876,1
50017,1432,0
80838,22,0
13357,32,0
99465,32,0
6254,1028,1
47200,101,0
61593,25,0
97163,934,0
82298,32,0
30095,32,0
64748,32,0
57037,32,0
72821,876,0
66392,20,0
12881,20,0
37951,20,0
78694,42,0
91921,32,0
44045,781,0
45304,83,0
43205,32,0
59784,20,0
73493,781,0
2907,223,1
81081,498,0
81629,148,0
66814,428,0
34411,343,0
74390,1081,0
76247,20,0
99434,32,0
56922,32,0
104872,32,0
101624,20,0
7255,223,0
1881,20,1
34095,622,0
105711,20,0
57945,20,0
11484,731,0
50933,20,0
3746,32,0
46742,895,0
879,622,0
1928,51,0
27092,20,0
85165,1201,0
76121,20,0
23917,32,0
16360,223,0
65947,20,0
965,168,1
80978,32,0
77697,32,0
53933,187,0
8247,223,0
13649,148,0
47747,20,0
61042,32,0
43031,32,0
1615,42,1
14034,81,0
19232,32,0
34777,20,0
28532,32,0
38576,914,0
96755,42,0
52411,101,0
101716,32,0
95225,290,0
82302,32,0
682,70,1
62102,55,0
59682,343,0
39509,228,0
96782,20,0
55358,22,0
18511,32,0
100824,32,0
29773,1201,0
12810,20,0
103699,912,0
73275,32,0
5864,20,1
42548,32,0
10726,32,0
4355,32,1
88198,70,0
3649,20,0
2826,42,1
15706,42,0
44126,134,0
62129,32,0
3187,42,1
28926,622,0
285,1201,1
73624,223,0
46036,223,0
6769,32,0
39781,32,0
103259,695,0
1084,42,0
55661,159,0
49060,20,0
9963,32,0
99711,32,0
5668,32,1
86415,32,0
67908,25,0
225,879,1
23573,168,0
233,228,1
32599,32,0
2642,603,0
16864,32,0
391,20,1
65961,20,0
36098,544,0
1364,530,1
9897,32,0
97704,1115,0
38950,261,0
934,876,1
25315,975,0
34644,32,0
3201,32,1
18033,223,0
104746,42,0
24048,32,0
59731,32,0
58180,20,0
22942,187,0
2039,83,1
51816,223,0
9706,32,0
66427,32,0
238,879,1
22385,223,0
88814,32,0
46081,591,0
1664,1432,1
93034,216,0
67598,343,0
94506,20,0
58637,20,0
87336,32,0
35476,684,0
4313,20,1
69088,876,0
12349,32,0
2554,261,1
89552,689,0
8180,32,0
5293,32,1
8501,70,0
46763,290,0
78294,32,0
101259,32,0
19911,622,0
1771,32,1
23443,223,0
3466,81,0
80428,20,0
20880,77,0
83212,32,0
105919,20,0
39415,428,0
3279,42,1
70005,32,0
65182,32,0
87064,42,0
2832,32,1
60669,498,0
51713,20,0
38756,132,0
88180,20,0
9971,223,0
35098,32,0
34988,622,0
26267,93,0
34598,32,0
15275,20,0
185,876,1
504,42,0
2531,42,0
31562,32,0
52948,868,0
2061,32,1
1195,785,1
3754,132,0
23593,876,0
2029,20,1
14675,32,0
5734,32,0
5946,498,1
31888,914,0
2017,611,1
27873,83,0
53235,638,0
1211,20,0
5999,20,0
320,101,1
49248,428,0
1691,42,1
9990,32,0
28894,32,0
15625,498,0
4901,32,0
17322,622,0
89120,32,0
64886,22,0
3064,32,1
20429,1432,0
45661,20,0
105656,223,0
6138,1201,1
4457,32,1
6932,223,0
85826,20,0
233,159,1
43154,498,0
57677,934,0
13669,77,0
50689,20,0
7908,20,0
44118,42,0
93106,32,0
2633,785,0
85835,101,0
84856,51,0
10867,1268,0
29078,611,0
16255,228,0
99392,223,0
12487,70,0
695,20,0
328,77,1
36444,51,0
79183,223,0
10053,876,0
87247,32,0
21493,132,0
20602,22,0
10320,32,0
102359,895,0
50393,1432,0
3136,260,1
9544,268,0
84822,223,0
38549,1206,0
21641,42,0
69,975,1
97169,32,0
5865,32,1
99927,25,0
66093,343,0
18899,20,0
83236,83,0
30692,187,0
34462,20,0
17376,211,0
33004,20,0
88111,42,0
55431,211,0
8862,476,0
912,77,1
21797,42,0
39322,32,0
49012,1002,0
437,236,1
78129,32,0
561,1201,1
4254,148,1
12472,336,0
99978,32,0
64790,20,0
40495,32,0
63945,223,0
71816,32,0
114,236,1
20099,879,0
98580,32,0
74017,51,0
2461,20,1
57683,20,0
23387,32,0
39114,70,0
81180,876,0
10223,81,0
55646,51,0
103231,223,0
6537,1432,0
4386,260,1
36051,32,0
32138,42,0
552,726,1
23240,32,0
70974,1081,0
104012,70,0
2527,240,1
49712,32,0
61271,51,0
22794,55,0
38669,70,0
46336,876,0
3535,148,1
9488,20,0
50144,223,0
248,573,1
10438,132,0
34332,20,0
57557,876,0
44494,914,0
25347,1006,0
39772,22,0
100287,223,0
222,689,1
49610,20,0
59851,20,0
84333,1434,0
94273,785,0
94837,32,0
40891,81,0
99378,223,0
58236,726,0
25555,32,0
517,32,1
43332,261,0
39434,20,0
106021,211,0
61278,785,0
41504,223,0
1197,343,1
80476,879,0
497,20,1
5392,32,1
43094,211,0
68576,32,0
68211,32,0
16651,32,0
11784,32,0
84293,32,0
53747,20,0
63023,42,0
5506,32,1
1169,20,1
46506,20,0
105487,1288,0
4085,223,0
9150,223,0
13317,32,0
66768,20,0
38637,32,0
103441,428,0
78725,20,0
90854,1418,0
71885,428,0
51078,228,0
2978,876,0
21119,42,0
56393,20,0
82420,32,0
4115,785,1
101353,428,0
6174,290,1
33122,32,0
89652,32,0
19633,622,0
33604,32,0
6428,993,0
16485,876,0
98380,876,0
3480,622,1
986,223,1
92476,287,0
100144,32,0
61436,223,0
6710,498,0
95466,22,0
97,876,1
3323,290,1
101658,914,0
14444,223,0
1979,32,1
22176,81,0
57036,25,0
83076,32,0
62115,785,0
51790,32,0
72090,32,0
27088,20,0
86453,32,0
101244,32,0
53,336,1
61748,32,0
67543,42,0
29331,223,0
46481,81,0
65823,290,0
4690,32,0
73386,168,0
31430,32,0
58692,101,0
2129,70,1
3376,32,1
8957,211,0
102699,32,0
17147,20,0
29619,32,0
32351,77,0
85385,591,0
2005,236,1
65495,187,0
74141,879,0
2360,32,1
105794,51,0
88610,81,0
1324,470,0
51888,81,0
48462,51,0
7288,20,0
47878,876,0
41012,32,0
576,32,1
59390,1254,0
4207,20,0
27679,81,0
39257,187,0
49454,622,0
1742,70,1
12930,42,0
86207,81,0
102535,22,0
26821,32,0
106282,785,0
19926,261,0
89834,223,0
336,32,1
1258,32,1
58293,210,0
44582,42,0
96238,785,0
41647,32,0
16722,32,0
2210,876,1
24042,32,0
93486,971,0
90194,148,0
100255,20,0
94064,70,0
3380,148,1
105348,51,0
10840,32,0
15789,70,0
1156,32,1
95758,32,0
58742,712,0
3132,42,0
85858,32,0
52879,42,0
5904,428,0
52955,622,0
8571,43,0
17753,32,0
72664,32,0
65596,55,0
17314,20,0
25920,81,0
44885,20,0
104309,428,0
53805,32,0
87761,469,0
2608,42,1
102270,51,0
98781,32,0
35892,781,0
104449,879,0
60208,32,0
31960,609,0
24515,20,0
104825,32,0
15822,32,0
214,879,1
80643,20,0
52219,20,0
2003,20,1
16792,876,0
17337,32,0
1631,32,1
6127,32,1
80689,20,0
97990,32,0
19197,236,0
21992,32,0
98023,895,0
34087,876,0
56961,51,0
33927,32,0
103518,32,0
100184,32,0
100084,168,0
3626,914,1
5603,32,1
85231,32,0
5682,43,0
54467,622,0
77166,785,0
84669,148,0
5658,32,1
82618,20,0
89923,32,0
92940,51,0
15326,22,0
47169,260,0
4442,876,1
94918,32,0
16505,498,0
73055,914,0
58020,51,0
52076,32,0
8278,32,0
757,51,1
50015,20,0
5097,294,0
4430,290,1
46307,470,0
43272,55,0
74828,51,0
93716,32,0
103564,975,0
1908,132,0
74623,32,0
27338,32,0
79251,32,0
52974,1432,0
100768,168,0
5832,55,1
27300,1295,0
26,20,1
8410,1432,0
5700,32,1
65744,159,0
80833,148,0
1122,977,1
24599,20,0
588,343,1
101908,32,0
1789,42,1
85143,223,0
66950,261,0
17263,32,0
42977,498,0
70844,20,0
32788,1246,0
38061,32,0
74025,32,0
24891,222,0
23726,261,0
82250,622,0
104765,148,0
82791,32,0
4315,42,1
78578,32,0
21613,148,0
15,932,1
104502,223,0
89206,876,0
21128,223,0
6075,32,1
16506,876,0
41439,70,0
56499,42,0
72817,32,0
63633,32,0
82933,32,0
36127,32,0
89070,785,0
59444,32,0
104416,32,0
60832,20,0
37,1434,1
58068,1201,0
7937,1295,0
87439,428,0
11574,879,0
100371,223,0
37135,211,0
1636,32,1
40756,42,0
27979,32,0
53968,1201,0
63996,32,0
102711,223,0
65460,32,0
56138,879,0
26029,70,0
53910,932,0
33055,932,0
15162,343,0
23402,20,0
51128,22,0
2557,22,1
72627,223,0
4093,32,0
80226,971,0
28629,1201,0
1033,210,1
104,20,1
97163,22,0
35893,20,0
8225,20,0
14401,260,0
3784,32,0
49831,32,0
26675,879,0
2361,81,1
22236,77,0
29987,32,0
6855,876,0
91506,20,0
3674,148,0
49919,32,0
20463,977,0
586,1046,1
14656,83,0
64675,32,0
66870,20,0
38524,32,0
213,132,1
304,81,1
11719,32,0
81042,132,0
56613,977,0
2467,223,1
66775,32,0
4300,32,1
1078,210,1
27985,228,0
95181,876,0
46584,20,0
66869,20,0
78204,32,0
3176,32,1
77350,343,0
26216,338,0
103832,223,0
79212,83,0
95189,32,0
2428,32,1
6617,622,0
84349,338,0
37422,32,0
2755,32,1
100295,20,0
31159,70,0
46770,93,0
105825,101,0
9178,1209,0
43148,1368,0
52287,20,0
3578,294,1
26050,32,0
60868,32,0
1313,32,1
39636,1046,0
28695,32,0
15723,20,0
89111,32,0
20920,223,0
1694,1250,1
2213,159,1
111,20,1
2892,20,1
5109,32,1
55598,210,0
841,343,1
18971,290,0
18122,290,0
71264,343,0
61515,148,0
8729,32,0
20127,1288,0
62802,20,0
68005,223,0
98084,228,0
91183,294,0
3995,20,0
31675,22,0
21027,622,0
12802,223,0
33725,32,0
96931,785,0
13630,42,0
49864,343,0
92150,83,0
9532,932,0
21244,20,0
17595,81,0
26263,20,0
105042,879,0
7319,1046,0
56181,32,0
70204,101,0
8355,32,0
105621,32,0
84692,876,0
32509,222,0
31916,42,0
15117,1209,0
5920,32,1
2371,223,0
89610,876,0
39520,1201,0
28952,20,0
68438,211,0
88676,732,0
97997,223,0
77615,32,0
98802,70,0
94218,1046,0
9345,879,0
42917,32,0
76980,32,0
8397,294,0
13301,20,0
16400,879,0
60795,223,0
15142,876,0
239,81,1
62585,343,0
16878,32,0
87425,32,0
75647,83,0
26262,42,0
58648,1250,0
71772,876,0
78675,32,0
97023,32,0
73890,876,0
285,32,1
83404,32,0
1171,699,1
6201,20,0
54122,20,0
54127,42,0
105007,336,0
33722,290,0
4677,1250,0
105712,32,0
35438,32,0
21167,132,0
43089,20,0
66451,290,0
986,83,0
909,81,1
212,223,1
79883,132,0
12078,428,0
14924,622,0
55554,32,0
2838,785,1
17984,731,0
89833,32,0
25430,32,0
95149,32,0
71902,32,0
1173,101,1
62934,32,0
2448,876,1
19084,428,0
2547,223,1
4024,32,1
21059,261,0
102421,32,0
46073,876,0
98700,32,0
3338,32,1
2723,32,1
47272,1432,0
57037,573,0
94205,101,0
19192,32,0
3695,879,0
20825,1242,0
46711,343,0
97054,32,0
2338,223,0
47133,223,0
37150,32,0
5635,32,0
76830,32,0
41755,168,0
26398,70,0
15474,70,0
40849,32,0
751,261,1
25725,20,0
33784,22,0
11040,32,0
97113,622,0
50830,20,0
15335,32,0
72947,20,0
63421,645,0
25377,32,0
98492,223,0
157,77,1
58527,22,0
6957,22,0
14845,879,0
85720,20,0
82143,876,0
9866,32,0
63055,879,0
38831,32,0
30215,932,0
4490,32,1
83295,20,0
33348,20,0
4523,20,1
102840,20,0
5185,1201,1
52700,879,0
124,70,1
13400,32,0
542,396,1
95156,32,0
52,32,1
50513,223,0
34382,20,0
5868,32,1
4219,932,1
26647,211,0
94768,101,0
59989,42,0
87255,32,0
36889,42,0
31628,159,0
36,32,1
79163,20,0
101840,32,0
60876,20,0
48255,101,0
55056,223,0
100370,914,0
85124,32,0
20916,32,0
84457,622,0
67480,81,0
79988,32,0
28901,1106,0
96218,132,0
5431,32,0
38597,32,0
33503,32,0
28515,222,0
77595,876,0
22652,77,0
65289,42,0
89149,32,0
16104,42,0
26996,223,0
75019,338,0
1807,32,1
2447,20,1
258,32,1
50516,32,0
25962,32,0
79062,876,0
51700,211,0
4595,211,1
3306,876,0
75457,781,0
54994,343,0
67346,32,0
80545,20,0
43385,55,0
32014,699,0
63136,32,0
37201,622,0
81199,261,0
58899,81,0
30557,32,0
76264,32,0
2885,611,1
708,236,0
52640,42,0
90276,101,0
80475,32,0
71293,476,0
1028,712,1
10581,32,0
26789,51,0
2491,32,1
30043,32,0
30771,879,0
41053,32,0
13234,81,0
44155,32,0
47075,343,0
63574,261,0
88766,223,0
95853,343,0
85752,51,0
62848,876,0
2524,1295,1
80978,20,0
97010,20,0
49032,32,0
644,914,1
103932,222,0
80000,876,0
70099,20,0
46175,32,0
119,20,1
58760,32,0
1643,187,1
21051,25,0
86894,20,0
94577,42,0
6836,876,0
71590,81,0
108,622,1
81543,32,0
22962,32,0
88572,211,0
69899,785,0
95977,210,0
90142,32,0
25334,32,0
19792,975,0
94731,22,0
92685,81,0
3516,132,0
105934,1201,0
8485,32,0
77079,343,0
7703,876,0
157,42,1
29672,20,0
16222,20,0
56368,42,0
27834,101,0
92098,338,0
81195,32,0
57533,876,0
32527,20,0
105759,25,0
66155,20,0
34641,32,0
548,20,1
47110,211,0
69727,132,0
2824,785,1
3116,1201,1
272,476,1
26724,785,0
35,42,1
28630,895,0
27889,876,0
90159,1432,0
42846,622,0
83508,77,0
153,20,1
3303,498,1
34764,70,0
75186,343,0
57290,469,0
2595,343,0
78159,622,0
51714,20,0
19787,20,0
59627,20,0
45445,168,0
347,932,1
104908,32,0
21924,32,0
7488,1081,0
4414,876,1
41303,77,0
29209,32,0
76,622,1
20917,20,0
46300,32,0
84137,20,0
292,343,1
42,876,1
2712,22,0
549,20,1
27810,32,0
13375,223,0
54680,223,0
71227,101,0
22339,428,0
97549,1201,0
25913,32,0
33090,42,0
65939,868,0
80409,132,0
22863,32,0
66669,32,0
42509,159,0
34451,290,0
1880,32,1
70496,876,0
93672,428,0
67794,290,0
34434,32,0
1772,32,1
28950,168,0
59039,895,0
31760,42,0
62888,1246,0
45436,469,0
2024,428,0
3190,1383,1
47313,77,0
58739,712,0
7360,20,0
71769,211,0
42858,32,0
49419,879,0
100794,32,0
1674,70,1
61353,55,0
39439,223,0
71184,876,0
11555,622,0
75194,32,0
28163,93,0
68016,148,0
87865,51,0
95393,42,0
19314,236,0
55684,879,0
55266,20,0
95561,396,0
84901,159,0
3702,785,1
32245,223,0
78505,20,0
41685,32,0
50001,42,0
53732,32,0
5431,20,0
26328,1078,0
727,81,1
76513,32,0
5593,223,0
78741,591,0
29269,876,0
96129,32,0
7828,32,0
24739,22,0
85122,43,0
253,25,1
44454,32,0
16251,879,0
11699,476,0
54262,20,0
47406,343,0
65835,20,0
41098,32,0
99598,32,0
16398,22,0
47798,603,0
5379,1295,0
67245,223,0
12935,32,0
48879,876,0
58234,32,0
615,260,1
43242,1000,0
6574,20,0
64019,43,0
33445,81,0
24120,32,0
60900,290,0
28332,148,0
2360,622,0
5720,32,1
2175,591,1
53468,148,0
40261,159,0
18673,343,0
44538,22,0
1892,32,1
42579,20,0
72850,148,0
8380,1201,0
8185,20,0
973,879,0
20892,1041,0
94900,32,0
1205,42,1
12447,785,0
2089,876,0
106016,32,0
69,32,1
12392,876,0
12805,20,0
32647,290,0
23601,32,0
86312,490,0
75650,1201,0
80059,20,0
232,187,1
30146,20,0
77557,32,0
55999,101,0
97483,876,0
1590,32,0
3002,268,1
67093,223,0
91697,20,0
10446,1432,0
10992,932,0
6272,81,0
98662,1111,0
578,622,1
103529,20,0
54688,32,0
33065,32,0
437,609,1
5963,32,1
103017,781,0
1681,20,1
21952,81,0
43269,912,0
75987,81,0
44813,83,0
4326,20,1
795,396,1
92991,971,0
63271,240,0
103879,876,0
23531,43,0
14387,32,0
12408,32,0
1183,20,0
31646,32,0
40326,20,0
28012,32,0
40101,343,0
1546,32,1
98264,32,0
54830,32,0
85848,81,0
79802,211,0
323,876,1
30739,876,0
99348,32,0
55187,159,0
6239,32,1
5662,101,0
42581,876,0
82441,211,0
25318,32,0
75494,294,0
81764,295,0
7146,223,0
74889,32,0
1684,32,1
3381,32,1
549,22,1
62533,971,0
26551,20,0
593,32,1
90918,32,0
91921,81,0
88833,148,0
7530,32,0
79234,70,0
86691,20,0
94406,42,0
102395,32,0
50316,211,0
35388,20,0
86493,32,0
4739,32,1
86302,32,0
24802,876,0
11848,32,0
37733,32,0
41696,32,0
66501,211,0
63991,32,0
65482,879,0
22498,32,0
73231,32,0
74687,20,0
104430,22,0
32568,32,0
39572,32,0
26630,32,0
30077,622,0
83521,77,0
51731,211,0
965,148,1
2388,732,1
49460,32,0
58876,32,0
40223,32,0
2340,20,1
95200,32,0
82180,223,0
987,1288,1
332,42,1
552,1201,1
1025,20,1
13873,261,0
29983,70,0
54417,32,0
13191,1242,0
91481,132,0
77752,70,0
83,294,1
51214,20,0
31226,20,0
59312,32,0
86472,476,0
82089,148,0
3367,32,1
100493,32,0
93441,223,0
233,879,1
102763,914,0
42047,223,0
84000,294,0
1362,20,1
46713,336,0
81481,879,0
86183,879,0
27249,32,0
66321,20,0
801,22,1
2645,20,1
27470,81,0
54572,32,0
6065,428,1
41272,42,0
85967,32,0
28089,622,0
16564,20,0
62778,32,0
66503,876,0
93571,32,0
93975,785,0
39664,101,0
100452,25,0
3587,55,1
104222,876,0
8422,32,0
2373,876,1
2112,876,1
41964,32,0
87658,223,0
95404,20,0
103482,622,0
37596,975,0
103156,32,0
69203,20,0
8473,42,0
569,20,1
106072,20,0
818,20,1
1490,81,1
36758,785,0
5561,32,1
2216,228,0
63195,22,0
104101,165,0
68379,32,0
15473,32,0
55164,32,0
38535,470,0
53,20,1
91789,498,0
26473,168,0
4809,1209,0
101026,32,0
58323,876,0
82063,81,0
1666,32,0
59145,223,0
71492,32,0
36614,32,0
87088,876,0
56589,32,0
38729,876,0
47068,785,0
89437,20,0
51107,32,0
53975,712,0
58556,81,0
28093,32,0
46916,20,0
28972,20,0
25206,42,0
67221,32,0
91775,20,0
55881,591,0
104051,25,0
78613,1201,0
88302,1432,0
61520,223,0
85368,20,0
36769,165,0
82211,20,0
5576,42,0
16172,879,0
86815,32,0
31871,32,0
286,343,1
33899,1268,0
69573,343,0
65125,42,0
21414,32,0
84724,20,0
26442,20,0
73423,32,0
2088,1209,1
43109,32,0
60748,32,0
51751,879,0
7945,223,0
63875,32,0
42584,879,0
313,295,1
728,211,0
69583,268,0
1239,32,0
41090,476,0
87103,25,0
2151,32,1
95858,20,0
57843,81,0
1618,42,1
93133,51,0
4616,223,0
95391,101,0
10446,876,0
3358,912,0
4224,32,0
22878,876,0
8272,876,0
3580,32,1
37924,32,0
105369,20,0
919,223,0
29367,876,0
39625,32,0
157,1246,1
1763,159,0
253,338,1
95568,32,0
89910,25,0
36565,20,0
17991,101,0
92485,32,0
30,32,1
2760,32,1
26665,42,0
71270,223,0
16658,785,0
36755,32,0
79711,223,0
95311,32,0
66266,228,0
47962,32,0
4475,1246,0
90246,32,0
68013,20,0
39540,32,0
10118,168,0
102991,1201,0
83286,32,0
102651,223,0
93066,20,0
98055,43,0
63980,260,0
54072,290,0
57092,20,0
15637,622,0
62227,32,0
38333,223,0
38220,20,0
36665,20,0
103249,32,0
83862,211,0
48548,22,0
44837,77,0
29892,876,0
43571,81,0
18109,187,0
9130,70,0
1117,20,1
67386,469,0
3325,20,1
5584,490,1
79490,223,0
3545,20,1
82691,490,0
23070,622,0
68179,42,0
9474,32,0
11809,879,0
75405,781,0
69375,428,0
61771,32,0
73822,32,0
575,55,1
6343,148,0
70514,777,0
5339,165,1
59543,622,0
39946,343,0
54562,20,0
55685,42,0
1269,876,1
17324,32,0
69779,42,0
27656,1201,0
19634,20,0
58724,42,0
38513,22,0
103642,32,0
52277,223,0
89292,32,0
102417,611,0
6172,476,1
68475,22,0
27540,32,0
81861,879,0
74258,876,0
2751,879,0
43196,32,0
2820,895,1
23274,51,0
48961,261,0
51216,785,0
89619,25,0
