drug_idx,disease_idx,label
37265,559,0
2440,751,1
11543,1069,0
582,446,1
15800,167,0
679,938,1
5293,62,0
39877,471,0
54925,102,0
60473,355,0
2473,106,1
2885,751,1
28130,716,0
2100,115,1
1998,46,1
1015,7,1
3543,60,1
169,1195,1
841,63,1
128,164,1
83,59,1
465,459,1
910,164,1
101374,1436,0
19376,986,0
587,1211,1
1092,257,1
55674,1055,0
1329,146,1
175,7,1
346,535,1
418,10,1
254,188,1
5042,63,0
67855,123,0
298,23,1
1518,52,1
33153,143,0
64641,1127,0
397,90,1
46741,52,0
2891,559,1
34035,653,0
2527,52,1
23619,796,0
3187,59,1
66363,1065,0
749,63,1
42066,748,0
13284,450,0
58517,46,0
51916,907,0
2538,123,1
92301,1287,0
24118,314,0
4472,115,1
105,11,1
45250,850,0
481,99,1
1641,123,1
1058,123,1
103612,1278,0
1131,7,1
12481,782,0
80752,537,0
89453,554,0
61,1021,1
1768,95,1
1241,113,1
40509,658,0
2757,62,1
80264,550,0
1582,357,1
42063,1287,0
331,406,0
2516,10,1
219,7,1
352,1211,1
3850,185,1
99563,1180,0
4550,421,1
18010,291,0
73,938,1
50278,1142,0
5294,459,1
79820,652,0
35459,10,0
31037,1403,0
436,62,1
629,90,1
58765,497,0
924,59,1
543,565,1
2440,59,1
234,1266,1
1632,161,1
28225,585,0
1473,161,1
96623,7,0
4090,547,1
60717,62,0
2542,355,1
1364,59,1
31706,90,0
183,123,1
18170,751,0
3563,63,1
30811,1069,0
53427,188,0
587,146,1
1400,422,1
2544,113,1
65026,958,0
58866,1042,0
99876,457,0
5671,23,1
1372,108,1
362,10,1
12239,604,0
22354,536,0
69117,825,0
3064,34,1
1455,446,1
31421,113,0
44813,1125,0
1035,565,1
5978,702,1
78836,556,0
2562,986,1
255,299,1
63446,1287,0
54121,314,0
104387,1125,0
8463,796,0
43777,585,0
32148,1297,0
83230,131,0
2128,703,1
172,46,1
67885,1021,0
2126,314,1
87011,1345,0
70527,1128,0
54279,384,0
75627,666,0
1650,320,1
61368,1489,0
49659,1160,0
2796,625,1
103213,131,0
455,99,1
587,1195,1
26773,1404,0
627,702,1
95515,938,0
20327,512,0
172,719,1
104657,127,0
32,550,1
751,204,1
5873,62,1
344,59,1
1902,459,1
77525,1180,0
63441,1419,0
157,166,1
3835,850,1
2468,279,0
40616,1103,0
213,7,1
1365,161,1
5692,1039,0
1572,257,1
96520,1100,0
113,113,1
75712,532,0
4064,559,1
1364,940,1
188,123,1
77080,746,0
282,106,1
45269,1089,0
266,1266,1
2852,59,1
46459,713,0
69989,1310,0
25779,108,0
347,986,1
3985,559,1
86047,275,0
2147,123,1
83,575,1
8910,947,0
40230,1427,0
624,509,1
92,702,1
7417,716,0
72277,1171,0
72705,871,0
3094,10,1
3237,185,1
12015,162,0
4296,320,1
559,422,1
310,10,1
67315,850,0
6302,1362,0
4099,559,1
104810,219,0
127,703,1
358,146,1
56,637,1
103541,1013,0
1702,115,1
1690,497,1
83,588,1
56800,106,0
3005,898,1
25557,1103,0
452,10,1
582,291,1
46702,1497,0
24092,314,0
70632,62,0
1684,804,0
46481,708,0
1340,335,0
26,178,1
39292,371,0
54942,1265,0
2483,10,1
130,10,1
56422,1286,0
71926,254,0
3038,291,1
82,123,1
104380,254,0
366,86,1
77065,46,0
36358,535,0
38410,1175,0
2561,99,1
2817,536,1
44999,335,0
363,108,1
2435,10,1
62035,637,0
28902,871,0
966,62,1
262,539,1
456,535,1
82982,1077,0
43789,604,0
21991,902,0
94371,289,0
99948,1497,0
2057,585,1
3018,257,1
2451,113,1
1758,166,1
2145,59,1
24728,708,0
2671,62,1
42553,377,0
19741,459,0
53446,907,0
1535,7,1
1456,550,1
56543,219,0
4,7,1
20780,359,0
362,875,0
26480,1317,0
102112,257,0
2206,123,1
88412,1310,0
65878,842,0
105832,960,0
2722,115,1
65701,275,0
2593,10,1
1362,123,1
4250,62,1
19500,188,0
241,1195,1
102855,902,0
2742,384,1
559,162,1
49484,1042,0
2455,1195,1
944,457,1
4564,62,1
182,46,1
2559,10,1
57869,666,0
4506,115,1
63265,556,0
1937,59,1
557,188,1
256,161,1
10273,1160,0
103341,679,0
70,378,1
90893,604,0
157,475,1
1077,406,1
559,320,1
126,188,1
1418,365,1
45476,146,0
1681,185,1
1226,422,1
3444,7,1
97543,554,0
765,365,1
78551,266,0
27095,552,0
56852,939,0
95756,1171,0
2434,99,1
2608,106,1
9044,127,0
1463,358,1
1517,492,1
875,459,1
5057,162,1
47241,448,0
2389,1042,1
557,421,1
14967,708,0
3052,123,1
82438,492,0
71,59,1
67607,1398,0
1850,95,1
898,104,1
1278,113,1
45375,1286,0
82890,422,0
1790,1240,1
16174,1141,0
6075,59,1
36807,335,0
63484,106,0
1637,335,1
20907,143,0
1910,535,1
40946,575,0
71532,166,0
2189,7,1
57881,75,0
51715,983,0
31364,746,0
56522,875,0
2956,1211,1
1039,459,1
1730,115,1
71303,1013,0
54365,1114,0
1838,167,1
4790,1195,1
1268,204,1
34451,762,0
171,384,0
2324,10,1
28155,412,0
108,34,1
697,123,1
42053,898,0
1463,135,1
17399,453,0
100149,257,0
4954,1427,0
86860,572,0
31605,1136,0
885,320,1
3500,475,0
95196,658,0
327,90,1
44039,471,0
23974,751,0
