drug_idx,disease_idx,label
4193,60,1
838,422,0
980,559,1
76611,115,0
2554,1239,1
2938,893,0
3080,115,1
1163,459,1
4757,1420,1
26543,185,0
2126,161,1
317,63,1
80,271,1
45,314,1
12891,320,0
1132,986,1
2161,257,1
2453,95,1
3998,10,1
75,104,1
32039,106,0
2243,123,1
2400,113,1
1350,164,1
26742,7,0
13075,10,0
54574,459,0
37682,52,0
10639,559,0
38919,459,0
1306,277,1
710,10,1
73206,559,0
1478,1302,0
4631,185,0
19661,113,0
38651,75,0
3892,108,0
24244,457,0
351,131,1
5443,1195,1
16708,60,0
34792,59,0
87888,90,0
101356,459,0
106316,422,0
1414,459,0
4488,459,1
8297,559,0
95111,63,0
47300,940,0
2265,495,1
23693,495,0
47705,115,0
5977,446,1
85547,422,0
569,958,1
2397,185,1
82,10,1
5923,59,1
51637,516,0
68480,952,0
18664,457,0
85763,535,0
41,1084,1
2004,90,1
6521,59,0
3591,59,1
14,120,1
68542,459,0
38035,7,0
1349,908,1
952,1211,1
82400,559,0
23808,448,0
127,94,1
55891,185,0
38488,62,0
256,75,1
2820,320,1
34415,106,0
2633,59,1
10274,63,0
73770,559,0
4011,185,1
17344,59,0
94512,161,0
17925,422,0
64861,421,0
2447,448,1
1184,90,1
75671,1021,0
552,516,1
76456,62,0
1648,106,1
3559,59,1
85627,922,0
163,123,1
995,1195,1
26164,161,0
98136,106,0
15672,115,0
1350,457,1
103364,796,0
610,120,1
58389,459,0
48686,703,0
64091,7,0
5124,1021,1
157,421,1
23092,459,0
1647,1195,1
125,552,1
85,497,1
996,62,1
1174,539,1
575,952,1
969,703,1
80,11,1
258,532,1
177,7,1
752,123,1
41751,986,0
937,34,1
4116,457,1
207,7,1
78540,459,0
240,7,1
3912,559,1
10949,123,0
3113,99,1
101077,446,0
61052,908,0
2334,95,1
21852,702,0
7057,62,0
3076,115,1
88722,1195,0
48067,1211,0
2018,929,1
1722,939,0
63,23,1
36127,559,0
1000,106,1
519,422,1
1317,99,1
4750,1426,1
1273,188,1
5790,1397,0
103308,938,0
17779,95,0
397,94,1
42,123,1
853,123,1
4258,7,1
102709,106,0
11851,23,0
59401,115,0
49646,446,0
6033,46,1
80729,535,0
1465,63,1
1128,204,1
3403,108,1
587,113,1
3567,7,1
84891,75,0
2561,601,1
61849,291,0
313,1013,1
2440,94,1
73,536,1
