drug_idx,disease_idx,label
77254,90,0
238,90,1
60557,365,0
89798,257,0
61370,1398,0
80,11,1
90848,952,0
25963,123,0
39329,120,0
70425,986,0
57075,446,0
3556,185,0
15033,106,0
73645,59,0
86075,162,0
14996,804,0
95194,960,0
9579,185,0
85751,94,0
100705,10,0
24624,62,0
302,185,1
32206,204,0
1618,457,1
10208,99,0
10807,406,0
45201,62,0
48790,161,0
84285,320,0
51558,123,0
313,1013,1
60782,1211,0
52770,34,0
254,188,1
34011,505,0
88870,257,0
80060,1168,0
63330,320,0
59040,10,0
65260,952,0
26693,665,0
95242,422,0
43916,559,0
60865,335,0
52869,99,0
91274,1195,0
45521,94,0
313,1211,1
49298,123,0
45714,62,0
89252,1195,0
177,489,1
11670,723,0
50669,108,0
33003,652,0
49482,448,0
34105,62,0
101801,52,0
32050,320,0
4976,185,0
82561,1195,0
55322,559,0
84870,356,0
91204,96,0
489,384,0
1387,23,1
5222,115,1
17846,95,0
81574,1403,0
77385,1021,0
61819,559,0
80352,115,0
54879,11,0
52460,106,0
36839,703,0
49724,335,0
63893,176,0
15616,446,0
62322,176,0
101856,46,0
89815,123,0
78626,94,0
44411,1211,0
901,99,1
41975,257,0
111,63,1
76035,52,0
8461,1019,0
9201,554,0
63651,393,0
1699,457,1
222,185,1
103019,115,0
82434,11,0
76898,143,0
18407,94,0
39051,556,0
61516,459,0
83008,185,0
106035,62,0
77016,23,0
25379,422,0
2045,1128,1
895,63,1
7041,939,0
157,601,1
2167,162,0
75954,335,0
28781,106,0
7357,10,0
22252,7,0
91252,10,0
87951,7,0
48096,90,0
100218,1225,0
69140,166,0
32083,62,0
2034,90,1
94309,162,0
12460,421,0
84331,185,0
85641,514,0
36288,204,0
1104,10,1
41583,90,0
3591,940,0
3486,10,1
72015,572,0
54229,34,0
86744,62,0
17891,62,0
3437,422,0
208,495,1
28038,422,0
55264,459,0
69251,135,0
65091,277,0
60572,63,0
23217,185,0
60439,1195,0
4129,355,0
68739,1211,0
63712,505,0
77045,1211,0
8219,106,0
83152,136,0
85385,23,0
91418,1273,0
59522,75,0
8952,291,0
58406,275,0
78536,271,0
9207,450,0
18629,716,0
3463,99,0
30228,115,0
75877,146,0
8352,188,0
70777,938,0
20358,188,0
11236,185,0
6297,702,0
26907,90,0
48373,1195,0
2673,1190,1
84786,448,0
228,62,1
51323,939,0
27879,34,0
31141,1195,0
71849,1195,0
429,23,1
92804,1128,0
33857,422,0
1867,1211,1
61862,34,0
105032,63,0
56371,550,0
102182,1195,0
70875,106,0
59643,115,0
52596,10,0
67728,459,0
65351,62,0
841,62,1
14009,52,0
52367,459,0
73390,62,0
100065,320,0
59795,34,0
63969,10,0
93557,422,0
267,106,1
86628,62,0
50573,457,0
84825,60,0
72083,46,0
3592,1195,1
46193,1440,0
17475,804,0
36796,99,0
93980,131,0
31426,938,0
50126,164,0
96469,86,0
11925,559,0
91360,10,0
104355,271,0
12410,86,0
209,559,0
89293,320,0
100391,939,0
49243,162,0
72829,62,0
1025,703,1
5645,1420,1
545,365,1
58146,90,0
404,1427,0
8207,271,0
9258,99,0
52743,46,0
42173,702,0
16815,1049,0
48572,271,0
78289,62,0
35784,102,0
2033,536,1
67296,185,0
65039,365,0
66014,1211,0
5710,559,1
91156,796,0
67568,1248,0
6369,1317,0
262,535,1
82266,702,0
38618,63,0
2440,457,1
16372,90,0
77103,63,0
3208,90,1
99542,7,0
961,106,1
95880,952,0
28304,7,0
4867,1195,0
40930,1286,0
97809,940,0
3523,512,1
43627,62,0
23673,95,0
74706,62,0
76925,1013,0
991,357,0
14324,90,0
28471,1211,0
4250,62,1
95094,62,0
5674,63,0
46144,90,0
62818,106,0
13223,123,0
37748,320,0
69037,958,0
4338,7,0
5179,115,1
83998,90,0
8995,62,0
87399,59,0
2757,62,1
74743,62,0
21174,7,0
1009,59,1
47631,559,0
26,46,1
8311,585,0
40050,185,0
83100,63,0
61004,804,0
67580,588,0
30939,162,0
28243,422,0
103228,1440,0
95591,947,0
80153,123,0
65870,59,0
88595,422,0
26,117,1
214,99,1
23048,1398,0
37517,123,0
37809,922,0
70627,176,0
70879,446,0
31401,929,0
80376,162,0
81938,559,0
2213,63,1
92948,703,0
84006,75,0
58669,355,0
48557,62,0
96804,277,0
76397,653,0
100580,986,0
24565,94,0
1365,34,1
6227,475,1
26991,115,0
1353,320,0
13921,7,0
34210,703,0
91401,986,0
1840,7,0
44463,1211,0
77647,60,0
40350,90,0
76552,356,0
77654,115,0
49989,1419,0
69501,185,0
22117,115,0
10313,871,0
7774,559,0
32074,123,0
3217,59,1
157,536,1
94391,559,0
61048,60,0
75597,123,0
106,986,1
29961,59,0
100635,559,0
98332,986,0
67233,271,0
3855,559,1
23999,986,0
83512,559,0
50417,422,0
14837,90,0
103596,495,0
63264,95,0
124,75,1
26314,986,0
27981,291,0
282,1195,0
11261,572,0
14911,46,0
49278,448,0
58111,90,0
89341,320,0
18764,952,0
105648,550,0
102880,46,0
94009,830,0
89409,446,0
59033,457,0
83033,185,0
52812,457,0
87007,459,0
74122,204,0
2287,866,0
29148,52,0
46651,104,0
2675,492,1
93695,60,0
23825,448,0
19399,75,0
33840,1211,0
84564,559,0
6106,299,1
52703,384,0
84763,95,0
87730,10,0
101533,123,0
93758,7,0
34098,59,0
1868,99,0
33476,1348,0
33023,127,0
71762,59,0
77117,422,0
59699,422,0
581,1287,1
5256,178,0
84695,59,0
21,986,1
60319,559,0
31,536,1
78173,115,0
66849,702,0
89030,536,0
83009,1239,0
2389,1042,1
63095,75,0
19027,115,0
14031,1286,0
21104,185,0
72783,940,0
68668,357,0
78242,86,0
73254,254,0
59719,1195,0
62151,320,0
38428,143,0
82898,75,0
106266,34,0
41398,178,0
101,75,1
72442,497,0
11533,922,0
97519,10,0
49812,146,0
3724,123,0
1035,90,1
69752,1136,0
99402,986,0
82613,1021,0
20611,60,0
2031,123,1
11869,1353,0
86408,703,0
3849,559,1
84868,559,0
72223,536,0
2020,535,1
57914,86,0
87680,1287,0
92674,185,0
68714,11,0
28825,123,0
62219,59,0
58746,320,0
60543,62,0
2438,62,0
5977,99,0
55657,117,0
50873,62,0
2538,123,1
422,277,1
6119,559,1
4751,62,1
82616,94,0
102244,355,0
89869,102,0
6058,115,0
42463,75,0
36055,422,0
13262,893,0
3465,115,1
94411,11,0
39448,842,0
2911,1317,1
70846,1195,0
102080,10,0
15588,164,0
67758,1195,0
313,90,1
78069,90,0
75713,204,0
42262,34,0
77592,135,0
72139,63,0
65152,63,0
93859,1125,0
35161,1195,0
94227,59,0
89269,86,0
89271,204,0
944,162,1
1367,63,1
35824,459,0
67402,117,0
97149,357,0
7817,178,0
26511,34,0
53246,123,0
21194,7,0
157,123,1
59862,106,0
59769,929,0
12156,550,0
22093,59,0
10008,120,0
17597,7,0
76039,96,0
68002,453,0
18406,115,0
1401,497,1
53992,277,0
73643,1211,0
24435,59,0
91721,556,0
11653,123,0
56967,507,0
2744,7,1
75722,421,0
93043,422,0
31801,62,0
14353,90,0
101385,46,0
75659,52,0
3470,86,0
127,325,1
31454,62,0
97550,1195,0
52029,986,0
50627,893,0
99139,94,0
59774,320,0
3821,95,1
97155,947,0
106430,550,0
12284,34,0
82685,947,0
73847,509,0
225,63,0
88899,559,0
54,277,1
73984,115,0
76132,7,0
70348,1195,0
10162,1211,0
280,1211,1
19613,108,0
88926,60,0
61080,204,0
3085,23,1
53704,702,0
12373,204,0
6315,62,0
15862,448,0
65688,23,0
33565,1420,0
2131,908,1
18470,90,0
95394,940,0
2685,446,1
7349,62,0
1352,492,1
105177,90,0
36732,185,0
71100,161,0
88944,106,0
80643,702,0
37189,90,0
43880,96,0
12599,46,0
87424,271,0
93114,34,0
104520,178,0
95178,62,0
101734,94,0
90671,559,0
562,345,1
54278,162,0
101213,131,0
86831,475,0
4485,59,1
85139,62,0
98333,365,0
1491,62,1
94827,320,0
76965,421,0
64630,123,0
39422,1195,0
85975,241,0
31180,509,0
157,938,1
41795,320,0
45484,495,0
63778,123,0
105042,106,0
91850,277,0
14355,102,0
56996,940,0
87117,559,0
83130,185,0
27464,34,0
313,10,1
40273,99,0
54270,1348,0
28106,96,0
77846,63,0
58217,559,0
13575,99,0
44853,123,0
75051,637,0
3523,550,1
98085,575,0
51570,1195,0
45482,167,0
73666,123,0
81511,986,0
53924,585,0
48130,204,0
32239,59,0
44238,241,0
2017,505,1
94642,10,0
3226,99,0
58444,188,0
80462,422,0
379,123,1
97477,115,0
91416,185,0
78588,90,0
25816,34,0
20223,164,0
60104,94,0
67625,550,0
39850,75,0
70701,185,0
75254,166,0
31814,1021,0
25066,422,0
1691,162,1
101131,271,0
764,123,1
5243,275,0
3285,1195,1
44154,286,0
11885,115,0
413,136,1
73986,559,0
5569,7,0
61,59,1
95193,320,0
14386,559,0
61200,266,0
36777,1021,0
25991,90,0
71672,1211,0
80076,11,0
32342,7,0
40410,185,0
74727,62,0
37376,185,0
98344,893,0
614,446,1
89739,448,0
90169,162,0
64160,99,0
74780,62,0
2757,59,1
54871,1013,0
43207,1211,0
34606,1370,0
52337,559,0
5575,422,0
83141,888,0
14312,99,0
75512,10,0
35858,416,0
20589,416,0
82978,52,0
24892,34,0
70940,952,0
10367,1195,0
72045,162,0
17872,10,0
80038,359,0
12889,1287,0
35546,108,0
76283,422,0
67768,535,0
10078,986,0
47200,1195,0
56605,355,0
69717,185,0
30074,471,0
53706,7,0
75165,60,0
15623,1302,0
55067,108,0
39783,952,0
53683,10,0
910,99,1
1427,291,1
356,550,1
27847,63,0
82337,552,0
69880,185,0
16859,535,0
27986,492,0
96905,115,0
83061,75,0
95845,446,0
41642,559,0
21168,11,0
91608,947,0
41309,825,0
9558,99,0
85362,34,0
44504,10,0
2774,90,1
32965,947,0
31319,10,0
82947,117,0
2650,10,0
3026,115,1
11622,62,0
86181,271,0
29213,559,0
68188,23,0
103023,95,0
78597,553,0
4303,550,1
14622,922,0
24386,60,0
1664,185,1
11786,1019,0
49836,188,0
82178,422,0
5117,7,0
86628,185,0
31359,509,0
21670,384,0
37582,59,0
93392,575,0
37149,450,0
102819,7,0
45975,275,0
249,658,1
97660,257,0
23246,1211,0
27223,99,0
76296,475,0
52692,703,0
94,416,1
13763,1420,0
20139,432,0
19513,59,0
10243,1021,0
4751,115,1
19395,90,0
71159,185,0
37604,59,0
63433,106,0
53511,257,0
44113,357,0
90584,62,0
103901,320,0
90257,575,0
1691,507,1
44510,136,0
31177,115,0
102549,204,0
55406,10,0
13938,185,0
56334,1398,0
4012,393,0
70264,275,0
56094,457,0
435,471,1
103955,63,0
131,1195,1
52149,10,0
23913,106,0
9009,559,0
74657,448,0
92500,123,0
4898,986,1
68743,10,0
1118,62,0
1444,59,1
83614,1469,0
54383,115,0
3132,23,1
88599,457,0
76045,459,0
48756,7,0
90068,457,0
89665,59,0
73769,94,0
18953,492,0
74431,162,0
44320,825,0
70677,908,0
518,59,1
18904,492,0
73484,146,0
70874,90,0
89649,559,0
60677,325,0
59125,113,0
50726,62,0
64742,384,0
63032,46,0
3117,23,1
80073,422,0
60207,459,0
17561,453,0
1594,448,1
5725,123,1
89997,23,0
95260,1302,0
9732,90,0
84488,1077,0
87542,123,0
84976,34,0
2718,986,1
61699,299,0
25589,601,0
40347,94,0
92791,10,0
62996,459,0
60602,550,0
1448,59,1
5057,96,1
88109,457,0
2780,266,0
82418,271,0
44095,667,0
101424,131,0
34002,123,0
89629,1211,0
1334,1240,1
99715,115,0
94024,554,0
5978,702,1
106332,95,0
2384,986,1
2788,59,1
24644,1240,0
2057,585,1
87977,1195,0
101439,62,0
313,572,1
23158,52,0
86323,185,0
11842,46,0
17969,62,0
2771,34,1
33057,108,0
42798,123,0
61416,537,0
31052,59,0
38249,938,0
27273,1195,0
689,63,1
40295,357,0
53699,277,0
12369,60,0
9831,365,0
51324,658,0
16954,365,0
90529,166,0
55583,432,0
6058,127,0
11080,406,0
197,188,1
17086,575,0
3856,842,1
78379,99,0
36021,106,0
52771,86,0
105230,131,0
44433,23,0
2710,102,1
35154,535,0
84086,1021,0
98576,1013,0
22643,10,0
52217,60,0
58886,1211,0
101845,62,0
8250,123,0
3505,34,1
78345,1320,0
22936,106,0
18736,446,0
518,62,1
82044,457,0
43638,335,0
39643,164,0
81740,146,0
892,95,1
55585,99,0
43962,893,0
70937,46,0
24357,75,0
49041,1211,0
75755,7,0
67140,986,0
29643,459,0
30084,95,0
4194,257,0
48357,146,0
67902,1293,0
23246,10,0
99676,62,0
48210,1084,0
96772,457,0
19629,123,0
42778,115,0
50487,866,0
30876,489,0
16766,457,0
102125,115,0
2794,115,0
102367,457,0
82448,146,0
10136,559,0
8727,457,0
2128,703,1
19492,161,0
58909,266,0
62650,62,0
75731,10,0
42230,512,0
96971,1195,0
14796,314,0
58678,241,0
2908,162,1
26199,164,0
69960,1317,0
41789,59,0
26175,1195,0
90316,457,0
76541,1211,0
96192,505,0
1017,115,1
96147,62,0
5010,1195,1
91158,59,0
23841,117,0
95391,537,0
24287,185,0
82572,99,0
1018,559,1
43198,188,0
26876,939,0
56347,507,0
64241,52,0
25462,365,0
20454,1195,0
94067,1211,0
85405,1266,0
83576,94,0
41854,123,0
45632,1211,0
72882,117,0
66509,271,0
12200,1211,0
60205,653,0
67,459,1
68010,23,0
85,1248,1
7710,10,0
103126,123,0
917,86,1
44218,102,0
74457,106,0
11278,185,0
4265,95,0
91905,676,0
2189,559,1
51673,106,0
58,277,1
94522,106,0
84690,164,0
78811,117,0
65637,453,0
96350,314,0
15978,123,0
10080,505,0
21418,86,0
41857,365,0
100313,475,0
15401,1302,0
67138,143,0
83311,99,0
40290,271,0
8,7,1
105803,922,0
6149,106,0
90642,1195,0
57049,357,0
18224,106,0
29188,1195,0
11073,7,0
72590,625,0
55804,457,0
3916,1103,1
289,146,1
94939,493,0
74013,75,0
68975,123,0
78342,123,0
37655,60,0
53338,986,0
67569,164,0
15536,986,0
6308,162,0
105413,762,0
99092,365,0
7918,559,0
29179,1195,0
25845,938,0
74125,320,0
6172,7,1
15305,804,0
56736,257,0
29153,421,0
75355,204,0
93504,59,0
52730,320,0
3048,422,1
3101,46,1
103993,115,0
40743,291,0
71,94,1
35450,702,0
96964,938,0
1924,185,1
582,559,1
91647,59,0
65813,123,0
19012,162,0
20280,123,0
73478,106,0
106006,115,0
16893,99,0
94364,59,0
39873,59,0
83667,357,0
83355,422,0
84378,62,0
53848,320,0
7377,23,0
8712,164,0
52006,10,0
46775,457,0
84911,357,0
86679,459,0
93993,550,0
97073,204,0
37101,301,0
4411,106,1
18613,746,0
12296,23,0
82368,63,0
93379,60,0
43752,459,0
17090,123,0
6525,52,0
91979,115,0
52478,325,0
87492,1195,0
7701,95,0
95309,1195,0
70049,46,0
102353,241,0
875,271,0
45421,432,0
38010,117,0
46524,59,0
20112,60,0
24259,102,0
52855,450,0
75704,345,0
1791,952,1
79421,266,0
1913,146,1
23771,357,0
58070,7,0
73323,115,0
76255,90,0
45611,34,0
76,185,1
29435,1195,0
82317,115,0
219,60,1
43435,99,0
30365,559,0
5603,11,0
68512,34,0
835,371,0
28139,1013,0
105386,123,0
1232,559,1
31924,446,0
38214,1065,0
27111,99,0
65573,90,0
54851,106,0
55672,123,0
241,1195,1
50150,1211,0
2008,185,1
1906,7,1
16393,164,0
6034,113,0
68842,1013,0
36129,986,0
94523,1398,0
86923,113,0
891,146,1
57085,94,0
104965,929,0
995,291,1
29471,162,0
56347,365,0
1885,1397,1
62789,46,0
71758,162,0
11859,59,0
79478,34,0
1854,703,0
97314,123,0
44450,204,0
1622,459,1
20656,289,0
307,1013,0
97960,1211,0
64989,459,0
85,95,1
89231,1103,0
63861,7,0
1831,34,0
15766,952,0
74809,448,0
61824,59,0
51776,123,0
70620,52,0
72624,115,0
8494,99,0
12669,335,0
29132,665,0
86403,113,0
90903,1239,0
57469,10,0
34777,204,0
64619,146,0
37868,62,0
106365,257,0
97724,60,0
89514,356,0
47160,10,0
26586,94,0
50702,46,0
3646,106,1
3717,559,1
103467,10,0
10866,162,0
8363,702,0
12,1195,1
3528,166,1
1386,59,0
86282,59,0
43668,94,0
98076,902,0
91644,1211,0
49109,703,0
11189,59,0
41708,365,0
24093,952,0
66968,325,0
68458,123,0
66938,384,0
11616,185,0
86520,99,0
61830,257,0
10468,94,0
75899,457,0
101541,893,0
50300,90,0
2011,59,1
6088,1420,0
4213,188,0
73004,365,0
73,257,1
53237,185,0
28395,52,0
83143,1310,0
89542,162,0
18781,94,0
41997,314,0
94532,257,0
18627,257,0
13200,60,0
60372,115,0
24560,106,0
44874,7,0
78603,11,0
109,178,1
25631,271,0
30442,99,0
445,10,0
63540,90,0
629,457,1
21350,448,0
2885,94,1
87500,188,0
14761,842,0
96257,320,0
63028,1021,0
14280,947,0
68904,365,0
912,320,1
17197,459,0
18580,94,0
385,416,0
13110,10,0
62996,532,0
76940,535,0
103312,1195,0
587,123,1
67118,986,0
66530,23,0
73778,505,0
15888,10,0
50440,99,0
67963,10,0
35666,830,0
24744,385,0
100334,1286,0
2131,62,1
31166,63,0
7976,291,0
45695,291,0
890,63,1
5864,422,1
88113,1266,0
39420,422,0
19461,637,0
1336,86,1
281,850,1
42995,59,0
67634,1195,0
1548,115,1
266,293,1
27258,559,0
37965,1211,0
21535,459,0
12410,117,0
94246,60,0
4341,495,1
16539,514,0
31051,59,0
31918,393,0
104061,559,0
42210,106,0
58636,489,0
103911,115,0
38208,393,0
47722,277,0
644,471,1
82391,358,0
57596,99,0
66674,1195,0
15951,131,0
10502,63,0
2549,62,1
19278,257,0
38831,99,0
97550,52,0
11717,106,0
3764,559,1
68994,357,0
30401,62,0
88590,62,0
79851,559,0
69106,62,0
57318,185,0
10826,120,0
2475,131,1
76311,185,0
11315,115,0
62523,123,0
19440,1175,0
13164,471,0
57124,185,0
25402,106,0
43938,185,0
20505,161,0
77322,59,0
56975,161,0
32654,514,0
57658,7,0
94548,335,0
9155,106,0
1493,293,1
84,34,0
36822,703,0
53086,90,0
1131,10,1
63278,266,0
18783,10,0
43089,146,0
57056,63,0
47983,62,0
57037,355,0
12449,293,0
1491,575,1
91831,59,0
3366,59,1
92066,143,0
1935,115,0
21526,99,0
29614,676,0
3391,1211,0
56544,94,0
42476,75,0
78917,1211,0
20001,164,0
55185,257,0
6257,95,0
37786,185,0
102293,1293,0
551,34,0
53828,1211,0
104812,257,0
96534,162,0
15594,559,0
1032,1211,1
65462,908,0
1130,559,1
91936,7,0
67364,10,0
2040,559,1
18794,7,0
24078,7,0
9977,75,0
72280,115,0
33723,10,0
28012,135,0
32056,136,0
92569,10,0
5178,162,0
84548,271,0
70495,986,0
69256,257,0
63034,146,0
83584,75,0
15275,10,0
60824,123,0
88035,123,0
87241,422,0
97893,115,0
698,108,1
12374,94,0
67886,63,0
89680,59,0
3561,90,1
96924,123,0
2364,422,1
23950,59,0
97736,241,0
101678,1211,0
44716,106,0
40745,475,0
70376,123,0
23763,63,0
70140,357,0
28586,536,0
622,123,1
35300,86,0
5920,161,1
30617,75,0
5356,113,0
54572,219,0
35719,559,0
27296,575,0
74223,1089,0
29591,106,0
72272,60,0
74285,34,0
45942,99,0
12404,782,0
34220,86,0
88385,422,0
7741,94,0
88938,511,0
68720,123,0
102620,34,0
28296,559,0
55625,986,0
101782,94,0
4683,489,1
74980,422,0
2256,275,1
97871,188,0
8184,257,0
183,62,1
41546,162,0
6721,559,0
29728,293,0
101713,325,0
2547,493,1
5484,572,0
4699,52,0
39254,94,0
8751,7,0
39346,10,0
96754,7,0
60946,94,0
90188,59,0
78626,1195,0
30367,90,0
51778,277,0
83334,34,0
71322,63,0
94982,450,0
2433,52,1
105388,59,0
84954,60,0
7170,86,0
98849,90,0
3472,864,0
37315,59,0
99158,277,0
4647,113,1
74218,1273,0
95189,320,0
90919,299,0
17719,271,0
14604,115,0
46516,416,0
282,967,1
9234,59,0
1732,34,1
69011,106,0
43717,559,0
78829,938,0
930,115,1
86755,59,0
68064,653,0
80493,471,0
103896,162,0
45573,75,0
62306,751,0
43988,123,0
331,384,1
356,667,1
10236,559,0
5285,34,0
98203,1419,0
2373,164,1
64401,356,0
79948,99,0
2412,164,1
61716,46,0
1450,108,0
40872,7,0
47698,320,0
25248,86,0
83748,457,0
88137,59,0
95199,106,0
10317,95,0
46143,492,0
77039,94,0
45754,115,0
9682,162,0
84788,357,0
65945,10,0
63071,422,0
1928,1211,1
27148,63,0
75307,492,0
45462,108,0
4180,1195,1
39416,161,0
31476,825,0
8288,106,0
36747,95,0
71619,940,0
17018,164,0
59550,1302,0
79272,60,0
82403,320,0
75894,940,0
11080,62,0
59995,938,0
29735,178,0
22158,106,0
70244,94,0
17779,34,0
49938,117,0
86162,23,0
3914,509,1
87336,123,0
195,1195,0
33326,94,0
88617,289,0
95566,117,0
12978,7,0
43067,123,0
24585,986,0
102445,185,0
44276,60,0
75413,257,0
92456,10,0
49131,439,0
103029,146,0
96625,939,0
8124,7,0
73584,277,0
88069,95,0
90676,75,0
93015,7,0
313,667,1
1674,63,1
54466,7,0
11079,357,0
1990,1013,0
58483,559,0
23061,146,0
2126,161,1
2549,940,1
31060,59,0
3281,63,1
86407,459,0
21651,457,0
29773,422,0
58475,702,0
62757,604,0
69689,1190,0
41107,947,0
72531,188,0
30788,59,0
2334,99,1
26366,99,0
103562,526,0
90881,204,0
77473,1195,0
89372,75,0
85855,59,0
54588,99,0
10155,123,0
765,102,0
40023,106,0
73567,59,0
4052,986,0
36299,162,0
5350,59,0
2148,653,1
30872,96,0
34584,275,0
259,986,1
5634,123,0
64812,63,0
344,59,1
2681,446,1
20903,357,0
64637,314,0
27524,1240,0
67727,1225,0
17931,59,0
12222,23,0
41838,271,0
73056,63,0
10597,62,0
23825,46,0
313,11,1
20110,90,0
26947,59,0
2502,1195,1
4524,559,0
26125,178,0
6896,7,0
26133,10,0
59158,46,0
94416,356,0
88075,59,0
59575,75,0
1618,96,1
55107,1013,0
83607,723,0
76519,257,0
62442,356,0
75812,94,0
26866,96,0
28286,406,0
5036,1195,1
4044,559,1
96273,11,0
4338,10,0
893,1055,1
12398,1195,0
30846,421,0
15495,162,0
48676,7,0
65087,922,0
1287,123,1
92269,1013,0
2138,185,0
1630,1021,0
38,553,1
62316,63,0
91961,1211,0
57695,7,0
15782,106,0
31978,986,0
86634,162,0
90705,185,0
1810,34,1
50628,550,0
30613,986,0
11263,10,0
895,1195,0
1504,34,1
751,59,1
13754,1021,0
17971,59,0
101935,161,0
64907,104,0
67048,63,0
