drug_idx,disease_idx,label
65156,99,0
18314,185,0
75879,219,0
53959,123,0
31026,320,0
24827,143,0
16188,34,0
77831,115,0
1158,131,0
66405,90,0
88464,94,0
43147,99,0
67563,475,0
60140,703,0
1005,204,1
31089,385,0
24927,939,0
42338,1195,0
92475,11,0
70548,99,0
63216,62,0
82350,34,0
100073,185,0
78105,178,0
100,95,1
49119,62,0
1590,102,1
66011,1195,0
26647,90,0
72440,123,0
99288,335,0
32943,123,0
5571,95,0
3284,939,1
90543,10,0
73319,512,0
23327,52,0
97428,115,0
59892,34,0
28874,185,0
92252,703,0
78430,703,0
47944,136,0
14148,120,0
95211,123,0
100142,1195,0
4485,115,1
19285,357,0
74681,365,0
97156,257,0
40448,457,0
15646,34,0
55898,161,0
4559,60,0
63339,7,0
28523,986,0
103300,123,0
90158,52,0
83598,539,0
74652,384,0
85565,320,0
15824,271,0
57722,185,0
34058,384,0
10184,96,0
2819,123,1
1760,63,1
53338,106,0
41725,335,0
95004,59,0
5232,115,1
33875,99,0
92135,254,0
39276,7,0
34897,62,0
31051,162,0
8636,422,0
71862,52,0
102956,422,0
16696,559,0
44,453,0
4255,59,0
7340,162,0
105467,1239,0
44845,115,0
104474,178,0
40701,62,0
149,277,1
81847,492,0
89150,166,0
65273,123,0
60554,162,0
69876,365,0
34654,1021,0
1630,1013,1
13458,535,0
99642,123,0
24285,495,0
89986,1327,0
64907,257,0
88848,384,0
75684,162,0
50983,62,0
59724,1195,0
27589,123,0
39339,908,0
65525,314,0
2938,1174,1
55670,52,0
16886,99,0
70805,1195,0
2605,1211,1
49585,10,0
37637,115,0
36268,113,0
65541,10,0
97437,123,0
67880,204,0
53567,459,0
2308,257,0
49079,115,0
41091,1211,0
64019,59,0
20842,559,0
4033,559,1
31794,277,0
39662,299,0
37759,908,0
30149,559,0
15261,162,0
25407,535,0
58220,106,0
47455,1021,0
62404,7,0
23064,703,0
46450,123,0
60702,257,0
7041,59,0
26473,86,0
47467,1211,0
36025,277,0
31356,59,0
84915,1266,0
75442,99,0
96278,115,0
100411,1021,0
39009,23,0
91556,345,0
59610,59,0
11020,457,0
6988,514,0
39660,550,0
80206,535,0
92046,1013,0
32052,23,0
88678,123,0
28196,459,0
4488,459,1
49397,7,0
36280,60,0
7162,59,0
1528,123,1
84052,62,0
34856,162,0
103384,63,0
93346,108,0
99597,952,0
93611,46,0
21976,34,0
696,1240,0
28405,1195,0
101701,7,0
12959,1013,0
36586,161,0
23060,559,0
79371,559,0
92924,63,0
6314,7,0
81378,1420,0
21529,59,0
1605,459,1
94798,952,0
90605,59,0
98237,60,0
3588,371,1
84148,95,0
9019,164,0
19407,52,0
54724,99,0
80968,23,0
100000,497,0
26666,123,0
75629,293,0
26480,60,0
63723,497,0
45198,162,0
31347,559,0
59392,106,0
45212,94,0
71623,271,0
84345,457,0
14820,457,0
331,301,1
67049,7,0
98770,161,0
30188,34,0
62356,357,0
37977,536,0
98011,185,0
3758,559,1
15350,123,0
65573,59,0
37937,95,0
26039,1013,0
45377,123,0
25874,986,0
1837,59,1
98571,185,0
91,162,1
7001,457,0
2440,505,1
38563,271,0
1622,10,1
42443,1239,0
53705,1195,0
93370,782,0
102436,355,0
2132,547,0
3649,59,1
80790,62,0
86580,185,0
1371,46,0
99486,293,0
77784,7,0
22541,204,0
328,166,1
103752,1225,0
72930,925,0
18157,257,0
93150,475,0
57350,63,0
22223,271,0
97087,1013,0
101,104,1
1847,46,0
33375,59,0
104762,95,0
18211,559,0
66632,146,0
90830,266,0
100898,1345,0
17138,162,0
77010,115,0
39250,59,0
74739,10,0
77312,357,0
5319,448,1
88530,893,0
8546,185,0
41118,185,0
54123,559,0
102430,1021,0
52059,115,0
2170,559,1
57290,123,0
27466,559,0
6672,893,0
47093,986,0
23593,123,0
85033,188,0
75589,7,0
20148,1195,0
55720,46,0
83327,62,0
90396,10,0
63630,185,0
94242,52,0
62179,23,0
71553,34,0
36755,185,0
2213,115,1
23130,1195,0
62900,131,0
70274,277,0
48519,46,0
77155,940,0
3120,1211,1
33046,277,0
61754,63,0
33443,492,0
54119,559,0
97922,185,0
15110,60,0
44451,495,0
16535,947,0
9365,665,0
40518,559,0
77611,1195,0
35581,986,0
32770,75,0
42291,59,0
3611,471,1
6095,505,0
50247,102,0
86461,188,0
1317,185,1
29361,1211,0
26086,185,0
68634,412,0
39231,62,0
37881,514,0
47920,164,0
18465,46,0
7004,384,0
80017,135,0
15661,52,0
12641,46,0
50912,59,0
94389,986,0
70231,123,0
85040,46,0
21158,588,0
90803,1266,0
2093,185,0
78464,559,0
95760,459,0
41277,446,0
77897,357,0
104221,102,0
4894,986,0
76433,365,0
8710,505,0
43173,271,0
29287,495,0
60949,457,0
68078,34,0
637,204,0
85635,703,0
34323,825,0
61013,59,0
56950,136,0
1739,52,1
46579,164,0
50413,1013,0
86671,219,0
28280,10,0
42475,11,0
83802,277,0
38306,185,0
51882,257,0
104416,136,0
78164,162,0
28313,23,0
82513,703,0
104664,46,0
85620,7,0
79899,59,0
67078,52,0
42956,34,0
15617,7,0
82024,94,0
81005,106,0
38871,1317,0
74405,62,0
36325,188,0
82422,10,0
18570,146,0
32840,1211,0
76217,10,0
49285,1195,0
103057,115,0
20105,559,0
23881,271,0
4630,301,0
50663,106,0
64763,888,0
102742,115,0
98934,123,0
79461,850,0
52488,99,0
73031,23,0
54,277,1
85849,106,0
57573,703,0
29547,59,0
1669,96,0
79262,59,0
96094,115,0
13355,365,0
82782,365,0
90518,59,0
56182,123,0
31702,365,0
724,59,1
98632,52,0
54310,136,0
94163,893,0
68271,86,0
50142,10,0
94157,162,0
81655,106,0
2482,450,1
1647,62,1
32324,986,0
1972,7,0
29288,94,0
49800,922,0
1641,123,1
57275,7,0
65017,559,0
22392,320,0
32209,357,0
22973,7,0
31213,46,0
3369,106,1
17922,117,0
101387,475,0
5730,11,0
34646,1195,0
1904,123,1
95966,1195,0
35346,62,0
81345,90,0
17565,1084,0
31269,760,0
71976,940,0
46760,90,0
59075,123,0
55197,23,0
6723,10,0
97288,585,0
84851,90,0
56397,75,0
102395,106,0
38810,1195,0
74012,59,0
104760,938,0
2524,861,0
106206,572,0
32960,59,0
36143,938,0
96973,115,0
2639,507,0
45247,539,0
58101,508,0
4945,421,0
54512,1211,0
26317,1211,0
94444,86,0
13819,457,0
54069,365,0
11999,1195,0
53796,162,0
3614,136,0
51420,378,0
100415,475,0
76438,62,0
44419,90,0
42531,60,0
33417,162,0
38692,559,0
95613,495,0
61303,185,0
828,355,1
84854,489,0
87045,453,0
16074,52,0
78563,59,0
25427,7,0
14419,986,0
41130,115,0
78459,90,0
87956,62,0
81059,703,0
70619,1211,0
85184,1211,0
35657,939,0
68315,62,0
87101,117,0
50709,575,0
85632,653,0
763,90,0
106134,10,0
954,893,0
1143,7,1
1306,357,1
67279,59,0
80357,834,0
15395,10,0
99587,457,0
4513,115,1
106417,63,0
5861,257,0
74397,335,0
89734,335,0
73375,422,0
98523,575,0
92603,516,0
18369,90,0
32923,113,0
38655,90,0
27001,178,0
52717,62,0
66167,1273,0
12104,10,0
1930,46,1
48643,185,0
65168,1195,0
77502,702,0
59577,257,0
14898,922,0
43674,162,0
22722,62,0
106380,185,0
42634,123,0
53979,320,0
9365,123,0
11275,59,0
3023,457,0
66713,34,0
70132,457,0
72110,271,0
73557,185,0
98507,106,0
76486,108,0
56446,60,0
86716,162,0
818,59,0
40033,509,0
53127,559,0
10824,59,0
3870,902,1
14863,1211,0
2300,162,1
49190,164,0
2467,898,1
38461,406,0
41025,986,0
76538,34,0
71567,86,0
80088,1103,0
61854,63,0
30029,46,0
25813,320,0
103443,164,0
92825,63,0
22481,1195,0
74767,257,0
25588,446,0
93430,757,0
1541,553,0
34673,421,0
7588,1211,0
83073,123,0
87828,559,0
101789,62,0
33875,422,0
48673,59,0
85997,559,0
15740,550,0
76239,908,0
2793,185,1
34929,320,0
29729,257,0
11765,10,0
32027,62,0
106108,986,0
60049,271,0
12990,123,0
80755,1211,0
30207,62,0
13178,60,0
48286,421,0
96785,185,0
60463,271,0
101033,552,0
94687,162,0
13916,421,0
73561,1302,0
5456,986,0
79402,908,0
97107,62,0
77658,59,0
74551,102,0
106308,1266,0
45203,164,0
1592,146,1
74818,986,0
23460,459,0
57311,90,0
1797,59,1
12328,575,0
64889,59,0
12196,1420,0
101489,62,0
26904,34,0
54227,23,0
60811,1281,0
96634,1211,0
10090,46,0
67813,90,0
4739,356,0
24535,123,0
2082,86,1
27142,986,0
21709,10,0
151,10,1
101646,106,0
95216,120,0
67043,99,0
102686,457,0
79678,34,0
44934,422,0
102577,493,0
26949,63,0
54965,277,0
89881,416,0
64285,507,0
104869,958,0
944,62,1
79874,106,0
54581,52,0
3527,123,0
59286,986,0
41458,893,0
40126,10,0
55187,10,0
7165,357,0
103675,1013,0
93278,1195,0
43405,46,0
10171,185,0
86726,550,0
50026,62,0
23956,62,0
180,10,1
4411,204,1
37703,108,0
69912,10,0
1660,62,1
56306,99,0
74627,90,0
48525,123,0
55950,11,0
33076,1195,0
11370,1095,0
7894,59,0
20554,335,0
56890,90,0
35782,7,0
93918,106,0
31156,115,0
30274,75,0
30565,164,0
83280,559,0
56166,185,0
32404,99,0
70342,62,0
33169,448,0
42098,94,0
95276,459,0
5679,185,0
49030,34,0
55636,422,0
35475,448,0
15238,60,0
17223,1117,0
75340,275,0
100074,63,0
42118,7,0
100579,1287,0
62871,1211,0
2424,123,0
98812,314,0
102842,1211,0
40629,457,0
52558,446,0
74363,986,0
53740,378,0
5221,99,0
17449,356,0
27564,185,0
46825,106,0
36661,108,0
37930,102,0
60031,115,0
98695,188,0
24628,559,0
1914,1128,1
19501,1125,0
561,1195,1
85866,257,0
21779,559,0
30676,535,0
22917,162,0
30079,95,0
39294,514,0
56975,106,0
11876,7,0
7013,908,0
4570,1195,0
26398,120,0
11937,7,0
20362,115,0
20906,62,0
31996,1195,0
1731,1195,1
96157,178,0
81610,986,0
33279,143,0
52511,536,0
5780,123,0
10306,185,0
58106,75,0
64914,123,0
16035,34,0
73769,703,0
13038,62,0
60755,7,0
68800,123,0
97249,1195,0
72848,59,0
57989,123,0
76745,123,0
5681,1195,0
2728,62,1
18285,117,0
47178,357,0
1541,185,1
18708,266,0
40372,10,0
2793,508,0
26095,90,0
38453,161,0
70994,59,0
10400,365,0
22522,1195,0
80884,604,0
5259,667,0
13191,123,0
95833,96,0
95753,62,0
103353,1049,0
67919,115,0
35761,146,0
42760,986,0
352,1211,1
1280,356,1
40999,63,0
101557,185,0
83560,505,0
1227,62,1
94461,113,0
80428,7,0
6665,320,0
96451,62,0
68910,219,0
92,947,1
8163,219,0
70388,497,0
69864,1211,0
43791,62,0
77930,559,0
70006,691,0
43053,123,0
67767,271,0
16520,1211,0
97305,446,0
78624,161,0
4471,7,0
5662,123,0
78430,123,0
76610,947,0
18717,90,0
42730,146,0
41542,185,0
43014,52,0
87997,185,0
39823,422,0
98469,10,0
34593,106,0
70750,185,0
258,59,1
34137,421,0
17,1420,0
98323,703,0
86755,115,0
65836,257,0
28296,185,0
37298,11,0
1659,123,0
32125,10,0
18592,178,0
17550,185,0
61838,320,0
23637,102,0
81377,559,0
52367,46,0
65442,62,0
101850,271,0
34563,123,0
64694,385,0
3905,559,1
38726,357,0
91196,115,0
37024,422,0
76421,146,0
7765,10,0
84291,10,0
40575,52,0
85985,345,0
17018,115,0
3223,59,1
69714,986,0
300,1225,1
85721,559,0
26527,115,0
33431,475,0
12800,922,0
100837,99,0
43955,59,0
49430,123,0
105351,986,0
31153,508,0
55808,99,0
56133,986,0
83151,559,0
4328,422,0
4978,497,0
50668,59,0
99994,898,0
100229,46,0
33054,46,0
76791,99,0
67857,146,0
48288,62,0
50377,46,0
80012,162,0
54486,1398,0
69354,90,0
103016,960,0
31379,123,0
72612,1042,0
4946,46,1
31736,188,0
1766,115,0
81075,448,0
100857,293,0
30187,1302,0
92347,1114,0
71088,320,0
53107,1195,0
83401,161,0
53345,471,0
2757,59,1
106156,1211,0
15921,123,0
54384,10,0
87035,365,0
51391,90,0
53060,106,0
100,94,1
13944,59,0
25468,95,0
42650,131,0
87446,123,0
75866,559,0
101356,559,0
100494,492,0
85487,59,0
69358,10,0
29625,10,0
104103,1211,0
14993,123,0
12455,59,0
87050,34,0
89932,703,0
38029,123,0
88890,291,0
79411,10,0
102047,46,0
88670,864,0
53756,571,0
81634,514,0
68897,115,0
8615,1239,0
44011,842,0
18815,62,0
61764,271,0
12567,46,0
92148,34,0
26753,457,0
44785,59,0
21910,146,0
97284,99,0
38402,986,0
104070,457,0
16352,115,0
67241,559,0
10032,10,0
53657,257,0
62691,357,0
106285,188,0
15531,507,0
90805,1265,0
83926,450,0
89990,1195,0
95524,601,0
8949,1089,0
42111,60,0
18886,63,0
72682,537,0
106133,94,0
38319,94,0
23066,1195,0
17779,59,0
25263,59,0
33264,7,0
62208,10,0
88166,34,0
57747,421,0
62712,90,0
69206,275,0
50111,95,0
54527,384,0
103617,422,0
94820,266,0
76310,939,0
65228,10,0
90409,559,0
81086,52,0
21543,940,0
15827,115,0
54849,7,0
38950,185,0
39136,102,0
92236,1211,0
52891,532,0
90441,135,0
11828,63,0
58942,257,0
18064,1225,0
101940,1265,0
22253,59,0
71117,830,0
1961,185,0
102025,511,0
40653,63,0
80062,514,0
37633,63,0
77640,537,0
21153,659,0
81463,459,0
24573,986,0
104980,123,0
97261,450,0
65551,123,0
94737,104,0
93200,986,0
11266,95,0
80918,10,0
66273,550,0
36883,185,0
7179,11,0
76153,947,0
75868,75,0
65034,10,0
103887,751,0
86834,60,0
6027,559,0
99155,293,0
68769,450,0
99736,34,0
17442,123,0
102565,52,0
30226,493,0
102262,565,0
98870,1013,0
93633,167,0
33575,162,0
47864,406,0
47653,106,0
92831,59,0
20597,185,0
21952,986,0
10760,185,0
13327,108,0
16988,99,0
25478,559,0
94605,446,0
15167,62,0
2182,1195,1
91889,507,0
3894,115,0
32702,1327,0
45428,559,0
18248,60,0
67906,99,0
6047,320,0
72707,59,0
60075,90,0
101141,277,0
63633,676,0
3208,90,1
47109,185,0
16803,422,0
97781,1021,0
57738,115,0
39598,106,0
73930,164,0
76900,178,0
35817,59,0
20188,908,0
27660,457,0
32632,99,0
28878,62,0
12031,115,0
18624,1128,0
8736,90,0
39368,277,0
74334,1195,0
54927,90,0
65796,62,0
39829,94,0
91124,475,0
98618,123,0
4427,204,0
56401,34,0
3116,185,0
98209,825,0
97801,162,0
6013,291,1
61143,59,0
7040,422,0
59580,7,0
54079,96,0
1618,335,1
45879,63,0
91370,185,0
10421,497,0
11962,241,0
9517,99,0
33470,63,0
63223,59,0
62222,553,0
51020,1398,0
6200,63,0
5533,516,1
81367,75,0
2675,1013,0
85065,60,0
33271,448,0
9229,99,0
26367,489,0
4975,275,0
96198,1195,0
70402,986,0
94783,59,0
105870,10,0
931,146,0
12322,1310,0
9248,115,0
26409,106,0
61802,123,0
62333,559,0
581,1317,1
100940,123,0
74918,539,0
83702,1195,0
64415,320,0
89104,162,0
45835,335,0
19172,357,0
90149,939,0
8408,1497,0
1672,320,0
7504,34,0
78684,325,0
75229,1225,0
54422,188,0
35074,52,0
70115,1103,0
90611,102,0
67343,7,0
42848,7,0
601,7,0
76505,459,0
15361,59,0
73616,108,0
18250,94,0
92158,1195,0
80571,986,0
50317,46,0
88041,176,0
19871,893,0
35089,448,0
19851,115,0
84242,559,0
61316,10,0
20852,1195,0
300,10,1
53157,63,0
52901,99,0
88514,277,0
95818,702,0
81804,1317,0
3364,559,0
56061,314,0
64807,90,0
85825,384,0
46479,99,0
6227,475,1
5181,508,0
105110,459,0
42948,162,0
103559,554,0
12954,357,0
95897,448,0
28713,34,0
50172,123,0
22196,52,0
97762,94,0
7257,804,0
3038,1021,1
76922,559,0
71793,1195,0
31697,161,0
2420,10,0
103649,495,0
41459,46,0
38180,59,0
103280,505,0
105550,95,0
58113,1211,0
57677,1195,0
26657,475,0
53663,275,0
36569,679,0
3943,559,1
55426,106,0
99495,703,0
1554,275,1
18149,907,0
64472,52,0
5384,1398,1
65727,495,0
18656,188,0
74042,115,0
100155,115,0
102786,99,0
52290,559,0
15260,422,0
22886,99,0
70033,495,0
30506,34,0
910,929,1
56373,509,0
3298,625,0
33252,90,0
87318,63,0
46575,63,0
2673,1190,1
81370,94,0
60894,952,0
8789,526,0
56039,115,0
37207,7,0
2191,123,1
45222,471,0
39243,52,0
14564,1239,0
4179,113,0
83150,766,0
51376,559,0
55456,106,0
57084,893,0
92067,185,0
22724,123,0
65035,760,0
2212,185,1
20762,94,0
46839,902,0
43017,702,0
89763,185,0
15874,115,0
101978,115,0
80860,816,0
5150,939,0
64597,7,0
6864,63,0
39239,123,0
23740,371,0
6888,559,0
57350,185,0
31969,493,0
103996,834,0
13028,457,0
9908,46,0
27190,406,0
2915,902,0
57631,703,0
63772,1084,0
31513,52,0
85376,1195,0
20466,505,0
71643,162,0
82958,204,0
72175,559,0
52205,102,0
62555,1211,0
7884,842,0
54356,489,0
82159,60,0
15473,559,0
59824,1420,0
99673,123,0
8515,204,0
3209,99,1
81261,86,0
1030,986,1
55560,123,0
29941,123,0
90761,667,0
2131,86,0
47488,185,0
7723,760,0
44861,60,0
4902,23,0
79599,723,0
24841,355,0
54869,113,0
80433,448,0
41792,271,0
2045,422,1
104939,1195,0
32615,59,0
88058,986,0
33638,939,0
28250,293,0
100671,450,0
27811,457,0
1081,10,1
90055,299,0
93615,62,0
88126,448,0
53086,59,0
57143,492,0
101657,123,0
57565,164,0
67062,34,0
66310,422,0
19895,162,0
65172,459,0
62650,62,0
39372,7,0
36242,62,0
69958,1195,0
105125,106,0
77568,1195,0
98183,63,0
33819,601,0
27798,34,0
25266,63,0
40484,62,0
676,459,1
99207,492,0
14098,1211,0
81959,559,0
87663,7,0
38297,161,0
31167,46,0
62657,925,0
65878,277,0
19176,59,0
45731,277,0
99208,448,0
33593,99,0
10257,185,0
35121,164,0
39398,1211,0
42615,23,0
14018,10,0
7285,59,0
103310,75,0
94713,652,0
11149,1195,0
72766,559,0
5186,516,1
43135,23,0
85464,1013,0
83152,266,0
95580,60,0
92833,94,0
50040,161,0
56163,766,0
46349,204,0
76834,559,0
83938,450,0
86164,90,0
41600,102,0
1521,939,1
48308,384,0
102341,46,0
42919,120,0
52515,106,0
67553,448,0
70091,554,0
106115,1211,0
99527,185,0
56193,185,0
86466,493,0
73355,893,0
82262,10,0
93402,940,0
61673,422,0
1205,62,1
67095,115,0
67133,625,0
11958,90,0
91468,162,0
48880,1211,0
4666,123,0
105497,1278,0
42705,893,0
95527,7,0
81426,559,0
40122,185,0
44459,7,0
19037,226,0
1739,986,1
11367,535,0
97126,94,0
9694,10,0
1888,59,1
13708,1195,0
4488,117,0
11177,492,0
79358,11,0
47544,271,0
63066,106,0
103513,271,0
34635,123,0
99090,952,0
93820,1211,0
104989,489,0
62854,95,0
73566,90,0
53184,136,0
4840,893,0
88024,164,0
68341,492,0
95248,46,0
94492,96,0
225,75,1
53286,604,0
70814,450,0
101540,162,0
67238,1211,0
11997,1211,0
102400,123,0
61640,146,0
45779,75,0
68112,162,0
37123,1195,0
32797,1195,0
74444,11,0
30192,922,0
48934,1273,0
72054,161,0
31942,1013,0
21360,34,0
25809,842,0
25269,185,0
63975,575,0
104728,99,0
31314,185,0
51987,185,0
15104,1084,0
41213,446,0
103820,446,0
99782,320,0
13579,325,0
95205,893,0
22076,86,0
99512,422,0
62,898,1
5976,62,0
71765,115,0
39615,947,0
34878,947,0
93775,1195,0
24739,113,0
38990,185,0
47664,162,0
51750,335,0
83812,99,0
52149,588,0
5978,166,1
33413,59,0
3546,46,1
85785,102,0
56105,185,0
73489,1013,0
73352,62,0
52447,62,0
50987,475,0
74475,702,0
38902,62,0
69188,277,0
51864,10,0
20202,62,0
97175,7,0
26196,164,0
60543,1195,0
24142,123,0
78518,59,0
66571,532,0
699,204,1
32930,952,0
82749,10,0
1209,123,1
26330,161,0
60069,99,0
14184,123,0
61507,986,0
60001,10,0
93035,495,0
2440,277,0
52147,10,0
188,507,1
60456,1211,0
104966,95,0
902,457,1
2263,59,0
76829,7,0
20107,62,0
48932,185,0
26879,62,0
93073,7,0
8572,59,0
18102,63,0
25822,99,0
101156,115,0
36977,11,0
2435,46,1
13717,1211,0
31491,113,0
104728,59,0
83173,1211,0
41192,63,0
46528,75,0
81849,1055,0
19593,1420,0
63299,10,0
19307,459,0
56827,46,0
27302,34,0
102026,1195,0
332,185,1
17773,167,0
58986,703,0
1627,459,1
3559,457,1
41405,123,0
105111,59,0
5359,46,1
67316,604,0
59874,113,0
45767,7,0
92691,34,0
11684,123,0
69482,106,0
912,123,1
92612,556,0
25832,59,0
7049,257,0
43816,123,0
361,1195,1
52988,59,0
84957,62,0
57599,1211,0
240,493,1
32763,99,0
96947,986,0
16599,90,0
75085,293,0
69203,185,0
37539,448,0
64377,559,0
69240,23,0
28268,90,0
299,146,1
3017,46,0
25291,96,0
51655,459,0
38400,34,0
95890,422,0
88753,271,0
10423,161,0
31467,550,0
53463,94,0
16216,986,0
36936,34,0
9192,94,0
2762,320,0
353,10,1
33463,10,0
101675,1420,0
41506,106,0
34189,62,0
60804,62,0
97842,241,0
1625,99,0
95108,123,0
73433,554,0
101903,115,0
100825,271,0
14748,277,0
61643,135,0
84790,102,0
94676,446,0
21891,902,0
13919,703,0
54080,94,0
1620,123,1
74380,1195,0
39473,446,0
86400,825,0
103397,10,0
50395,1265,0
44994,204,0
71232,115,0
94833,938,0
12442,115,0
73014,106,0
89087,751,0
24257,95,0
84889,301,0
22980,185,0
32956,62,0
73419,123,0
83590,178,0
17499,46,0
21023,559,0
25367,1021,0
34079,459,0
2439,1013,1
6228,123,0
907,1195,1
135,986,1
78789,90,0
63767,123,0
94160,162,0
80886,23,0
36799,1195,0
10730,106,0
51484,59,0
17671,702,0
50871,1195,0
20419,345,0
76549,559,0
104654,185,0
88867,59,0
2812,62,0
105383,277,0
83,161,1
2530,59,0
101821,257,0
69817,95,0
106343,123,0
557,922,1
11898,1211,0
86686,99,0
83721,123,0
42943,559,0
2864,1211,1
4053,559,1
4345,99,1
38688,59,0
547,59,0
92266,271,0
18962,63,0
5856,940,0
38754,99,0
94506,59,0
379,257,1
890,62,1
